Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
2,P16H1024A16,16,1024,16,16,45,3,97.5845025510204,0.19516900510204083,0.19755497276578576,0.4712814688682556,0|10|13|14|16,0,10|13|14|16,
2,P16H1024A16,16,1024,16,16,46,0,91.36041135204081,0.5958277644922242,0.6934684709253807,0.5402756333351135,0|10|11,0|10|11,,
2,P16H1024A16,16,1024,16,16,46,1,96.02399553571429,0.9232565439740474,0.9600914299495489,0.5402756333351135,0|11,0|11,,
2,P16H1024A16,16,1024,16,16,46,2,93.25773278061224,0.5110072337455388,0.5836797573654141,0.5402756333351135,0|10|11|14,0|10|11|14,,
2,P16H1024A16,16,1024,16,16,46,3,97.52072704081633,0.36214842175857925,0.4073181005415475,0.5402756333351135,0|10|11|14,0|11,10|14,
2,P16H1024A16,16,1024,16,16,47,0,96.97265625,0.5318086979537439,0.6066425538603923,0.5454443693161011,0|5|10|14,0|5|10,14,
2,P16H1024A16,16,1024,16,16,47,1,91.22688137755102,0.21291656052584693,0.2570431147628464,0.5454443693161011,0|3|10|11|12|13|14,0|10|11,3|12|13|14,
2,P16H1024A16,16,1024,16,16,47,2,87.1532206632653,0.43276527842987883,0.5211581487101347,0.5454443693161011,0|3|10|11|13,0|3|10|11,13,
2,P16H1024A16,16,1024,16,16,47,3,94.88799426020408,0.275182801983693,0.2996098949588703,0.5454443693161011,0|3|5|10|11|16,0|11,3|5|10|16,
2,P16H1024A16,16,1024,16,16,48,0,94.8860012755102,0.20354956131570145,0.23260361072641406,0.609248161315918,0|3|8|9|10|11|13,0|2|8|10|11,3|9|13,2
2,P16H1024A16,16,1024,16,16,48,1,92.91095344387756,0.7274018997924665,0.8296840315297298,0.609248161315918,0|3|10|11,0|3|10|11,,
2,P16H1024A16,16,1024,16,16,48,2,98.43550701530613,0.16405917835884354,0.16535264361351318,0.609248161315918,0|2|8|10|16,0|7,2|8|10|16,7
2,P16H1024A16,16,1024,16,16,48,3,91.75701530612244,0.6436421302168494,0.7109514971643817,0.609248161315918,0|10|12|13|16,0|10|12|13,16,
2,P16H1024A16,16,1024,16,16,49,0,96.45647321428571,0.3142488501699475,0.3586863235877355,0.630535900592804,0|9|10|13,0|9,10|13,
2,P16H1024A16,16,1024,16,16,49,1,87.3764349489796,0.4365664219296842,0.5150708678885052,0.630535900592804,0|3|10|11|13,0|10|11|13,3,
2,P16H1024A16,16,1024,16,16,49,2,96.65577168367348,0.606431546846903,0.6952344191536429,0.630535900592804,0|9|10|11,0|9|10|11,,
2,P16H1024A16,16,1024,16,16,49,3,98.3039700255102,0.3508980364941769,0.3738688667633712,0.630535900592804,0|10|16,0|10|16,,
2,P16H1024A16,16,1024,16,16,50,0,96.84111926020408,0.54433419852569,0.617088047019781,0.5915617942810059,0|5|8|16,0|5|8,16,
2,P16H1024A16,16,1024,16,16,50,1,92.5960618622449,0.30163649129183384,0.36922566496312526,0.5915617942810059,0|2|10|11|12|13|14,0|2|11|12,10|13|14,
2,P16H1024A16,16,1024,16,16,50,2,93.26769770408163,0.35424093911713433,0.3756707139760774,0.5915617942810059,0|10|11|14|16,0|11,10|14|16,
2,P16H1024A16,16,1024,16,16,50,3,92.26921237244898,0.21467856256543713,0.258926928301501,0.5915617942810059,0|3|5|10|11|16,0|10|11,3|5|16,
2,P16H1024A16,16,1024,16,16,51,0,83.34861288265306,0.4090960161349265,0.5247233781472392,0.5712009072303772,0|2|10|11,0|2|10|11,,
2,P16H1024A16,16,1024,16,16,51,1,94.13863201530613,0.16106263413532138,0.16976387428388162,0.5712009072303772,0|2|10|11|13|14,0|2,10|11|13|14,
2,P16H1024A16,16,1024,16,16,51,2,89.0007174744898,0.38027535215166797,0.429888756937933,0.5712009072303772,0|8|11|14,0|11,8|14,
2,P16H1024A16,16,1024,16,16,51,3,94.49338329081633,0.22412532795968082,0.2535382279510106,0.5712009072303772,0|10|13|14|16,0|10,13|14|16,
2,P16H1024A16,16,1024,16,16,52,0,97.31744260204081,0.2986288939535623,0.3337709345819735,0.6909027099609375,0|10|13|14,0|2|10,13|14,2
2,P16H1024A16,16,1024,16,16,52,1,91.9563137755102,0.35291620023047593,0.42221140644017946,0.6909027099609375,0|10|11|13|14,0|10|11,13|14,
2,P16H1024A16,16,1024,16,16,52,2,83.9584661989796,0.3167148782171237,0.4141162922958751,0.6909027099609375,0|4|9|10|11|12|13|14|16,0|4|9|10|11|12|14,13|16,
2,P16H1024A16,16,1024,16,16,52,3,94.09877232142857,0.6024595479249756,0.7176776712638249,0.6909027099609375,0|1|5|10|11,0|1|5|10|11,,
2,P16H1024A16,16,1024,16,16,53,0,94.87005739795919,0.26484204050297155,0.3108109891768925,0.6324475407600403,0|4|10|13|14,0|4|10,13|14,
2,P16H1024A16,16,1024,16,16,53,1,96.68965242346938,0.5434640013006278,0.6493642239305392,0.6324475407600403,0|10|11,0|10|11,,
2,P16H1024A16,16,1024,16,16,53,2,88.04807079081633,0.3981632770821125,0.44308619250129433,0.6324475407600403,0|10|11|13,0|11,10|13,
2,P16H1024A16,16,1024,16,16,53,3,95.5337213010204,0.25675654203723114,0.2859935994258327,0.6324475407600403,0|8|10|11|13|16,0|11,8|10|13|16,
2,P16H1024A16,16,1024,16,16,54,0,89.30564413265306,0.48294945654444826,0.5531799748872558,0.6084502339363098,0|10|11,0|10|11,,
2,P16H1024A16,16,1024,16,16,54,1,94.94977678571429,0.20821786816879864,0.23920720399607318,0.6084502339363098,0|1|5|10|13|16,0|5,1|10|13|16,
2,P16H1024A16,16,1024,16,16,54,2,88.0600286989796,0.40839775788553645,0.4892402709278439,0.6084502339363098,0|1|3|9|10|11|13,0|3|9|11|13,1|10,
2,P16H1024A16,16,1024,16,16,54,3,94.5053411989796,0.3472887306031892,0.37124669131867183,0.6084502339363098,0|10|11|13|14,0|11,10|13|14,
2,P16H1024A16,16,1024,16,16,55,0,86.96189413265306,0.21625345165092522,0.26649464648261056,0.5064012408256531,0|3|5|10|11|13,0|3|11,5|10|13,
2,P16H1024A16,16,1024,16,16,55,1,86.17067920918367,0.7321652441034563,0.844195930448123,0.5064012408256531,0|8|11,0|8|11,,
2,P16H1024A16,16,1024,16,16,55,2,88.3071588010204,0.3605029295495178,0.445639967570889,0.5064012408256531,0|7|8|9|10|13|14|16,0|7|8|10|14|16,9|13,
2,P16H1024A16,16,1024,16,16,55,3,93.31353635204081,0.32388605613887783,0.3725416000775721,0.5064012408256531,0|8|10|11|16,0|10|11|13,8|16,13
2,P16H1024A16,16,1024,16,16,56,0,96.6179049744898,0.4560393327790797,0.5397802256131979,0.4804231524467468,0|10|16,0|10|16,,
2,P16H1024A16,16,1024,16,16,56,1,85.19411670918367,0.23546866566809518,0.2986396816846951,0.4804231524467468,0|9|10|11|13|14,0|9|11,10|13|14,
2,P16H1024A16,16,1024,16,16,56,2,90.1626275510204,0.6662880571389408,0.7679179318732906,0.4804231524467468,0|10|11,0|10|11,,
2,P16H1024A16,16,1024,16,16,56,3,93.36535395408163,0.4356219693444288,0.49835332951829214,0.4804231524467468,0|10|11|13|14,0|10|11,13|14,
2,P16H1024A16,16,1024,16,16,57,0,98.01897321428571,0.7861124193868523,0.8669529179740063,0.5375731587409973,0|11,0|11,,
2,P16H1024A16,16,1024,16,16,57,1,98.6766581632653,0.5534496861142196,0.5994501251880916,0.5375731587409973,0|3|10,0|3,10,
2,P16H1024A16,16,1024,16,16,57,2,97.83761160714286,0.3910402310109409,0.4316739149171074,0.5375731587409973,0|10|13|14,0|10,13|14,
2,P16H1024A16,16,1024,16,16,57,3,97.71404655612244,0.46702360749619853,0.5542871127371919,0.5375731587409973,0|3|10|13,0|3|10,13,
2,P16H1024A16,16,1024,16,16,58,0,94.90792410714286,0.37725980463973463,0.42681329108798943,0.5649504661560059,0|3|10|11|13|14,0|3|11,10|13|14,
2,P16H1024A16,16,1024,16,16,58,1,92.10180165816327,0.3504990245449575,0.41426845162560594,0.5649504661560059,0|8|10|11|14,0|10|11,8|14,
2,P16H1024A16,16,1024,16,16,58,2,96.98062818877551,0.47500110415364705,0.48717986782751,0.5649504661560059,0|9|11|13,0|13,9|11,
2,P16H1024A16,16,1024,16,16,58,3,98.4195631377551,0.34830646684094957,0.41632021011872467,0.5649504661560059,0|10|11,0|10|11|13,,13
2,P16H1024A16,16,1024,16,16,59,0,92.73955676020408,0.35713675451660026,0.4389374628839385,0.6060417890548706,0|3|10|11|13|16,0|3|10|11,13|16,
2,P16H1024A16,16,1024,16,16,59,1,92.00613839285714,0.523399314889603,0.6327225322728273,0.6060417890548706,0|1|2|9|10|11|13,0|1|9|10|11|13,2,
2,P16H1024A16,16,1024,16,16,59,2,96.4485012755102,0.3214950042517007,0.32730715904095226,0.6060417890548706,0|10|16,0,10|16,
2,P16H1024A16,16,1024,16,16,59,3,97.56058673469387,0.6316205030552359,0.7356503586030819,0.6060417890548706,0|10|13,0|10|13,,
2,P16H1024A16,16,1024,16,16,60,0,88.50047831632652,0.6376191330602623,0.7433932761227349,0.7241842746734619,0|10|11|13,0|10|11|13,,
2,P16H1024A16,16,1024,16,16,60,1,96.95073341836735,0.29272677861219376,0.31074140432658154,0.7241842746734619,0|8|10|11|12|13,0|11,8|10|12|13,
2,P16H1024A16,16,1024,16,16,60,2,93.73405612244898,0.24684530195661988,0.2999036247531886,0.7241842746734619,0|1|3|8|9|10|13,0|1|9,3|8|10|13,
2,P16H1024A16,16,1024,16,16,60,3,97.13408801020408,0.2298448183567514,0.2608255952179666,0.7241842746734619,0|2|3|10|13|14,0|10,2|3|13|14,
2,P16H1024A16,16,1024,16,16,61,0,97.13408801020408,0.33900466591912287,0.392274395546549,0.6882261037826538,0|2|5|8|10|13,0|5|13,2|8|10,
2,P16H1024A16,16,1024,16,16,61,1,94.7704081632653,0.3661503801448738,0.44740166183565866,0.6882261037826538,0|4|10|12,0|4|12,10,
2,P16H1024A16,16,1024,16,16,61,2,95.95822704081633,0.18487453182943286,0.2079183991770125,0.6882261037826538,0|2|3|5|8|10|11|13,0|2,3|5|8|10|11|13,
2,P16H1024A16,16,1024,16,16,61,3,96.79328762755102,0.19616052185229635,0.20185155849309636,0.6882261037826538,0|4|10|13|14,0|4|10,13|14,
2,P16H1024A16,16,1024,16,16,62,0,92.98070790816327,0.5548005496066581,0.6323539837295249,0.5019868016242981,0|8|9|11,0|9|11,8,
2,P16H1024A16,16,1024,16,16,62,1,95.78882334183673,0.3396366110047463,0.3659708604144648,0.5019868016242981,0|5|8|10|11,0|11,5|8|10,
2,P16H1024A16,16,1024,16,16,62,2,85.46516262755102,0.29893655645667033,0.35974645721419246,0.5019868016242981,0|4|8|10|11|13|16,0|4|10|11,8|13|16,
2,P16H1024A16,16,1024,16,16,62,3,90.5891262755102,0.34936811204547974,0.40192688121297415,0.5019868016242981,0|3|6|8|9|10|13|16,0|6|9|10,3|8|13|16,
2,P16H1024A16,16,1024,16,16,63,0,97.53866390306123,0.3558286794903653,0.3846250056216398,0.503491222858429,0|10|13,0|10,13,
2,P16H1024A16,16,1024,16,16,63,1,98.06082589285714,0.39099960020811314,0.43766099079143633,0.503491222858429,0|10|11,0|11,10,
2,P16H1024A16,16,1024,16,16,63,2,96.36678890306123,0.24091697225765307,0.24537445828131818,0.503491222858429,0|3|8|12,0,3|8|12,
2,P16H1024A16,16,1024,16,16,63,3,95.84263392857143,0.205676651960031,0.22096040156878854,0.503491222858429,0|3|10|11|13,0|11,3|10|13,
2,P16H1024A16,16,1024,16,16,64,0,93.75797193877551,0.40893316377525385,0.4653833476136796,0.5965600609779358,0|10|11|12|16,0|11|12,10|16,
2,P16H1024A16,16,1024,16,16,64,1,82.80452806122449,0.37438700222497223,0.46341149560018535,0.5965600609779358,0|8|9|10|11|12|13|16,0|8|9|11|13,10|12|16,
2,P16H1024A16,16,1024,16,16,64,2,96.46245216836735,0.2887622302175456,0.3084993576960642,0.5965600609779358,0|1|4|9|10|12,0|9,1|4|10|12,
2,P16H1024A16,16,1024,16,16,64,3,96.7414700255102,0.42797685034688354,0.4880892066021188,0.5965600609779358,0|7|10,0|7,10,
2,P16H1024A16,16,1024,16,16,65,0,99.61535395408163,0.27109692085602005,0.29005866216364673,0.4897610545158386,0|10|13|14,0|13,10|14,
2,P16H1024A16,16,1024,16,16,65,1,99.72098214285714,0.4986049107142857,0.4993014808605756,0.4897610545158386,0|13,0,13,
2,P16H1024A16,16,1024,16,16,65,2,99.13305165816327,0.49253792687907816,0.49624066993232563,0.4897610545158386,0|2|13|14,0|2,13|14,
2,P16H1024A16,16,1024,16,16,65,3,93.03850446428571,0.6074015381081733,0.6635836717215042,0.4897610545158386,0|2|11|14,0|2|11,14,
2,P16H1024A16,16,1024,16,16,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,0.5779016613960266,0|13,0,13,
2,P16H1024A16,16,1024,16,16,66,1,96.50829081632652,0.3528835938950837,0.3741464802291086,0.5779016613960266,0|3|8|10|13,0|3,8|10|13,
2,P16H1024A16,16,1024,16,16,66,2,97.72600446428571,0.7950105919919704,0.874136472446896,0.5779016613960266,0|8|13,0|8|13,,
2,P16H1024A16,16,1024,16,16,66,3,83.85682397959184,0.40456223064991426,0.4810839329312877,0.5779016613960266,0|2|10|13|16,0|2|13,10|16,
2,P16H1024A16,16,1024,16,16,67,0,95.53571428571429,0.35684789703031866,0.4204990385863903,0.7523412704467773,0|4|10|13|14,0|4|10,13|14,
2,P16H1024A16,16,1024,16,16,67,1,99.72895408163265,0.3324298469387755,0.3328809770894867,0.7523412704467773,0|13|14,0,13|14,
2,P16H1024A16,16,1024,16,16,67,2,82.81847895408163,0.4794253206423603,0.5674941126905685,0.7523412704467773,0|2|9|10,0|2|10,9,
2,P16H1024A16,16,1024,16,16,67,3,86.22050382653062,0.35409166352294086,0.4519924332791277,0.7523412704467773,0|4|9|10|16,0|4|9|10,16,
2,P16H1024A16,16,1024,16,16,68,0,82.87228954081633,0.43195597988834566,0.5343881098453593,0.5021219253540039,0|2|3|8|9|10|11|12|13,0|2|3|9|10|11|13,8|12,
2,P16H1024A16,16,1024,16,16,68,1,93.49091198979592,0.23612920826646214,0.29100330469499036,0.5021219253540039,0|3|8|9|10|13|16,0|9|10|13,3|8|16,
2,P16H1024A16,16,1024,16,16,68,2,85.19013073979592,0.31637352757937753,0.37636439467266064,0.5021219253540039,0|3|4|9|10|12|13|16,0|4|9|10|12,3|13|16,
2,P16H1024A16,16,1024,16,16,68,3,95.60546875,0.5390997367989948,0.6068334109579526,0.5021219253540039,0|2|10|11,0|2|11,10,
2,P16H1024A16,16,1024,16,16,69,0,83.29878826530613,0.30105557648161657,0.3808252164161122,0.6177495121955872,0|3|10|11|12|13|14,0|3|10|11|12|13,14,
2,P16H1024A16,16,1024,16,16,69,1,94.51929209183673,0.5030548538272487,0.5434536177409773,0.6177495121955872,0|10,0|10,,
2,P16H1024A16,16,1024,16,16,69,2,93.95926339285714,0.4833154542564997,0.5726316327795881,0.6177495121955872,0|8|10|11,0|10|11,8,
2,P16H1024A16,16,1024,16,16,69,3,93.27566964285714,0.3148781289929735,0.3495159899782997,0.6177495121955872,0|4|10|13|16,0|4,10|13|16,
2,P16H1024A16,16,1024,16,16,70,0,98.02495216836735,0.18830616526495583,0.2277569113946228,0.5002496838569641,0|2|3|4|5|9|10|13,0|2|13,3|4|5|9|10,
2,P16H1024A16,16,1024,16,16,70,1,93.359375,0.46429528992308816,0.5681835838115669,0.5002496838569641,0|10|11|13,0|10|11|13,,
2,P16H1024A16,16,1024,16,16,70,2,88.11782525510205,0.3443663709224347,0.4290240715274079,0.5002496838569641,0|1|2|9|10|11|13|14,0|1|9|10|11,2|13|14,
2,P16H1024A16,16,1024,16,16,70,3,91.5656887755102,0.2979677713904614,0.3405987146151992,0.5002496838569641,0|1|3|9|10|13,0|1|9|10,3|13,
2,P16H1024A16,16,1024,16,16,71,0,97.53667091836735,0.4953748187078426,0.572246928227413,0.5520597100257874,0|9|10|13,0|9|10,13,
2,P16H1024A16,16,1024,16,16,71,1,95.29655612244898,0.6209310986173084,0.6847108394822407,0.5520597100257874,0|2|11,0|2|11,,
2,P16H1024A16,16,1024,16,16,71,2,98.60889668367348,0.6486829824003144,0.6575515239789032,0.5520597100257874,0|2|10,0|2,10,
2,P16H1024A16,16,1024,16,16,71,3,96.9467474489796,0.3177813490587026,0.36155386312432614,0.5520597100257874,0|10|13|14,0|13,10|14,
2,P16H1024A16,16,1024,16,16,72,0,95.53970025510205,0.5052023299287118,0.5810224970967353,0.5273241400718689,0|2|10|13,0|2|10,13,
2,P16H1024A16,16,1024,16,16,72,1,85.62858737244898,0.3476911646809093,0.41245272938021477,0.5273241400718689,0|1|9|10|12|15,0|1|9|10|12|15,,
2,P16H1024A16,16,1024,16,16,72,2,96.68168048469387,0.2417042012117347,0.2457821192254299,0.5273241400718689,0|3|7|16,0|7,3|16,
2,P16H1024A16,16,1024,16,16,72,3,95.49585459183673,0.21039275175790462,0.26776189202758416,0.5273241400718689,0|1|5|8|10|11|13|16,0|5|10|11,1|8|13|16,
2,P16H1024A16,16,1024,16,16,73,0,94.54320790816327,0.29041076369829655,0.3284645677155315,0.5988578796386719,0|10|11|13|16,0|11,10|13|16,
2,P16H1024A16,16,1024,16,16,73,1,95.0733418367347,0.29308456184074855,0.35764286969484765,0.5988578796386719,0|8|10|11|13,0|10|11,8|13,
2,P16H1024A16,16,1024,16,16,73,2,96.38073979591837,0.48880559186853645,0.5755411122890131,0.5988578796386719,0|5|10|13,0|5|10|13,,
2,P16H1024A16,16,1024,16,16,73,3,96.86503507653062,0.34605878855306693,0.39081253026493645,0.5988578796386719,0|1|2|9|10,0|2|9,1|10,
2,P16H1024A16,16,1024,16,16,74,0,97.10419323979592,0.35087475468367496,0.3828211092879735,0.585077166557312,0|1|2|3|10,0|1|2,3|10,
2,P16H1024A16,16,1024,16,16,74,1,89.96930803571429,0.2980532704530519,0.35041831468786044,0.585077166557312,0|8|10|11,0|8,10|11,
2,P16H1024A16,16,1024,16,16,74,2,97.22377232142857,0.47386053798029754,0.5354158316696117,0.585077166557312,0|5|10,0|5|10,,
2,P16H1024A16,16,1024,16,16,74,3,97.18391262755102,0.19436782525510204,0.19714369459970285,0.585077166557312,0|10|12|13|14,0,10|12|13|14,
2,P16H1024A16,16,1024,16,16,75,0,85.10044642857143,0.6854580461828316,0.8113902050623696,0.48599231243133545,0|9|11|13,0|9|11|13,,
2,P16H1024A16,16,1024,16,16,75,1,89.86766581632652,0.33062081110833585,0.41391042566559494,0.48599231243133545,0|9|10|12|13,0|9|12|13,10,
2,P16H1024A16,16,1024,16,16,75,2,83.33864795918367,0.5239372953884154,0.6120272289917039,0.48599231243133545,0|11|12|13,0|11|12,13,
2,P16H1024A16,16,1024,16,16,75,3,96.92283163265306,0.3449971572478666,0.37319080824819484,0.48599231243133545,0|9|10|13|14,0|9|10,13|14,
2,P16H1024A16,16,1024,16,16,76,0,94.69666772959184,0.4282265438425662,0.519593907538718,0.49968600273132324,0|10|12|16,0|10|12,16,
2,P16H1024A16,16,1024,16,16,76,1,98.50127551020408,0.4749758057475513,0.5338576500256106,0.49968600273132324,0|10,0|10|13,,13
2,P16H1024A16,16,1024,16,16,76,2,97.8156887755102,0.16302614795918366,0.16482630772950754,0.49968600273132324,0|8|9|10|13|14,0,8|9|10|13|14,
2,P16H1024A16,16,1024,16,16,76,3,95.75892857142857,0.2988185512670932,0.33536487265209663,0.49968600273132324,0|10|11|13|14,0|11,10|13|14,
2,P16H1024A16,16,1024,16,16,77,0,97.14604591836735,0.3835929620793098,0.4489169817503405,0.49504977464675903,0|10|11|13|14,0|10|11,13|14,
2,P16H1024A16,16,1024,16,16,77,1,93.76594387755102,0.3859902889092351,0.4547591296662799,0.49504977464675903,0|1|2|3|10|13|14,0|1|2|10,3|13|14,
2,P16H1024A16,16,1024,16,16,77,2,84.9609375,0.35060306082590353,0.4210060626130759,0.49504977464675903,0|2|3|4|9|10|13,0|2|4|9|13,3|10,
2,P16H1024A16,16,1024,16,16,77,3,93.5905612244898,0.390938009340061,0.453581718410522,0.49504977464675903,0|1|9|10|12|13|14,0|1|9|12,10|13|14,
2,P16H1024A16,16,1024,16,16,78,0,94.42362882653062,0.41432902953017675,0.4822809606573427,0.5067970752716064,0|3|9|12|13,0|9|12|13,3,
2,P16H1024A16,16,1024,16,16,78,1,86.40385841836735,0.6025967314661983,0.7336337865517353,0.5067970752716064,0|3|10|12|13,0|3|10|12|13,,
2,P16H1024A16,16,1024,16,16,78,2,93.75,0.29940675278755324,0.31545453434951043,0.5067970752716064,0|2|9|10|11|13,0|11,2|9|10|13,
2,P16H1024A16,16,1024,16,16,78,3,87.10339604591837,0.25009873764127805,0.3016809498761949,0.5067970752716064,0|4|9|10|12|13|16,0|4|9|10|12,13|16,
2,P16H1024A16,16,1024,16,16,79,0,90.6608737244898,0.43881370162652783,0.5404888787420598,0.5818914771080017,0|3|9|10|12|13,0|3|9|10|12|13,,
2,P16H1024A16,16,1024,16,16,79,1,86.60913584183673,0.5523204676957199,0.6333596200853855,0.5818914771080017,0|9|10|12,0|9|12,10,
2,P16H1024A16,16,1024,16,16,79,2,89.11232461734694,0.5829862580705846,0.6679664410667948,0.5818914771080017,0|10|11|12|13,0|11|12|13,10,
2,P16H1024A16,16,1024,16,16,79,3,93.74202806122449,0.38015754240142136,0.4328179715363638,0.5818914771080017,0|10|11|12|13,0|11|12,10|13,
2,P16H1024A16,16,1024,16,16,80,0,94.00111607142857,0.5436867720526579,0.595984327641327,0.5184714794158936,0|12|13,0|12,13,
2,P16H1024A16,16,1024,16,16,80,1,81.30978954081633,0.36453600890381327,0.44957820965284745,0.5184714794158936,0|9|10|12|13,0|9|12,10|13,
2,P16H1024A16,16,1024,16,16,80,2,97.63632015306123,0.4986482864656141,0.557329716351293,0.5184714794158936,0|10|13,0|13,10,
2,P16H1024A16,16,1024,16,16,80,3,95.47991071428571,0.24617655118819748,0.29181610302760647,0.5184714794158936,0|8|10|11|13,0|10|11|13,8,
2,P16H1024A16,16,1024,16,16,81,0,90.84422831632652,0.3022706931151512,0.37077451045981197,0.4929216504096985,0|7|8|10|13,0|7|13,8|10,
2,P16H1024A16,16,1024,16,16,81,1,86.32214604591837,0.37063825536047107,0.4754112469827124,0.4929216504096985,0|4|8|10|11|12|13|16,0|8|10|11|12|13,4|16,
2,P16H1024A16,16,1024,16,16,81,2,80.08808992346938,0.38456634769957393,0.48292370093317033,0.4929216504096985,0|3|8|10|11|12|13,0|3|11|12|13,8|10,
2,P16H1024A16,16,1024,16,16,81,3,97.39516900510205,0.4038547193324804,0.4738570997464706,0.4929216504096985,0|1|3|8|9|12,0|1|9|12,3|8,
2,P16H1024A16,16,1024,16,16,82,0,94.2821269132653,0.6445212477265626,0.7299288694782723,0.5599179863929749,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
2,P16H1024A16,16,1024,16,16,82,1,87.45416135204081,0.36252576800629294,0.41875350620158347,0.5599179863929749,0|8|9|10|12|13,0|9|12,8|10|13,
2,P16H1024A16,16,1024,16,16,82,2,93.61447704081633,0.23777601826034517,0.28623142489847664,0.5599179863929749,0|2|3|5|7|10|14,0|3|7,2|5|10|14,
2,P16H1024A16,16,1024,16,16,82,3,90.32007334183673,0.24437651668459254,0.2953577196657946,0.5599179863929749,0|4|8|11|12,0|4|11,8|12,
2,P16H1024A16,16,1024,16,16,83,0,93.3055644132653,0.34922299886583347,0.37275971939393104,0.5293851494789124,0|8|10|12|13,0|12,8|10|13,
2,P16H1024A16,16,1024,16,16,83,1,98.44347895408163,0.3716770730317219,0.38493171000933274,0.5293851494789124,0|8|9|11|13,0|9,8|11|13,
2,P16H1024A16,16,1024,16,16,83,2,96.16151147959184,0.4206652473450193,0.5191265337339414,0.5293851494789124,0|3|9|12|13,0|3|9|13,12,
2,P16H1024A16,16,1024,16,16,83,3,98.75039859693877,0.4162941054200223,0.4504126004844049,0.5293851494789124,0|3|8|12,0|12,3|8,
2,P16H1024A16,16,1024,16,16,84,0,83.30078125,0.2717528221950287,0.35414681256097713,0.41103047132492065,0|3|4|9|10|11|12|13,0|4|11|12|13,3|9|10,
2,P16H1024A16,16,1024,16,16,84,1,91.73708545918367,0.3707803061473293,0.4394387675795991,0.41103047132492065,0|7|12|13,0|7|12,13,
2,P16H1024A16,16,1024,16,16,84,2,78.50366709183673,0.45189897530368317,0.5922509542853983,0.41103047132492065,0|8|9|10|12,0|8|9|10|12,,
2,P16H1024A16,16,1024,16,16,84,3,94.16454081632652,0.4149263693488373,0.5020748265955909,0.41103047132492065,0|2|9|10|13,0|2|9|13,10,
2,P16H1024A16,16,1024,16,16,85,0,88.85522959183673,0.18801667616436743,0.22767013187665489,0.4915560483932495,0|3|7|10|12|13,0|10|12,3|7|13,
2,P16H1024A16,16,1024,16,16,85,1,97.18391262755102,0.29218833168999125,0.31050076916589536,0.4915560483932495,0|3|8|9|10|13,0|9,3|8|10|13,
2,P16H1024A16,16,1024,16,16,85,2,95.27064732142857,0.2661156509150549,0.3138727593544711,0.4915560483932495,0|4|7|9|10|13|16,0|4|9,7|10|13|16,
2,P16H1024A16,16,1024,16,16,85,3,91.64142219387756,0.7802073537389634,0.8721996951991056,0.4915560483932495,0|9|12,0|9|12,,
2,P16H1024A16,16,1024,16,16,86,0,93.2437818877551,0.3231947419667436,0.3554560511374377,0.6521649956703186,0|8|9|10|16,0|9,8|10|16,
2,P16H1024A16,16,1024,16,16,86,1,79.4563137755102,0.3369635130127765,0.4289104824884277,0.6521649956703186,0|1|4|7|8|12|13,0|1|4|7|8,12|13,
2,P16H1024A16,16,1024,16,16,86,2,95.22879464285714,0.7646007610537261,0.8565210677740365,0.6521649956703186,0|4|10,0|4|10,,
2,P16H1024A16,16,1024,16,16,86,3,85.88966836734694,0.25303845866046926,0.3008819987201801,0.6521649956703186,0|4|8|9|13,0|13,4|8|9,
2,P16H1024A16,16,1024,16,16,87,0,94.36782525510205,0.3367616221837806,0.385679998147249,0.4354590177536011,0|4|7|13,0|4,7|13,
2,P16H1024A16,16,1024,16,16,87,1,97.94323979591837,0.3459732026632018,0.36671042117067687,0.4354590177536011,0|12|13,0|13,12,
2,P16H1024A16,16,1024,16,16,87,2,92.78140943877551,0.21877108818582233,0.25185560658591305,0.4354590177536011,0|8|9|10|16,0|9|16,8|10,
2,P16H1024A16,16,1024,16,16,87,3,93.33545918367348,0.38237846688542404,0.43957053875234964,0.4354590177536011,0|10|12,0|12,10,
2,P16H1024A16,16,1024,16,16,88,0,82.51554528061224,0.3545862144336214,0.44925849092767467,0.5392332673072815,0|8|10|11|12|16,0|8|11|12|16,10,
2,P16H1024A16,16,1024,16,16,88,1,96.46843112244898,0.9148939728331691,0.9551462998621518,0.5392332673072815,0|13,0|13,,
2,P16H1024A16,16,1024,16,16,88,2,97.73397640306123,0.4934103610938363,0.5931832319802199,0.5392332673072815,0|2|3|13,0|2|3|13,,
2,P16H1024A16,16,1024,16,16,88,3,93.99314413265306,0.622340469372236,0.738184364953273,0.5392332673072815,0|2|9|13,0|2|9|13,,
2,P16H1024A16,16,1024,16,16,89,0,97.4609375,0.48549757309105107,0.5457825113885987,0.5778067111968994,0|11|13,0|11,13,
2,P16H1024A16,16,1024,16,16,89,1,98.4813456632653,0.6326417017634631,0.694241016774178,0.5778067111968994,0|9|13,0|9|13,,
2,P16H1024A16,16,1024,16,16,89,2,96.31895727040816,0.3657638713282796,0.40554998802049247,0.5778067111968994,0|2|13,0|2,13,
