Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
8,P4H1024A16,4,1024,16,16,46,0,91.90848214285714,0.6428527806184025,0.7501583573857955,6.890497446060181,0|10|11,0|10|11,,
8,P4H1024A16,4,1024,16,16,46,1,95.63735650510205,0.9156049629680623,0.9559244427316891,6.890497446060181,0|11,0|11,,
8,P4H1024A16,4,1024,16,16,46,2,95.3922193877551,0.67779657301293,0.7775514335812108,6.890497446060181,0|10|11|14,0|10|11|14,,
8,P4H1024A16,4,1024,16,16,46,3,98.42753507653062,0.4350693041690737,0.4886386007643264,6.890497446060181,0|10|11|14,0|10|11|14,,
8,P4H1024A16,4,1024,16,16,47,0,97.0882493622449,0.581903066723444,0.6826974735886113,6.685881078243256,0|5|10|14,0|5|10|14,,
8,P4H1024A16,4,1024,16,16,47,1,89.13823341836735,0.25918109242994536,0.32651370821286463,6.685881078243256,0|3|10|11|12|13|14,0|10|11|12|13,3|14,
8,P4H1024A16,4,1024,16,16,47,2,86.8881536989796,0.44697314477970174,0.5077652930987743,6.685881078243256,0|3|10|11|13,0|3|10|11,13,
8,P4H1024A16,4,1024,16,16,47,3,87.78898278061224,0.2143544369502187,0.25241156905160045,6.685881078243256,0|3|5|10|11|16,0|5|10|11,3|16,
8,P4H1024A16,4,1024,16,16,48,0,93.30955038265306,0.18533856870418156,0.21718230925865709,6.954945147037506,0|3|8|9|10|11|13,0|8|9|11,3|10|13,
8,P4H1024A16,4,1024,16,16,48,1,88.38687818877551,0.5916437695112855,0.7161988913961186,6.954945147037506,0|3|10|11,0|3|10|11,,
8,P4H1024A16,4,1024,16,16,48,2,98.47735969387756,0.3428734811990656,0.40749813950103564,6.954945147037506,0|2|8|10|16,0|2|10,8|16,
8,P4H1024A16,4,1024,16,16,48,3,88.1397480867347,0.49235104116358325,0.5603233970466933,6.954945147037506,0|10|12|13|16,0|10|12|13,16,
8,P4H1024A16,4,1024,16,16,49,0,97.15202487244898,0.40528830037922214,0.45186746888925466,7.186391353607178,0|9|10|13,0|9|13,10,
8,P4H1024A16,4,1024,16,16,49,1,90.34199617346938,0.4079239212665309,0.4651312117481293,7.186391353607178,0|3|10|11|13,0|10|13,3|11,
8,P4H1024A16,4,1024,16,16,49,2,97.31345663265306,0.6902079650616865,0.7591185591446541,7.186391353607178,0|9|10|11,0|9|10|11,,
8,P4H1024A16,4,1024,16,16,49,3,98.6507493622449,0.4632248378420432,0.5226339602201074,7.186391353607178,0|10|16,0|10,16,
8,P4H1024A16,4,1024,16,16,50,0,97.2217793367347,0.5426769079737364,0.6121521886310641,7.019018530845642,0|5|8|16,0|5|8,16,
8,P4H1024A16,4,1024,16,16,50,1,93.06839923469387,0.34938121491801055,0.42374587191190766,7.019018530845642,0|2|10|11|12|13|14,0|2|11|12|13,10|14,
8,P4H1024A16,4,1024,16,16,50,2,90.48748405612244,0.36860741230743077,0.42282299677795887,7.019018530845642,0|10|11|14|16,0|10|11|14,16,
8,P4H1024A16,4,1024,16,16,50,3,92.17753507653062,0.2478135352967917,0.30863036728085674,7.019018530845642,0|3|5|10|11|16,0|5|10|11,3|16,
8,P4H1024A16,4,1024,16,16,51,0,85.32764668367348,0.5579808940723353,0.7014419192026791,7.003693222999573,0|2|10|11,0|2|10|11,,
8,P4H1024A16,4,1024,16,16,51,1,94.86208545918367,0.3145129618053268,0.3378949978987771,7.003693222999573,0|2|10|11|13|14,0|2|10|11,13|14,
8,P4H1024A16,4,1024,16,16,51,2,81.7562181122449,0.29617738246163994,0.3612236736079664,7.003693222999573,0|8|11|14,0|11,8|14,
8,P4H1024A16,4,1024,16,16,51,3,96.54416454081633,0.30417602115262077,0.3451763303822268,7.003693222999573,0|10|13|14|16,0|10|14,13|16,
8,P4H1024A16,4,1024,16,16,52,0,97.5047831632653,0.41563106283810297,0.49823413902196,7.015036880970001,0|10|13|14,0|10|14,13,
8,P4H1024A16,4,1024,16,16,52,1,86.07501594387756,0.2579351772684023,0.3187053441893243,7.015036880970001,0|10|11|13|14,0|10|11,13|14,
8,P4H1024A16,4,1024,16,16,52,2,86.71077806122449,0.40949785435081026,0.5045688490814229,7.015036880970001,0|4|9|10|11|12|13|14|16,0|4|9|10|11|12|14,13|16,
8,P4H1024A16,4,1024,16,16,52,3,95.72504783163265,0.6525163972626034,0.769545153343064,7.015036880970001,0|1|5|10|11,0|1|5|10|11,,
8,P4H1024A16,4,1024,16,16,53,0,95.3125,0.30984152651411395,0.37815001137442544,7.029192507266998,0|4|10|13|14,0|4|10,13|14,
8,P4H1024A16,4,1024,16,16,53,1,97.56058673469387,0.6497847916892601,0.7621227209799208,7.029192507266998,0|10|11,0|10|11,,
8,P4H1024A16,4,1024,16,16,53,2,91.4321588010204,0.43422635199747495,0.47675297654045423,7.029192507266998,0|10|11|13,0|10|11,13,
8,P4H1024A16,4,1024,16,16,53,3,95.29655612244898,0.2252682328374572,0.2577112508134684,7.029192507266998,0|8|10|11|13|16,0|11,8|10|13|16,
8,P4H1024A16,4,1024,16,16,54,0,89.50494260204081,0.5413706899754608,0.6416056300390173,7.042409241199493,0|10|11,0|10|11,,
8,P4H1024A16,4,1024,16,16,54,1,94.86607142857143,0.2425170330740445,0.29823052834811675,7.042409241199493,0|1|5|10|13|16,0|1|5|10|13,16,
8,P4H1024A16,4,1024,16,16,54,2,86.12484056122449,0.3559010338947436,0.4538106251355026,7.042409241199493,0|1|3|9|10|11|13,0|3|9|11|13,1|10,
8,P4H1024A16,4,1024,16,16,54,3,96.18742028061224,0.4701880358098897,0.5208441879184086,7.042409241199493,0|10|11|13|14,0|11|14,10|13,
8,P4H1024A16,4,1024,16,16,55,0,85.76211734693877,0.19111568053153805,0.23855912103028185,7.051271200180054,0|3|5|10|11|13,0|3|5|10|11|13,,
8,P4H1024A16,4,1024,16,16,55,1,85.18614477040816,0.7500641520712037,0.8562836749835531,7.051271200180054,0|8|11,0|8|11,,
8,P4H1024A16,4,1024,16,16,55,2,85.2798150510204,0.29143146674865694,0.36974955938083076,7.051271200180054,0|7|8|9|10|13|14|16,0|7|8|10|14,9|13|16,
8,P4H1024A16,4,1024,16,16,55,3,90.92594068877551,0.3700069535865998,0.44253824703561706,7.051271200180054,0|8|10|11|16,0|10|11,8|16,
8,P4H1024A16,4,1024,16,16,56,0,96.50829081632652,0.3641947916037273,0.4066465807911905,7.229861378669739,0|10|16,0|10|16,,
8,P4H1024A16,4,1024,16,16,56,1,90.91796875,0.3111541972018129,0.39487466611308536,7.229861378669739,0|9|10|11|13|14,0|9|10|11|12|14,13,12
8,P4H1024A16,4,1024,16,16,56,2,84.07007334183673,0.48856458103312833,0.5660413151018876,7.229861378669739,0|10|11,0|10|11,,
8,P4H1024A16,4,1024,16,16,56,3,91.22688137755102,0.401793389946993,0.4713356472708397,7.229861378669739,0|10|11|13|14,0|10|11|14,13,
8,P4H1024A16,4,1024,16,16,57,0,98.94770408163265,0.4456784054984394,0.4698483358559809,7.1983113288879395,0|11,0|11|13|14,,13|14
8,P4H1024A16,4,1024,16,16,57,1,98.84008290816327,0.5673795321626499,0.6090550879202765,7.1983113288879395,0|3|10,0|3,10,
8,P4H1024A16,4,1024,16,16,57,2,98.66470025510205,0.5465836674454445,0.6227000902395186,7.1983113288879395,0|10|13|14,0|10|14,13,
8,P4H1024A16,4,1024,16,16,57,3,98.10666454081633,0.5230349697148362,0.6112887116999886,7.1983113288879395,0|3|10|13,0|3|10|13,,
8,P4H1024A16,4,1024,16,16,58,0,96.21332908163265,0.4160239981334513,0.45272640863098484,7.056581735610962,0|3|10|11|13|14,0|3|11,10|13|14,
8,P4H1024A16,4,1024,16,16,58,1,92.70966198979592,0.5179051535515821,0.6145730237885987,7.056581735610962,0|8|10|11|14,0|10|11|14,8,
8,P4H1024A16,4,1024,16,16,58,2,95.49186862244898,0.4604381201158917,0.4793974452802614,7.056581735610962,0|9|11|13,0|13,9|11,
8,P4H1024A16,4,1024,16,16,58,3,99.31839923469387,0.7384994580749412,0.8370483075224927,7.056581735610962,0|10|11,0|10|11,,
8,P4H1024A16,4,1024,16,16,59,0,93.83769132653062,0.353738971358164,0.41602676384121123,7.133677363395691,0|3|10|11|13|16,0|3|10|11|16,13,
8,P4H1024A16,4,1024,16,16,59,1,93.23381696428571,0.5262648939180324,0.60721518869656,7.133677363395691,0|1|2|9|10|11|13,0|1|9|10|11|13,2,
8,P4H1024A16,4,1024,16,16,59,2,96.4405293367347,0.321468431122449,0.32729338717204715,7.133677363395691,0|10|16,0|10,16,
8,P4H1024A16,4,1024,16,16,59,3,98.00900829081633,0.6817507158081266,0.782265731353219,7.133677363395691,0|10|13,0|10|13,,
8,P4H1024A16,4,1024,16,16,60,0,91.96428571428571,0.7016603043519729,0.8025445058791838,7.178005158901215,0|10|11|13,0|10|11|13,,
8,P4H1024A16,4,1024,16,16,60,1,96.55213647959184,0.2755343658138085,0.3077692684547685,7.178005158901215,0|8|10|11|12|13,0|10|11|14,8|12|13,14
8,P4H1024A16,4,1024,16,16,60,2,95.96819196428571,0.3228953814256274,0.3601777863585506,7.178005158901215,0|1|3|8|9|10|13,0|1|9|10,3|8|13,
8,P4H1024A16,4,1024,16,16,60,3,97.59048150510205,0.33941452551424683,0.39560545763168536,7.178005158901215,0|2|3|10|13|14,0|2|10,3|13|14,
8,P4H1024A16,4,1024,16,16,61,0,96.65577168367348,0.3512395161937951,0.40585078949056097,7.007648527622223,0|2|5|8|10|13,0|2|5|13,8|10,
8,P4H1024A16,4,1024,16,16,61,1,95.2507174744898,0.36846860742556914,0.44365726887326074,7.007648527622223,0|4|10|12,0|4|10|12,,
8,P4H1024A16,4,1024,16,16,61,2,96.15353954081633,0.1910189094801147,0.2129671857279395,7.007648527622223,0|2|3|5|8|10|11|13,0|2,3|5|8|10|11|13,
8,P4H1024A16,4,1024,16,16,61,3,96.60594706632652,0.20043730922929903,0.21053991254768087,7.007648527622223,0|4|10|13|14,0|4|10|13,14,
8,P4H1024A16,4,1024,16,16,62,0,93.0923150510204,0.5667708918551357,0.63858766165059,7.289013981819153,0|8|9|11,0|9|11,8,
8,P4H1024A16,4,1024,16,16,62,1,96.44650829081633,0.3484323518072089,0.3713818833375343,7.289013981819153,0|5|8|10|11,0|11,5|8|10,
8,P4H1024A16,4,1024,16,16,62,2,88.29121492346938,0.35174731888151134,0.419436847906232,7.289013981819153,0|4|8|10|11|13|16,0|4|10|11,8|13|16,
8,P4H1024A16,4,1024,16,16,62,3,90.9438775510204,0.3189211105470076,0.36884204278123445,7.289013981819153,0|3|6|8|9|10|13|16,0|6|9|10|12|16,3|8|13,12
8,P4H1024A16,4,1024,16,16,63,0,97.51275510204081,0.27592959025133457,0.3028187780301906,7.4576151967048645,0|10|13,0|10|14,13,14
8,P4H1024A16,4,1024,16,16,63,1,98.20232780612244,0.43288028724326316,0.4906593583412778,7.4576151967048645,0|10|11,0|11,10,
8,P4H1024A16,4,1024,16,16,63,2,97.31146364795919,0.41119203031989005,0.47827784138125595,7.4576151967048645,0|3|8|12,0|3|9|12,8,9
8,P4H1024A16,4,1024,16,16,63,3,96.73748405612244,0.28838397105560787,0.34154319713789316,7.4576151967048645,0|3|10|11|13,0|10|11|13,3,
8,P4H1024A16,4,1024,16,16,64,0,92.62994260204081,0.3686250493016829,0.42036067224944257,7.222691655158997,0|10|11|12|16,0|11|12,10|16,
8,P4H1024A16,4,1024,16,16,64,1,83.87675382653062,0.30559062442353907,0.38322886351702823,7.222691655158997,0|8|9|10|11|12|13|16,0|1|8|9|11|12|13,10|16,1
8,P4H1024A16,4,1024,16,16,64,2,96.44252232142857,0.28649504409285687,0.3070463644286618,7.222691655158997,0|1|4|9|10|12,0|9,1|4|10|12,
8,P4H1024A16,4,1024,16,16,64,3,98.44945790816327,0.6620303825343514,0.7558585593418264,7.222691655158997,0|7|10,0|7|10,,
8,P4H1024A16,4,1024,16,16,65,0,99.80668048469387,0.3869205868587232,0.4270976703543795,7.113118469715118,0|10|13|14,0|13,10|14,
8,P4H1024A16,4,1024,16,16,65,1,99.69706632653062,0.6449950553609308,0.725859267020103,7.113118469715118,0|13,0|13,,
8,P4H1024A16,4,1024,16,16,65,2,98.8460618622449,0.48943936461707827,0.49466167466325306,7.113118469715118,0|2|13|14,0|2,13|14,
8,P4H1024A16,4,1024,16,16,65,3,93.5905612244898,0.6118999596019745,0.6669201337147794,7.113118469715118,0|2|11|14,0|2|11,14,
8,P4H1024A16,4,1024,16,16,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,6.952112793922424,0|13,0,13,
8,P4H1024A16,4,1024,16,16,66,1,98.37173150510205,0.4483506184674072,0.48909360446967565,6.952112793922424,0|3|8|10|13,0|3|8,10|13,
8,P4H1024A16,4,1024,16,16,66,2,98.09869260204081,0.8369783820017135,0.9062623045725736,6.952112793922424,0|8|13,0|8|13,,
8,P4H1024A16,4,1024,16,16,66,3,87.8467793367347,0.5069794980632402,0.5979933949287041,6.952112793922424,0|2|10|13|16,0|2|10|13,16,
8,P4H1024A16,4,1024,16,16,67,0,97.08027742346938,0.5626673988226684,0.6785520294955104,6.767784416675568,0|4|10|13|14,0|4|10|13|14,,
8,P4H1024A16,4,1024,16,16,67,1,99.19084821428571,0.24797712053571427,0.2489844516038661,6.767784416675568,0|13|14,0|12,13|14,12
8,P4H1024A16,4,1024,16,16,67,2,85.41135204081633,0.5239432636744059,0.6491824507445064,6.767784416675568,0|2|9|10,0|2|9|10,,
8,P4H1024A16,4,1024,16,16,67,3,87.71922831632652,0.33937573443644403,0.4277231270848139,6.767784416675568,0|4|9|10|16,0|4|9|10,16,
8,P4H1024A16,4,1024,16,16,68,0,80.51857461734694,0.3970078698571857,0.4896262845952885,6.943580090999603,0|2|3|8|9|10|11|12|13,0|2|3|9|10|11|13,8|12,
8,P4H1024A16,4,1024,16,16,68,1,94.49736926020408,0.2346337272633943,0.2887822935260294,6.943580090999603,0|3|8|9|10|13|16,0|9|10|13,3|8|16,
8,P4H1024A16,4,1024,16,16,68,2,80.58235012755102,0.29795544194798956,0.40895930079552667,6.943580090999603,0|3|4|9|10|12|13|16,0|4|9|10|12|13,3|16,
8,P4H1024A16,4,1024,16,16,68,3,94.6548150510204,0.5113069777424997,0.5860303821392848,6.943580090999603,0|2|10|11,0|2|11,10,
8,P4H1024A16,4,1024,16,16,69,0,81.99736926020408,0.3780378368418887,0.5037803495091872,7.064000964164734,0|3|10|11|12|13|14,0|3|10|11|12|13|14,,
8,P4H1024A16,4,1024,16,16,69,1,94.32995854591837,0.47391676333194377,0.48993545173738023,7.064000964164734,0|10,0|10,,
8,P4H1024A16,4,1024,16,16,69,2,91.26076211734694,0.4407424139920781,0.5060248297355632,7.064000964164734,0|8|10|11,0|10|11,8,
8,P4H1024A16,4,1024,16,16,69,3,94.0170599489796,0.3591526647916961,0.42523425837964474,7.064000964164734,0|4|10|13|16,0|4|13,10|16,
8,P4H1024A16,4,1024,16,16,70,0,98.33984375,0.25232375883044006,0.29447340830353974,6.752662420272827,0|2|3|4|5|9|10|13,0|2|5|13,3|4|9|10,
8,P4H1024A16,4,1024,16,16,70,1,91.57166772959184,0.48067512948021107,0.6027245849848973,6.752662420272827,0|10|11|13,0|10|11|13,,
8,P4H1024A16,4,1024,16,16,70,2,85.8657525510204,0.27020090676971287,0.35444502921950183,6.752662420272827,0|1|2|9|10|11|13|14,0|1|9|10|11,2|13|14,
8,P4H1024A16,4,1024,16,16,70,3,88.95487882653062,0.3309517204540884,0.41753037711703955,6.752662420272827,0|1|3|9|10|13,0|1|9|10|13,3,
8,P4H1024A16,4,1024,16,16,71,0,97.47289540816327,0.5167843892565133,0.5940403627520163,7.051888406276703,0|9|10|13,0|9|10,13,
8,P4H1024A16,4,1024,16,16,71,1,95.67522321428571,0.6813729383513866,0.7786587875429629,7.051888406276703,0|2|11,0|2|11,,
8,P4H1024A16,4,1024,16,16,71,2,97.74992028061224,0.6374435931682982,0.65172511799651,7.051888406276703,0|2|10,0|2,10,
8,P4H1024A16,4,1024,16,16,71,3,97.91932397959184,0.4931924237578222,0.5788919523685847,7.051888406276703,0|10|13|14,0|10|13|14,,
8,P4H1024A16,4,1024,16,16,72,0,94.28013392857143,0.47790043446741626,0.55696694868833,7.096657812595367,0|2|10|13,0|2|10,13,
8,P4H1024A16,4,1024,16,16,72,1,81.12244897959184,0.25179989026852007,0.34416864749997744,7.096657812595367,0|1|9|10|12|15,0|1|9|12|15,10,
8,P4H1024A16,4,1024,16,16,72,2,96.8211894132653,0.24205297353316327,0.24596231153234707,7.096657812595367,0|3|7|16,0,3|7|16,
8,P4H1024A16,4,1024,16,16,72,3,93.20392219387756,0.28212164142478463,0.3650272585334806,7.096657812595367,0|1|5|8|10|11|13|16,0|5|10|11|16,1|8|13,
8,P4H1024A16,4,1024,16,16,73,0,93.17004145408163,0.26884082308638624,0.3092677992725285,7.287905395030975,0|10|11|13|16,0|10|11,13|16,
8,P4H1024A16,4,1024,16,16,73,1,96.8490911989796,0.3317136696631601,0.3823855809510675,7.287905395030975,0|8|10|11|13,0|10|11|14,8|13,14
8,P4H1024A16,4,1024,16,16,73,2,96.08179209183673,0.4603185629920536,0.5809365647792815,7.287905395030975,0|5|10|13,0|5|10|13,,
8,P4H1024A16,4,1024,16,16,73,3,97.84956951530613,0.5082316517391977,0.5886968198968422,7.287905395030975,0|1|2|9|10,0|2|9|10,1,
8,P4H1024A16,4,1024,16,16,74,0,95.76291454081633,0.344409935220649,0.41098520830771673,7.059592962265015,0|1|2|3|10,0|1|2,3|10,
8,P4H1024A16,4,1024,16,16,74,1,89.12826849489795,0.23996218611773057,0.26857685620875366,7.059592962265015,0|8|10|11,0|8|11,10,
8,P4H1024A16,4,1024,16,16,74,2,97.78778698979592,0.5590483789038505,0.6646626572328455,7.059592962265015,0|5|10,0|5|10,,
8,P4H1024A16,4,1024,16,16,74,3,97.13010204081633,0.26863177691124773,0.3266436549797841,7.059592962265015,0|10|12|13|14,0|10|12|14,13,
8,P4H1024A16,4,1024,16,16,75,0,94.24226721938776,0.8355961185355592,0.9093464304802144,6.913532316684723,0|9|11|13,0|9|11|13,,
8,P4H1024A16,4,1024,16,16,75,1,90.32804528061224,0.33207359685470966,0.4298951689331136,6.913532316684723,0|9|10|12|13,0|9|10|12|13|14,,14
8,P4H1024A16,4,1024,16,16,75,2,84.04815051020408,0.4926285952522771,0.571365513155117,6.913532316684723,0|11|12|13,0|11|12,13,
8,P4H1024A16,4,1024,16,16,75,3,97.2038424744898,0.368565117981544,0.4106237625508693,6.913532316684723,0|9|10|13|14,0|9|10|13|14,,
8,P4H1024A16,4,1024,16,16,76,0,94.91191007653062,0.4073288353115602,0.4971114176130595,7.405245661735535,0|10|12|16,0|10|12,16,
8,P4H1024A16,4,1024,16,16,76,1,99.3423150510204,0.8840842400557275,0.9348992610445241,7.405245661735535,0|10,0|10,,
8,P4H1024A16,4,1024,16,16,76,2,98.55110012755102,0.3526199954059009,0.40463346098670777,7.405245661735535,0|8|9|10|13|14,0|9|14,8|10|13,
8,P4H1024A16,4,1024,16,16,76,3,93.53475765306123,0.21648871792100466,0.24388057389273884,7.405245661735535,0|10|11|13|14,0|11|13,10|14,
8,P4H1024A16,4,1024,16,16,77,0,97.99904336734694,0.41355641821316896,0.4673117842473614,7.203415215015411,0|10|11|13|14,0|10|11,13|14,
8,P4H1024A16,4,1024,16,16,77,1,94.89795918367348,0.37584766120403995,0.4402382769133331,7.203415215015411,0|1|2|3|10|13|14,0|1|2|10,3|13|14,
8,P4H1024A16,4,1024,16,16,77,2,86.6749043367347,0.3828002368943234,0.4543369868613761,7.203415215015411,0|2|3|4|9|10|13,0|2|4|9|13,3|10,
8,P4H1024A16,4,1024,16,16,77,3,94.3897480867347,0.38476787397293916,0.442903235978485,7.203415215015411,0|1|9|10|12|13|14,0|1|9|12,10|13|14,
8,P4H1024A16,4,1024,16,16,78,0,94.68072385204081,0.4465644594912407,0.5212858953890317,7.227543771266937,0|3|9|12|13,0|9|12|13,3,
8,P4H1024A16,4,1024,16,16,78,1,84.66996173469387,0.5918227541864599,0.7112562091981012,7.227543771266937,0|3|10|12|13,0|3|10|12|13,,
8,P4H1024A16,4,1024,16,16,78,2,92.67777423469387,0.29296470004627234,0.3126682699832772,7.227543771266937,0|2|9|10|11|13,0|9|11,2|10|13,
8,P4H1024A16,4,1024,16,16,78,3,88.64795918367348,0.2912845586274034,0.3557902129465194,7.227543771266937,0|4|9|10|12|13|16,0|9|12|13,4|10|16,
8,P4H1024A16,4,1024,16,16,79,0,88.1038743622449,0.4366335771012377,0.5721272352891803,7.280864953994751,0|3|9|10|12|13,0|3|9|10|12|13,,
8,P4H1024A16,4,1024,16,16,79,1,90.35594706632652,0.5831938884944349,0.6543435518148006,7.280864953994751,0|9|10|12,0|9|12,10,
8,P4H1024A16,4,1024,16,16,79,2,73.76833545918367,0.42570266372754817,0.5478945282791328,7.280864953994751,0|10|11|12|13,0|11|12|13,10,
8,P4H1024A16,4,1024,16,16,79,3,93.85762117346938,0.36494339682800525,0.4392287585652408,7.280864953994751,0|10|11|12|13,0|11|12,10|13,
8,P4H1024A16,4,1024,16,16,80,0,93.28164859693877,0.5283049058704584,0.5855288159575367,7.51046895980835,0|12|13,0|12,13,
8,P4H1024A16,4,1024,16,16,80,1,83.5140306122449,0.36739028801976137,0.44663269675551315,7.51046895980835,0|9|10|12|13,0|9|12,10|13,
8,P4H1024A16,4,1024,16,16,80,2,97.18391262755102,0.4840348161797688,0.5449172928209502,7.51046895980835,0|10|13,0|13,10,
8,P4H1024A16,4,1024,16,16,80,3,95.5695950255102,0.28163299464494296,0.3368423315083134,7.51046895980835,0|8|10|11|13,0|10|11,8|13,
8,P4H1024A16,4,1024,16,16,81,0,92.32501594387756,0.3416500995369071,0.41214826986944264,7.064568936824799,0|7|8|10|13,0|7|13,8|10,
8,P4H1024A16,4,1024,16,16,81,1,83.13536352040816,0.18006305277475035,0.22247618559634777,7.064568936824799,0|4|8|10|11|12|13|16,0|4|6|10|12|13,8|11|16,6
8,P4H1024A16,4,1024,16,16,81,2,80.24952168367348,0.3393342448085121,0.44274821532562214,7.064568936824799,0|3|8|10|11|12|13,0|3|10|11|12|13,8,
8,P4H1024A16,4,1024,16,16,81,3,97.3194355867347,0.45181522485880005,0.5275410078555309,7.064568936824799,0|1|3|8|9|12,0|1|9|12,3|8,
8,P4H1024A16,4,1024,16,16,82,0,91.27670599489795,0.5374741506086617,0.6335080428346842,6.944451689720154,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
8,P4H1024A16,4,1024,16,16,82,1,87.03364158163265,0.3451117327104889,0.4076606280818729,6.944451689720154,0|8|9|10|12|13,0|8|9|10|12,13,
8,P4H1024A16,4,1024,16,16,82,2,95.41015625,0.26502651518997294,0.3154963404087517,6.944451689720154,0|2|3|5|7|10|14,0|3|7,2|5|10|14,
8,P4H1024A16,4,1024,16,16,82,3,94.99561543367348,0.3871007122603876,0.47193083686115367,6.944451689720154,0|4|8|11|12,0|4|11|12|16,8,16
8,P4H1024A16,4,1024,16,16,83,0,87.40632971938776,0.31010803527856867,0.34915336156838644,7.494855582714081,0|8|10|12|13,0|12,8|10|13,
8,P4H1024A16,4,1024,16,16,83,1,98.47935267857143,0.37834644622901215,0.3886863213080103,7.494855582714081,0|8|9|11|13,0|9,8|11|13,
8,P4H1024A16,4,1024,16,16,83,2,97.5326849489796,0.5715916161760777,0.6560838702110756,7.494855582714081,0|3|9|12|13,0|3|9|13,12,
8,P4H1024A16,4,1024,16,16,83,3,98.80819515306123,0.4249266030504318,0.4563962930259803,7.494855582714081,0|3|8|12,0|12,3|8,
8,P4H1024A16,4,1024,16,16,84,0,80.88727678571428,0.2142684572734342,0.2814882472500485,6.997035324573517,0|3|4|9|10|11|12|13,0|4|11|12|13,3|9|10,
8,P4H1024A16,4,1024,16,16,84,1,95.1430963010204,0.5601789042934987,0.6359102216573139,6.997035324573517,0|7|12|13,0|7|12,13,
8,P4H1024A16,4,1024,16,16,84,2,74.45990114795919,0.34415167508822103,0.45095714515734536,6.997035324573517,0|8|9|10|12,0|8|9|12,10,
8,P4H1024A16,4,1024,16,16,84,3,97.49880420918367,0.6078787238873319,0.6861945875706997,6.997035324573517,0|2|9|10|13,0|2|9|13,10,
8,P4H1024A16,4,1024,16,16,85,0,91.82876275510205,0.18718208906096118,0.2199189808674992,7.1694655418396,0|3|7|10|12|13,0|9|10|12,3|7|13,9
8,P4H1024A16,4,1024,16,16,85,1,97.06433354591837,0.2921393424772479,0.31764222140234133,7.1694655418396,0|3|8|9|10|13,0|8|9|13,3|10,
8,P4H1024A16,4,1024,16,16,85,2,94.58705357142857,0.20775328633699439,0.2374343236857808,7.1694655418396,0|4|7|9|10|13|16,0|4|9,7|10|13|16,
8,P4H1024A16,4,1024,16,16,85,3,91.74505739795919,0.8110201528255492,0.8943258264356491,7.1694655418396,0|9|12,0|9|12,,
8,P4H1024A16,4,1024,16,16,86,0,93.89947385204081,0.34102727531572813,0.36724200235481297,6.833629250526428,0|8|9|10|16,0|9,8|10|16,
8,P4H1024A16,4,1024,16,16,86,1,91.53380102040816,0.6166580445543615,0.7115107305847832,6.833629250526428,0|1|4|7|8|12|13,0|1|4|7|8|13,12,
8,P4H1024A16,4,1024,16,16,86,2,94.60100446428571,0.7148583112945576,0.8169583304026414,6.833629250526428,0|4|10,0|4|10,,
8,P4H1024A16,4,1024,16,16,86,3,89.30564413265306,0.39382584483096555,0.48549651838436014,6.833629250526428,0|4|8|9|13,0|4|8|13,9,
8,P4H1024A16,4,1024,16,16,87,0,95.8984375,0.33329544530916627,0.3810247271821653,7.209530711174011,0|4|7|13,0|4,7|13,
8,P4H1024A16,4,1024,16,16,87,1,98.2601243622449,0.5045524252670507,0.5616491316891277,7.209530711174011,0|12|13,0|13,12,
8,P4H1024A16,4,1024,16,16,87,2,93.5367506377551,0.2887916036241319,0.33575302901285786,7.209530711174011,0|8|9|10|16,0|9|16,8|10,
8,P4H1024A16,4,1024,16,16,87,3,95.40218431122449,0.4908523712947624,0.5533074300651953,7.209530711174011,0|10|12,0|12,10,
8,P4H1024A16,4,1024,16,16,88,0,78.67705676020408,0.2556112283826566,0.33370596163695,7.328235924243927,0|8|10|11|12|16,0|8|11|16,10|12,
8,P4H1024A16,4,1024,16,16,88,1,96.20735012755102,0.910364264656726,0.9526533965717032,7.328235924243927,0|13,0|13,,
8,P4H1024A16,4,1024,16,16,88,2,98.32589285714286,0.6393375698669165,0.7389889010640408,7.328235924243927,0|2|3|13,0|2|3|13,,
8,P4H1024A16,4,1024,16,16,88,3,96.30301339285714,0.7478831468550258,0.8477129978590913,7.328235924243927,0|2|9|13,0|2|9|13,,
8,P4H1024A16,4,1024,16,16,89,0,96.87898596938776,0.5745388613050606,0.6932675552970001,5.220415771007538,0|11|13,0|11|13,,
8,P4H1024A16,4,1024,16,16,89,1,97.91733099489795,0.6007822551843364,0.7013609338503969,5.220415771007538,0|9|13,0|9|13,,
8,P4H1024A16,4,1024,16,16,89,2,97.42307079081633,0.48808097536614925,0.589640390899694,5.220415771007538,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,5.220415771007538,0|2|13,0,2|13,
8,P4H1024A16,4,1024,16,16,90,0,96.07780612244898,0.7113698673698465,0.8072755230431067,3.3654871582984924,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,90,1,95.5516581632653,0.8350721368480368,0.9077600056598388,3.3654871582984924,0|2|13,0|2|13,,
