Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
6,P4H512A8,4,512,8,8,46,3,98.72847576530613,0.43442174858665816,0.4626787585417629,1.2068008184432983,0|10|11|14,0|11,10|14,
6,P4H512A8,4,512,8,8,47,0,95.61344068877551,0.5763826822795084,0.6965924446311189,1.739845633506775,0|5|10|14,0|5|10|14,,
6,P4H512A8,4,512,8,8,47,1,89.07246492346938,0.21110875976972726,0.2638179979825924,1.739845633506775,0|3|10|11|12|13|14,0|10|11|12|13,3|14,
6,P4H512A8,4,512,8,8,47,2,84.08801020408163,0.3412620009614441,0.38082044864862424,1.739845633506775,0|3|10|11|13,0|3|10|11,13,
6,P4H512A8,4,512,8,8,47,3,87.46213329081633,0.1885924697584778,0.2236090420689981,1.739845633506775,0|3|5|10|11|16,0|11,3|5|10|16,
6,P4H512A8,4,512,8,8,48,0,91.88655931122449,0.14754063027570222,0.1661058073204754,1.5302664041519165,0|3|8|9|10|11|13,0|11,3|8|9|10|13,
6,P4H512A8,4,512,8,8,48,1,78.1967474489796,0.3355030164227989,0.4216359417281681,1.5302664041519165,0|3|10|11,0|3|10|11,,
6,P4H512A8,4,512,8,8,48,2,98.79623724489795,0.3244456080180888,0.36134206425015786,1.5302664041519165,0|2|8|10|16,0|2|10,8|16,
6,P4H512A8,4,512,8,8,48,3,86.96588010204081,0.4636976676020191,0.5221858448745247,1.5302664041519165,0|10|12|13|16,0|10|12|13,16,
6,P4H512A8,4,512,8,8,49,0,97.4170918367347,0.3905102542200747,0.4318632203243057,1.3584827780723572,0|9|10|13,0|9,10|13,
6,P4H512A8,4,512,8,8,49,1,90.45758928571429,0.3429308645209807,0.37193908125112973,1.3584827780723572,0|3|10|11|13,0|10|13,3|11,
6,P4H512A8,4,512,8,8,49,2,93.47895408163265,0.6093857112268085,0.7030335606397191,1.3584827780723572,0|9|10|11,0|9|10|11,,
6,P4H512A8,4,512,8,8,49,3,98.21229272959184,0.32737430909863946,0.3303269485361889,1.3584827780723572,0|10|16,0,10|16,
6,P4H512A8,4,512,8,8,50,0,96.21332908163265,0.4892318058600583,0.5423614221714598,1.466777265071869,0|5|8|16,0|5|16,8,
6,P4H512A8,4,512,8,8,50,1,92.2492825255102,0.18533786616899472,0.20969693272350665,1.466777265071869,0|2|10|11|12|13|14,0|2|9,10|11|12|13|14,9
6,P4H512A8,4,512,8,8,50,2,84.50055803571428,0.313609215165893,0.3722483764553004,1.466777265071869,0|10|11|14|16,0|11|14,10|16,
6,P4H512A8,4,512,8,8,50,3,93.57860331632652,0.20943477046936457,0.2504406105403064,1.466777265071869,0|3|5|10|11|16,0|10|11,3|5|16,
6,P4H512A8,4,512,8,8,51,0,79.61774553571428,0.3483185136747998,0.4508559698965596,1.4071294665336609,0|2|10|11,0|2|11,10,
6,P4H512A8,4,512,8,8,51,1,94.12866709183673,0.15742759957923416,0.1626936763958932,1.4071294665336609,0|2|10|11|13|14,0|10,2|11|13|14,
6,P4H512A8,4,512,8,8,51,2,72.16398278061224,0.2695969243725355,0.34663999201396567,1.4071294665336609,0|8|11|14,0|11,8|14,
6,P4H512A8,4,512,8,8,51,3,95.11519451530613,0.28849100183150567,0.32786955854870464,1.4071294665336609,0|10|13|14|16,0|10|14,13|16,
6,P4H512A8,4,512,8,8,52,0,93.68024553571429,0.3231109444130735,0.3724388160422285,1.3921291828155518,0|10|13|14,0|10,13|14,
6,P4H512A8,4,512,8,8,52,1,86.55133928571428,0.20353487245732405,0.24017141040121343,1.3921291828155518,0|10|11|13|14,0|10|11,13|14,
6,P4H512A8,4,512,8,8,52,2,85.05460778061224,0.3042790277411457,0.3779103293084286,1.3921291828155518,0|4|9|10|11|12|13|14|16,0|4|9|10|11|12|14,13|16,
6,P4H512A8,4,512,8,8,52,3,92.6578443877551,0.4615885969993527,0.5842467211805839,1.3921291828155518,0|1|5|10|11,0|1|5|10|11,,
6,P4H512A8,4,512,8,8,53,0,94.2024075255102,0.22790115702836822,0.259838489892186,1.4007495641708374,0|4|10|13|14,0|4,10|13|14,
6,P4H512A8,4,512,8,8,53,1,96.35881696428571,0.47647207922072204,0.5362002129879938,1.4007495641708374,0|10|11,0|11,10,
6,P4H512A8,4,512,8,8,53,2,84.61017219387756,0.37142189223365507,0.4259896145637381,1.4007495641708374,0|10|11|13,0|11,10|13,
6,P4H512A8,4,512,8,8,53,3,92.62595663265306,0.20475021707674415,0.23777691180296678,1.4007495641708374,0|8|10|11|13|16,0|11,8|10|13|16,
6,P4H512A8,4,512,8,8,54,0,87.00175382653062,0.42531263975896727,0.5029654084119498,1.5068712830543518,0|10|11,0|10|11,,
6,P4H512A8,4,512,8,8,54,1,93.5805963010204,0.1701210955425242,0.18632929714322125,1.5068712830543518,0|1|5|10|13|16,0|1|5,10|13|16,
6,P4H512A8,4,512,8,8,54,2,81.85985331632652,0.24808799691649558,0.32503181477300125,1.5068712830543518,0|1|3|9|10|11|13,0|3|9|11|13,1|10,
6,P4H512A8,4,512,8,8,54,3,94.08083545918367,0.34376695938677887,0.36915502397516065,1.5068712830543518,0|10|11|13|14,0|11,10|13|14,
6,P4H512A8,4,512,8,8,55,0,85.4850924744898,0.14644973455471397,0.16038784137307496,1.541217029094696,0|3|5|10|11|13,0|3|10|11|13,5,
6,P4H512A8,4,512,8,8,55,1,80.36511479591837,0.6617609534342442,0.7954439212363337,1.541217029094696,0|8|11,0|8|11,,
6,P4H512A8,4,512,8,8,55,2,83.49210778061224,0.2358994801646287,0.30059080243184727,1.541217029094696,0|7|8|9|10|13|14|16,0|7|8|10|14|16,9|13,
6,P4H512A8,4,512,8,8,55,3,90.21045918367348,0.34293825413104273,0.41217696705785,1.541217029094696,0|8|10|11|16,0|10|11,8|16,
6,P4H512A8,4,512,8,8,56,0,96.28109056122449,0.341173864860038,0.3647763973082924,2.959537446498871,0|10|16,0|10|16,,
6,P4H512A8,4,512,8,8,56,1,83.1234056122449,0.20541874370498925,0.25979527442520395,2.959537446498871,0|9|10|11|13|14,0|9|11|15,10|13|14,15
6,P4H512A8,4,512,8,8,56,2,85.52694515306123,0.5104817983850896,0.5778299529465553,2.959537446498871,0|10|11,0|10|11,,
6,P4H512A8,4,512,8,8,56,3,92.68574617346938,0.35582120373031273,0.4106081572675879,2.959537446498871,0|10|11|13|14,0|9|10|11,13|14,9
6,P4H512A8,4,512,8,8,57,0,96.46843112244898,0.41457946237254006,0.4715378194078555,1.5945605039596558,0|11,0|11|13,,13
6,P4H512A8,4,512,8,8,57,1,98.30994897959184,0.510414634030033,0.5665650163298095,1.5945605039596558,0|3|10,0|3,10,
6,P4H512A8,4,512,8,8,57,2,98.48333864795919,0.4166271156770251,0.45703473697358876,1.5945605039596558,0|10|13|14,0|10|14,13,
6,P4H512A8,4,512,8,8,57,3,97.60841836734694,0.39483072918727535,0.4591425926445344,1.5945605039596558,0|3|10|13,0|3|10|13,,
6,P4H512A8,4,512,8,8,58,0,92.30907206632652,0.35440915132148754,0.40919711941909404,1.4251052141189575,0|3|10|11|13|14,0|3|11,10|13|14,
6,P4H512A8,4,512,8,8,58,1,89.2139668367347,0.29563738138382656,0.34920076363927566,1.4251052141189575,0|8|10|11|14,0|10|11|14,8,
6,P4H512A8,4,512,8,8,58,2,91.9563137755102,0.4273141433771558,0.46074203911608075,1.4251052141189575,0|9|11|13,0|13,9|11,
6,P4H512A8,4,512,8,8,58,3,98.25414540816327,0.3346103807444327,0.3889980231454486,1.4251052141189575,0|10|11,0|10|11|14,,14
6,P4H512A8,4,512,8,8,59,0,93.77790178571429,0.3831769741375008,0.4564119328640677,1.5994420051574707,0|3|10|11|13|16,0|3|10|11,13|16,
6,P4H512A8,4,512,8,8,59,1,91.01163903061224,0.39564103022123814,0.4642400081267766,1.5994420051574707,0|1|2|9|10|11|13,0|1|3|9|10|11|13,2,3
6,P4H512A8,4,512,8,8,59,2,96.4485012755102,0.3214950042517007,0.32730715904095226,1.5994420051574707,0|10|16,0,10|16,
6,P4H512A8,4,512,8,8,59,3,97.69810267857143,0.6417702708543663,0.7402230049017832,1.5994420051574707,0|10|13,0|10|13,,
6,P4H512A8,4,512,8,8,60,0,91.22688137755102,0.5700159787978191,0.6561727613156693,1.581165611743927,0|10|11|13,0|7|10|11|13,,7
6,P4H512A8,4,512,8,8,60,1,94.17251275510205,0.2578002793441556,0.2871477023285253,1.581165611743927,0|8|10|11|12|13,0|11,8|10|12|13,
6,P4H512A8,4,512,8,8,60,2,93.79783163265306,0.24695095217439494,0.28937505518894413,1.581165611743927,0|1|3|8|9|10|13,0|1|9,3|8|10|13,
6,P4H512A8,4,512,8,8,60,3,96.99657206632652,0.23356505539605563,0.264540348596167,1.581165611743927,0|2|3|10|13|14,0|10|14,2|3|13,
6,P4H512A8,4,512,8,8,61,0,96.55412946428571,0.27807475874129894,0.3261980475409731,1.5675210356712341,0|2|5|8|10|13,0|5|10|13,2|8,
6,P4H512A8,4,512,8,8,61,1,93.8117825255102,0.33468196151051466,0.38745865591806106,1.5675210356712341,0|4|10|12,0|4|12,10,
6,P4H512A8,4,512,8,8,61,2,95.50980548469387,0.18299718024023315,0.2063618622851398,1.5675210356712341,0|2|3|5|8|10|11|13,0|2,3|5|8|10|11|13,
6,P4H512A8,4,512,8,8,61,3,96.79328762755102,0.1936135860790528,0.1967549829849295,1.5675210356712341,0|4|10|13|14,0|4,10|13|14,
6,P4H512A8,4,512,8,8,62,0,93.75597895408163,0.5751521189022017,0.645038409630627,1.484750211238861,0|8|9|11,0|9|11,8,
6,P4H512A8,4,512,8,8,62,1,93.84167729591837,0.3189475941021436,0.352263917328586,1.484750211238861,0|5|8|10|11,0|11,5|8|10,
6,P4H512A8,4,512,8,8,62,2,86.19060905612244,0.2940172737280073,0.3466982455645747,1.484750211238861,0|4|8|10|11|13|16,0|4|11,8|10|13|16,
6,P4H512A8,4,512,8,8,62,3,89.48102678571429,0.3160733148483545,0.36807341172945746,1.484750211238861,0|3|6|8|9|10|13|16,0|6|9|10,3|8|13|16,
6,P4H512A8,4,512,8,8,63,0,97.67020089285714,0.5592024365746492,0.6417863195850271,1.5908966660499573,0|10|13,0|10|13,,
6,P4H512A8,4,512,8,8,63,1,98.1086575255102,0.4276524776084422,0.48476712216954504,1.5908966660499573,0|10|11,0|11,10,
6,P4H512A8,4,512,8,8,63,2,96.66573660714286,0.39356288332214895,0.4699032346908719,1.5908966660499573,0|3|8|12,0|3|12,8,
6,P4H512A8,4,512,8,8,63,3,96.45647321428571,0.2770809875474276,0.31439484820552277,1.5908966660499573,0|3|10|11|13,0|11,3|10|13,
6,P4H512A8,4,512,8,8,64,0,91.00964604591837,0.33876681839829736,0.3869244933489045,1.6645488739013672,0|10|11|12|16,0|11|12|16,10,
6,P4H512A8,4,512,8,8,64,1,80.61623086734694,0.2559113717795971,0.3341501605319812,1.6645488739013672,0|8|9|10|11|12|13|16,0|8|9|11|13,10|12|16,
6,P4H512A8,4,512,8,8,64,2,93.9991230867347,0.25402686379791684,0.2845660366733637,1.6645488739013672,0|1|4|9|10|12,0|9,1|4|10|12,
6,P4H512A8,4,512,8,8,64,3,98.0907206632653,0.5521316077285964,0.5988312975900035,1.6645488739013672,0|7|10,0|7,10,
6,P4H512A8,4,512,8,8,65,0,99.86846301020408,0.4449830008387251,0.46913338739210597,1.69981849193573,0|10|13|14,0|13,10|14,
6,P4H512A8,4,512,8,8,65,1,99.72098214285714,0.4986049107142857,0.4993014808605756,1.69981849193573,0|13,0,13,
6,P4H512A8,4,512,8,8,65,2,98.78627232142857,0.4889005205963507,0.49438665696502604,1.69981849193573,0|2|13|14,0|2,13|14,
6,P4H512A8,4,512,8,8,65,3,96.1296237244898,0.6488267381921596,0.691418913537909,1.69981849193573,0|2|11|14,0|2|11,14,
6,P4H512A8,4,512,8,8,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,1.6039450764656067,0|13,0,13,
6,P4H512A8,4,512,8,8,66,1,97.1061862244898,0.45033418201193876,0.5028223712510596,1.6039450764656067,0|3|8|10|13,0|3|8,10|13,
6,P4H512A8,4,512,8,8,66,2,97.18789859693877,0.6523149559295084,0.7349852475900963,1.6039450764656067,0|8|13,0|8|13,,
6,P4H512A8,4,512,8,8,66,3,78.18478954081633,0.4073624044819839,0.4803583559437595,1.6039450764656067,0|2|10|13|16,0|2|13,10|16,
6,P4H512A8,4,512,8,8,67,0,94.0688775510204,0.2979891574007352,0.36227121870516654,1.6230307817459106,0|4|10|13|14,0|4|10|14,13,
6,P4H512A8,4,512,8,8,67,1,99.5555644132653,0.24888891103316327,0.2494432182484595,1.6230307817459106,0|13|14,0|6,13|14,6
6,P4H512A8,4,512,8,8,67,2,82.65106823979592,0.4496615240657611,0.559084276316121,1.6230307817459106,0|2|9|10,0|2|9|10,,
6,P4H512A8,4,512,8,8,67,3,82.99784757653062,0.2876328371705788,0.355237471045406,1.6230307817459106,0|4|9|10|16,0|4|9,10|16,
6,P4H512A8,4,512,8,8,68,0,76.96508290816327,0.2975885611781444,0.388774291397465,1.610553503036499,0|2|3|8|9|10|11|12|13,0|2|3|9|10|11|13,8|12,
6,P4H512A8,4,512,8,8,68,1,94.43757971938776,0.27529167689437906,0.3437998764466809,1.610553503036499,0|3|8|9|10|13|16,0|9|10|13,3|8|16,
6,P4H512A8,4,512,8,8,68,2,76.95711096938776,0.18311836438978957,0.2506092939253528,1.610553503036499,0|3|4|9|10|12|13|16,0|4|10|12|13,3|9|16,
6,P4H512A8,4,512,8,8,68,3,83.10945471938776,0.2860023395312433,0.3479607993955931,1.610553503036499,0|2|10|11,0|11,2|10,
6,P4H512A8,4,512,8,8,69,0,79.83298788265306,0.3562813504190942,0.4667508781287973,1.4836693406105042,0|3|10|11|12|13|14,0|3|10|11|12|13,14,
6,P4H512A8,4,512,8,8,69,1,94.26817602040816,0.4749533195454464,0.49243800161633466,1.4836693406105042,0|10,0|10,,
6,P4H512A8,4,512,8,8,69,2,90.95184948979592,0.42131064974827137,0.4869368049160474,1.4836693406105042,0|8|10|11,0|10|11,8,
6,P4H512A8,4,512,8,8,69,3,91.56967474489795,0.2748547806741711,0.327323932204024,1.4836693406105042,0|4|10|13|16,0|4|13,10|16,
6,P4H512A8,4,512,8,8,70,0,97.94523278061224,0.1737687595836388,0.1964653534546839,1.5952186584472656,0|2|3|4|5|9|10|13,0|4|9|13,2|3|5|10,
6,P4H512A8,4,512,8,8,70,1,91.70918367346938,0.44603827488883324,0.5618807374462628,1.5952186584472656,0|10|11|13,0|10|11|13,,
6,P4H512A8,4,512,8,8,70,2,75.3467793367347,0.16046165528088108,0.21184262409469334,1.5952186584472656,0|1|2|9|10|11|13|14,0|9|10|11,1|2|13|14,
6,P4H512A8,4,512,8,8,70,3,82.70288584183673,0.27156247299631403,0.3417800733810927,1.5952186584472656,0|1|3|9|10|13,0|1|9|10|13,3,
6,P4H512A8,4,512,8,8,71,0,96.72751913265306,0.4648582200034906,0.549236146678884,1.550487756729126,0|9|10|13,0|9|10,13,
6,P4H512A8,4,512,8,8,71,1,94.72058354591837,0.5638469251163337,0.6161839997608506,1.550487756729126,0|2|11,0|2|11,,
6,P4H512A8,4,512,8,8,71,2,98.19435586734694,0.6432693333109168,0.6547581088631423,1.550487756729126,0|2|10,0|2,10,
6,P4H512A8,4,512,8,8,71,3,97.01052295918367,0.2746741967139158,0.3111947749612002,1.550487756729126,0|10|13|14,0|9|13,10|14,9
6,P4H512A8,4,512,8,8,72,0,92.09781568877551,0.4227615798904784,0.5117355430659244,1.6981582045555115,0|2|10|13,0|2|10,13,
6,P4H512A8,4,512,8,8,72,1,78.61128826530613,0.2146553726617213,0.2680947204398822,1.6981582045555115,0|1|9|10|12|15,0|1|15,9|10|12,
6,P4H512A8,4,512,8,8,72,2,96.8211894132653,0.24205297353316327,0.24596231153234707,1.6981582045555115,0|3|7|16,0,3|7|16,
6,P4H512A8,4,512,8,8,72,3,96.19140625,0.21657433831197412,0.2659664914714605,1.6981582045555115,0|1|5|8|10|11|13|16,0|5|10|11,1|8|13|16,
6,P4H512A8,4,512,8,8,73,0,90.49944196428571,0.18741249887518555,0.2025114227257986,1.6531311869621277,0|10|11|13|16,0|11,10|13|16,
6,P4H512A8,4,512,8,8,73,1,95.61543367346938,0.3167611242023455,0.3808194797766685,1.6531311869621277,0|8|10|11|13,0|10|11,8|13,
6,P4H512A8,4,512,8,8,73,2,97.33338647959184,0.5825394254291383,0.6933386735983003,1.6531311869621277,0|5|10|13,0|5|10|13,,
6,P4H512A8,4,512,8,8,73,3,96.43455038265306,0.25880554905458497,0.30742636884396096,1.6531311869621277,0|1|2|9|10,0|2|9,1|10,
6,P4H512A8,4,512,8,8,74,0,95.29854910714286,0.33286085161523243,0.4021744248517793,1.5704663395881653,0|1|2|3|10,0|1|2,3|10,
6,P4H512A8,4,512,8,8,74,1,86.03714923469387,0.22712370052095374,0.2524401205432822,1.5704663395881653,0|8|10|11,0|8,10|11,
6,P4H512A8,4,512,8,8,74,2,95.07932079081633,0.3882887149460161,0.44265355143197266,1.5704663395881653,0|5|10,0|10,5,
6,P4H512A8,4,512,8,8,74,3,97.18391262755102,0.19436782525510204,0.19714369459970285,1.5704663395881653,0|10|12|13|14,0,10|12|13|14,
6,P4H512A8,4,512,8,8,75,0,84.56831951530613,0.7349411799789456,0.846384894438595,1.5956376791000366,0|9|11|13,0|9|11|13,,
6,P4H512A8,4,512,8,8,75,1,87.20105229591837,0.2893617796439588,0.36177731677375136,1.5956376791000366,0|9|10|12|13,0|9|12|13,10,
6,P4H512A8,4,512,8,8,75,2,82.48565051020408,0.5062069284438608,0.5922560825621493,1.5956376791000366,0|11|12|13,0|11|12,13,
6,P4H512A8,4,512,8,8,75,3,94.25023915816327,0.28415527653685846,0.3236424923401403,1.5956376791000366,0|9|10|13|14,0|9|13,10|14,
6,P4H512A8,4,512,8,8,76,0,93.7938456632653,0.29856604605034687,0.36472926281752205,1.4574366807937622,0|10|12|16,0|10|12|13,16,13
6,P4H512A8,4,512,8,8,76,1,98.32389987244898,0.3609346001491205,0.40462342646836497,1.4574366807937622,0|10,0|3|10|13,,3|13
6,P4H512A8,4,512,8,8,76,2,98.2063137755102,0.2634545614012363,0.29707359018267726,1.4574366807937622,0|8|9|10|13|14,0|9|14,8|10|13,
6,P4H512A8,4,512,8,8,76,3,93.55070153061224,0.22540769910218778,0.2571594114047585,1.4574366807937622,0|10|11|13|14,0|11,10|13|14,
6,P4H512A8,4,512,8,8,77,0,97.7279974489796,0.37263699715166304,0.4110934130500731,1.3789016604423523,0|10|11|13|14,0|10|11|14,13,
6,P4H512A8,4,512,8,8,77,1,89.8616868622449,0.24822477035491958,0.3090661159660478,1.3789016604423523,0|1|2|3|10|13|14,0|1|2|10,3|13|14,
6,P4H512A8,4,512,8,8,77,2,79.6157525510204,0.27845107258888596,0.3499911454139899,1.3789016604423523,0|2|3|4|9|10|13,0|2|4|9|13,3|10,
6,P4H512A8,4,512,8,8,77,3,91.74107142857143,0.37184800624428743,0.44416267415688937,1.3789016604423523,0|1|9|10|12|13|14,0|1|9|12,10|13|14,
6,P4H512A8,4,512,8,8,78,0,91.75103635204081,0.32671609628853,0.39480704097355,1.6097632050514221,0|3|9|12|13,0|9|12,3|13,
6,P4H512A8,4,512,8,8,78,1,82.5633769132653,0.5476325803174282,0.6651845843659873,1.6097632050514221,0|3|10|12|13,0|3|10|12|13,,
6,P4H512A8,4,512,8,8,78,2,89.93742028061224,0.27631307307539704,0.302094148408162,1.6097632050514221,0|2|9|10|11|13,0|9|11,2|10|13,
6,P4H512A8,4,512,8,8,78,3,83.53396045918367,0.23586791105504318,0.30452681263480585,1.6097632050514221,0|4|9|10|12|13|16,0|4|9|12,10|13|16,
6,P4H512A8,4,512,8,8,79,0,83.98238201530613,0.2520919259420929,0.3237818722936678,1.5554919242858887,0|3|9|10|12|13,0|9|10|12|13,3,
6,P4H512A8,4,512,8,8,79,1,82.34813456632652,0.49039861916508687,0.5903058898975551,1.5554919242858887,0|9|10|12,0|9|12,10,
6,P4H512A8,4,512,8,8,79,2,71.4664381377551,0.3261359022859142,0.41726757462093883,1.5554919242858887,0|10|11|12|13,0|11|13,10|12,
6,P4H512A8,4,512,8,8,79,3,89.07645089285714,0.28691043826464063,0.35882157725561764,1.5554919242858887,0|10|11|12|13,0|11|12,10|13,
6,P4H512A8,4,512,8,8,80,0,93.43710140306123,0.527488868029785,0.5847952543725077,1.523096740245819,0|12|13,0|12,13,
6,P4H512A8,4,512,8,8,80,1,77.29392538265306,0.28299601221975534,0.3652181221034395,1.523096740245819,0|9|10|12|13,0|9|12,10|13,
6,P4H512A8,4,512,8,8,80,2,96.69961734693877,0.4806846638953895,0.542386649666854,1.523096740245819,0|10|13,0|13,10,
6,P4H512A8,4,512,8,8,80,3,94.7444993622449,0.18982892529208992,0.19528167770771537,1.523096740245819,0|8|10|11|13,0|10,8|11|13,
6,P4H512A8,4,512,8,8,81,0,90.34598214285714,0.29626868521696126,0.3706650751573119,1.4396406412124634,0|7|8|10|13,0|7|8|13,10,
6,P4H512A8,4,512,8,8,81,1,83.27088647959184,0.22650985654364225,0.28478181922887147,1.4396406412124634,0|4|8|10|11|12|13|16,0|8|10|11|12|13,4|16,
6,P4H512A8,4,512,8,8,81,2,75.0438456632653,0.27017091600118803,0.3516995168793274,1.4396406412124634,0|3|8|10|11|12|13,0|11|12|13,3|8|10,
6,P4H512A8,4,512,8,8,81,3,95.84064094387756,0.2334704576147378,0.26686307170464174,1.4396406412124634,0|1|3|8|9|12,0|1|9,3|8|12,
6,P4H512A8,4,512,8,8,82,0,82.11495535714286,0.3681511849164913,0.4569736783330214,1.6440142393112183,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
6,P4H512A8,4,512,8,8,82,1,79.23907844387756,0.21770228019038326,0.278709368595943,1.6440142393112183,0|8|9|10|12|13,0|1|9|12,8|10|13,1
6,P4H512A8,4,512,8,8,82,2,91.08338647959184,0.1843066984578651,0.21448832452912506,1.6440142393112183,0|2|3|5|7|10|14,0|3,2|5|7|10|14,
6,P4H512A8,4,512,8,8,82,3,91.88058035714286,0.2915640864782608,0.3578584805241254,1.6440142393112183,0|4|8|11|12,0|4|11|12,8,
6,P4H512A8,4,512,8,8,83,0,83.95248724489795,0.2851478723530291,0.33222153199475724,1.5335285067558289,0|8|10|12|13,0|12,8|10|13,
6,P4H512A8,4,512,8,8,83,1,98.4375,0.39963526989280396,0.4330871001573334,1.5335285067558289,0|8|9|11|13,0|9|11,8|13,
6,P4H512A8,4,512,8,8,83,2,96.04591836734694,0.39657400755528605,0.4894520724820658,1.5335285067558289,0|3|9|12|13,0|3|9|13,12,
6,P4H512A8,4,512,8,8,83,3,97.94323979591837,0.36208427115098135,0.40701861164604325,1.5335285067558289,0|3|8|12,0|12,3|8,
6,P4H512A8,4,512,8,8,84,0,80.61224489795919,0.17458950466218032,0.22190310222275617,1.6075091361999512,0|3|4|9|10|11|12|13,0|11|12|13,3|4|9|10,
6,P4H512A8,4,512,8,8,84,1,94.23429528061224,0.5191484968119715,0.6045169257068348,1.6075091361999512,0|7|12|13,0|7|12,13,
6,P4H512A8,4,512,8,8,84,2,69.8680644132653,0.2820696118755388,0.3834463933957377,1.6075091361999512,0|8|9|10|12,0|8|9|12,10,
6,P4H512A8,4,512,8,8,84,3,96.15353954081633,0.43385908535873174,0.49715618804902995,1.6075091361999512,0|2|9|10|13,0|2|9,10|13,
6,P4H512A8,4,512,8,8,85,0,89.98923788265306,0.19285430432004,0.2260909895701523,1.7812206149101257,0|3|7|10|12|13,0|12,3|7|10|13,
6,P4H512A8,4,512,8,8,85,1,96.81122448979592,0.2724381389436982,0.2972400090785486,1.7812206149101257,0|3|8|9|10|13,0|9,3|8|10|13,
6,P4H512A8,4,512,8,8,85,2,90.98772321428571,0.21056401725093205,0.260991040566997,1.7812206149101257,0|4|7|9|10|13|16,0|4|9,7|10|13|16,
6,P4H512A8,4,512,8,8,85,3,86.52543048469387,0.7321615165952703,0.8429501189508463,1.7812206149101257,0|9|12,0|9|12,,
6,P4H512A8,4,512,8,8,86,0,92.76945153061224,0.3118804433289827,0.3473058189270034,2.007179021835327,0|8|9|10|16,0|8|9,10|16,
6,P4H512A8,4,512,8,8,86,1,82.35809948979592,0.41808098756683115,0.5146023113618673,2.007179021835327,0|1|4|7|8|12|13,0|1|4|7|8,12|13,
6,P4H512A8,4,512,8,8,86,2,93.05843431122449,0.6478989005493485,0.7577219733344593,2.007179021835327,0|4|10,0|4|10,,
6,P4H512A8,4,512,8,8,86,3,86.40983737244898,0.28820713000122955,0.3544125233080214,2.007179021835327,0|4|8|9|13,0|8|13,4|9,
6,P4H512A8,4,512,8,8,87,0,95.56361607142857,0.2815078438029897,0.3171987179801668,1.4499931335449219,0|4|7|13,0|4,7|13,
6,P4H512A8,4,512,8,8,87,1,98.23222257653062,0.4978558563709654,0.5558941616853059,1.4499931335449219,0|12|13,0|13,12,
6,P4H512A8,4,512,8,8,87,2,92.84917091836735,0.19060125274845519,0.20210454185917737,1.4499931335449219,0|8|9|10|16,0|16,8|9|10,
6,P4H512A8,4,512,8,8,87,3,95.16701211734694,0.47907501208516706,0.54321835138642,1.4499931335449219,0|10|12,0|12,10,
6,P4H512A8,4,512,8,8,88,0,73.86599170918367,0.1759660707807462,0.23368449309679573,1.5443832278251648,0|8|10|11|12|16,0|8|11|16,10|12,
6,P4H512A8,4,512,8,8,88,1,91.1491549744898,0.786282737345475,0.8765115917154074,1.5443832278251648,0|13,0|13,,
6,P4H512A8,4,512,8,8,88,2,97.80572385204081,0.4508912700492648,0.5083903712578798,1.5443832278251648,0|2|3|13,0|2|3|13,,
6,P4H512A8,4,512,8,8,88,3,95.26267538265306,0.6258619945563719,0.7393963471894169,1.5443832278251648,0|2|9|13,0|2|9|13,,
6,P4H512A8,4,512,8,8,89,0,96.56210140306123,0.33007920488349923,0.37649204399145375,1.6778756976127625,0|11|13,0|8|11,13,8
6,P4H512A8,4,512,8,8,89,1,94.33992346938776,0.4943461185303293,0.6064367432013573,1.6778756976127625,0|9|13,0|9|13,,
6,P4H512A8,4,512,8,8,89,2,97.19188456632652,0.27681932792231845,0.3059593577972177,1.6778756976127625,0|2|13,0|2|9,13,9
6,P4H512A8,4,512,8,8,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,1.6778756976127625,0|2|13,0,2|13,
6,P4H512A8,4,512,8,8,90,0,95.77287946428571,0.6060410177332803,0.6528652872983406,1.6931579113006592,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,90,1,94.9477838010204,0.8208939315401068,0.8990882743189818,1.6931579113006592,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,90,2,82.04320790816327,0.662277821750947,0.7946686836088164,1.6931579113006592,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,90,3,76.10610650510205,0.5294924562706781,0.6802419311014679,1.6931579113006592,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,91,0,94.37579719387756,0.8845086971439067,0.9384048350988384,1.4646477103233337,0|2,0|2,,
6,P4H512A8,4,512,8,8,91,1,91.34646045918367,0.6760761447217388,0.7957446122137534,1.4646477103233337,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,91,2,84.20758928571428,0.7084364693102542,0.8034814079972946,1.4646477103233337,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,91,3,88.19156568877551,0.7254387963191001,0.8338981187243609,1.4646477103233337,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,92,0,83.08354591836735,0.6813901076767621,0.8090846924925946,1.6718729734420776,0|2|9,0|2|9,,
