Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
4,P8H768A12,8,768,12,12,46,3,98.09869260204081,0.43711228124807416,0.4956517638423765,0.7585342526435852,0|10|11|14,0|10|11,14,
4,P8H768A12,8,768,12,12,47,0,94.3977200255102,0.43386845233479265,0.5366997795927696,0.805486798286438,0|5|10|14,0|5|10|13|14,,13
4,P8H768A12,8,768,12,12,47,1,88.25733418367348,0.17182318953716183,0.2025396635078402,0.805486798286438,0|3|10|11|12|13|14,0|10,3|11|12|13|14,
4,P8H768A12,8,768,12,12,47,2,84.99481823979592,0.3855925555478146,0.4433674373228941,0.805486798286438,0|3|10|11|13,0|3|10|11|13,,
4,P8H768A12,8,768,12,12,47,3,89.27176339285714,0.19207632665964636,0.22366119946336593,0.805486798286438,0|3|5|10|11|16,0|2|10|11,3|5|16,2
4,P8H768A12,8,768,12,12,48,0,94.28611288265306,0.20162870672984065,0.2297321460036119,0.8317877650260925,0|3|8|9|10|11|13,0|11,3|8|9|10|13,
4,P8H768A12,8,768,12,12,48,1,85.36152742346938,0.5443746553014803,0.6716288927083311,0.8317877650260925,0|3|10|11,0|3|10|11,,
4,P8H768A12,8,768,12,12,48,2,98.70655293367348,0.23506236866881933,0.2760461712121215,0.8317877650260925,0|2|8|10|16,0|2|10|14,8|16,14
4,P8H768A12,8,768,12,12,48,3,88.97480867346938,0.5007750481740364,0.5628722694316597,0.8317877650260925,0|10|12|13|16,0|10|12|13,16,
4,P8H768A12,8,768,12,12,49,0,97.73397640306123,0.4211299012014594,0.45428350055750344,0.797667384147644,0|9|10|13,0|9,10|13,
4,P8H768A12,8,768,12,12,49,1,89.32358099489795,0.38638529402398847,0.43801461377261697,0.797667384147644,0|3|10|11|13,0|10|11|13,3,
4,P8H768A12,8,768,12,12,49,2,97.35331632653062,0.6707887841011241,0.7172549308985103,0.797667384147644,0|9|10|11,0|9|10|11,,
4,P8H768A12,8,768,12,12,49,3,98.14851721938776,0.464564082771562,0.5248280352385227,0.797667384147644,0|10|16,0|10,16,
4,P8H768A12,8,768,12,12,50,0,95.72504783163265,0.4256309408593396,0.4919386102315002,0.7961857914924622,0|5|8|16,0|5|8,16,
4,P8H768A12,8,768,12,12,50,1,92.74354272959184,0.2542321576774941,0.30706362260366266,0.7961857914924622,0|2|10|11|12|13|14,0|2|11,10|12|13|14,
4,P8H768A12,8,768,12,12,50,2,92.29113520408163,0.3469976861693403,0.3715341350365411,0.7961857914924622,0|10|11|14|16,0|11,10|14|16,
4,P8H768A12,8,768,12,12,50,3,91.05548469387756,0.21961894726613243,0.2689637501485194,0.7961857914924622,0|3|5|10|11|16,0|10|11,3|5|16,
4,P8H768A12,8,768,12,12,51,0,85.11439732142857,0.48297228201528364,0.5812141000320844,0.7143019437789917,0|2|10|11,0|2|11,10,
4,P8H768A12,8,768,12,12,51,1,94.13066007653062,0.15759487634326402,0.162966674148287,0.7143019437789917,0|2|10|11|13|14,0|10,2|11|13|14,
4,P8H768A12,8,768,12,12,51,2,79.7313456632653,0.26799894229949395,0.3315467803979311,0.7143019437789917,0|8|11|14,0|11,8|14,
4,P8H768A12,8,768,12,12,51,3,95.51578443877551,0.29258821027481047,0.32937241662061867,0.7143019437789917,0|10|13|14|16,0|10,13|14|16,
4,P8H768A12,8,768,12,12,52,0,98.2780612244898,0.3272907472617072,0.3561071993891033,0.8060224056243896,0|10|13|14,0|2|10,13|14,2
4,P8H768A12,8,768,12,12,52,1,86.37994260204081,0.2404462221740701,0.29292812177962196,0.8060224056243896,0|10|11|13|14,0|10|11,13|14,
4,P8H768A12,8,768,12,12,52,2,87.28276466836735,0.41750231291087897,0.5154002840819563,0.8060224056243896,0|4|9|10|11|12|13|14|16,0|4|9|10|11|12|14,13|16,
4,P8H768A12,8,768,12,12,52,3,90.1985012755102,0.5254647280249285,0.6491611348149926,0.8060224056243896,0|1|5|10|11,0|1|5|10|11,,
4,P8H768A12,8,768,12,12,53,0,93.9991230867347,0.3089109074081148,0.3762194648743705,0.8403049111366272,0|4|10|13|14,0|4|10,13|14,
4,P8H768A12,8,768,12,12,53,1,96.08179209183673,0.48847538174446753,0.5923655644331162,0.8403049111366272,0|10|11,0|10|11,,
4,P8H768A12,8,768,12,12,53,2,90.84024234693877,0.536357558466754,0.6388714026241769,0.8403049111366272,0|10|11|13,0|10|11|13,,
4,P8H768A12,8,768,12,12,53,3,94.04894770408163,0.2106591359706168,0.2431342447892961,0.8403049111366272,0|8|10|11|13|16,0|11,8|10|13|16,
4,P8H768A12,8,768,12,12,54,0,88.7256855867347,0.5529538664519372,0.669515684240903,0.8494547605514526,0|10|11,0|10|11,,
4,P8H768A12,8,768,12,12,54,1,94.52527104591837,0.15126844880861604,0.16840567082621524,0.8494547605514526,0|1|5|10|13|16,0|1|4|13,5|10|16,4
4,P8H768A12,8,768,12,12,54,2,86.33011798469387,0.32454668934144043,0.3942356695206654,0.8494547605514526,0|1|3|9|10|11|13,0|3|9|13,1|10|11,
4,P8H768A12,8,768,12,12,54,3,94.79033801020408,0.34789720462128526,0.3715432444786767,0.8494547605514526,0|10|11|13|14,0|11,10|13|14,
4,P8H768A12,8,768,12,12,55,0,86.0969387755102,0.2006024888308822,0.2413973445753189,0.8120825886726379,0|3|5|10|11|13,0|3|10,5|11|13,
4,P8H768A12,8,768,12,12,55,1,79.97648278061224,0.6640750226867476,0.7953612357943283,0.8120825886726379,0|8|11,0|8|11,,
4,P8H768A12,8,768,12,12,55,2,87.63950892857143,0.2754154190858431,0.3452202224313032,0.8120825886726379,0|7|8|9|10|13|14|16,0|7|8|10|11|13|14|16,9,11
4,P8H768A12,8,768,12,12,55,3,90.98573022959184,0.36998054320819046,0.4431887004650893,0.8120825886726379,0|8|10|11|16,0|10|11,8|16,
4,P8H768A12,8,768,12,12,56,0,96.4584661989796,0.2702033817936036,0.2973064290638313,0.7864428162574768,0|10|16,0|10|11|16,,11
4,P8H768A12,8,768,12,12,56,1,88.30915178571429,0.2518854764081216,0.3045522639222091,0.7864428162574768,0|9|10|11|13|14,0|9|10|11,13|14,
4,P8H768A12,8,768,12,12,56,2,83.23700573979592,0.5197298626695157,0.6202487777903073,0.7864428162574768,0|10|11,0|10|11,,
4,P8H768A12,8,768,12,12,56,3,91.10929528061224,0.39994784928089755,0.4704396597932733,0.7864428162574768,0|10|11|13|14,0|10|11,13|14,
4,P8H768A12,8,768,12,12,57,0,98.61088966836735,0.8525000433450476,0.9147760363387102,0.7918854355812073,0|11,0|11,,
4,P8H768A12,8,768,12,12,57,1,98.88791454081633,0.5720750889013045,0.6121991929737246,0.7918854355812073,0|3|10,0|3,10,
4,P8H768A12,8,768,12,12,57,2,98.13456632653062,0.3902231972698087,0.4307864715099685,0.7918854355812073,0|10|13|14,0|10,13|14,
4,P8H768A12,8,768,12,12,57,3,97.96516262755102,0.5104804002145399,0.5939335437889866,0.7918854355812073,0|3|10|13,0|3|10,13,
4,P8H768A12,8,768,12,12,58,0,94.31999362244898,0.38422430373100686,0.4319856869386644,0.9277105331420898,0|3|10|11|13|14,0|3|11,10|13|14,
4,P8H768A12,8,768,12,12,58,1,91.8407206632653,0.42596608536128056,0.5205849832910334,0.9277105331420898,0|8|10|11|14,0|10|11|14,8,
4,P8H768A12,8,768,12,12,58,2,92.58011798469387,0.4318224712181634,0.46332481482999754,0.9277105331420898,0|9|11|13,0|13,9|11,
4,P8H768A12,8,768,12,12,58,3,98.52519132653062,0.5132526832651716,0.571921627267396,0.9277105331420898,0|10|11,0|10|11,,
4,P8H768A12,8,768,12,12,59,0,93.93534757653062,0.37746108428447167,0.4537455843442976,0.8425484895706177,0|3|10|11|13|16,0|3|10|11,13|16,
4,P8H768A12,8,768,12,12,59,1,93.5367506377551,0.5226193159890187,0.5971708095242028,0.8425484895706177,0|1|2|9|10|11|13,0|1|9|10|13,2|11,
4,P8H768A12,8,768,12,12,59,2,96.4485012755102,0.3214950042517007,0.32730715904095226,0.8425484895706177,0|10|16,0,10|16,
4,P8H768A12,8,768,12,12,59,3,97.72401147959184,0.674349825456301,0.7770323101307671,0.8425484895706177,0|10|13,0|10|13,,
4,P8H768A12,8,768,12,12,60,0,89.9952168367347,0.6104064163272466,0.7176360521378128,0.8756257891654968,0|10|11|13,0|10|11|13,,
4,P8H768A12,8,768,12,12,60,1,95.03547512755102,0.26955858894802437,0.29840061397140255,0.8756257891654968,0|8|10|11|12|13,0|10|11|13,8|12,
4,P8H768A12,8,768,12,12,60,2,95.2407525510204,0.28330603804672944,0.3326519634234269,0.8756257891654968,0|1|3|8|9|10|13,0|1|9,3|8|10|13,
4,P8H768A12,8,768,12,12,60,3,97.19587053571429,0.25761403927388254,0.2858594855355337,0.8756257891654968,0|2|3|10|13|14,0|10,2|3|13|14,
4,P8H768A12,8,768,12,12,61,0,94.91788903061224,0.2845786871438802,0.34566461120900427,0.8345788717269897,0|2|5|8|10|13,0|5|13,2|8|10,
4,P8H768A12,8,768,12,12,61,1,94.70264668367348,0.4014040675791278,0.496133104305363,0.8345788717269897,0|4|10|12,0|4|10|12,,
4,P8H768A12,8,768,12,12,61,2,95.35235969387756,0.18207162994632298,0.2057489985258888,0.8345788717269897,0|2|3|5|8|10|11|13,0|2,3|5|8|10|11|13,
4,P8H768A12,8,768,12,12,61,3,96.8211894132653,0.2051242691988518,0.21813252976862124,0.8345788717269897,0|4|10|13|14,0|10,4|13|14,
4,P8H768A12,8,768,12,12,62,0,93.42912946428571,0.5822063717661112,0.6470224231928139,0.7848199009895325,0|8|9|11,0|9|11,8,
4,P8H768A12,8,768,12,12,62,1,94.90792410714286,0.3285556035223614,0.35875305705494637,0.7848199009895325,0|5|8|10|11,0|10|11,5|8,
4,P8H768A12,8,768,12,12,62,2,84.6938775510204,0.3061868101487764,0.3797931223325294,0.7848199009895325,0|4|8|10|11|13|16,0|4|10|11,8|13|16,
4,P8H768A12,8,768,12,12,62,3,89.16812818877551,0.33874757114922793,0.39144065751983337,0.7848199009895325,0|3|6|8|9|10|13|16,0|6|9|10|16,3|8|13,
4,P8H768A12,8,768,12,12,63,0,96.98660714285714,0.38454735089779885,0.43868340815571766,0.7674968242645264,0|10|13,0|10|13,,
4,P8H768A12,8,768,12,12,63,1,98.7563775510204,0.3943889339278476,0.4339693188273793,0.7674968242645264,0|10|11,0|11|13,10,13
4,P8H768A12,8,768,12,12,63,2,97.65625,0.38203153103872844,0.42480447982909675,0.7674968242645264,0|3|8|12,0|3|12,8,
4,P8H768A12,8,768,12,12,63,3,95.78683035714286,0.26868621738725196,0.30632088379098754,0.7674968242645264,0|3|10|11|13,0|11|13,3|10,
4,P8H768A12,8,768,12,12,64,0,81.43335459183673,0.23670306243813508,0.2832262629371131,0.8776688575744629,0|10|11|12|16,0|2|10|11,12|16,2
4,P8H768A12,8,768,12,12,64,1,85.54886798469387,0.39993424961752794,0.48218643800387656,0.8776688575744629,0|8|9|10|11|12|13|16,0|8|9|10|11|13,12|16,
4,P8H768A12,8,768,12,12,64,2,95.06536989795919,0.2665051450340931,0.29366641547101763,0.8776688575744629,0|1|4|9|10|12,0|4|9,1|10|12,
4,P8H768A12,8,768,12,12,64,3,96.53419961734694,0.5394406862776076,0.62667449260861,0.8776688575744629,0|7|10,0|7|10,,
4,P8H768A12,8,768,12,12,65,0,99.7608418367347,0.34996062661614513,0.3930268346022801,0.7337676286697388,0|10|13|14,0|13|14,10,
4,P8H768A12,8,768,12,12,65,1,99.75286989795919,0.6160473635974587,0.689380940969726,0.7337676286697388,0|13,0|13,,
4,P8H768A12,8,768,12,12,65,2,98.68463010204081,0.48781274303391553,0.4938292508902241,0.7337676286697388,0|2|13|14,0|2,13|14,
4,P8H768A12,8,768,12,12,65,3,94.14461096938776,0.6151201267242783,0.6693054657496416,0.7337676286697388,0|2|11|14,0|2|11,14,
4,P8H768A12,8,768,12,12,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,0.8426406383514404,0|13,0,13,
4,P8H768A12,8,768,12,12,66,1,97.86352040816327,0.46636745088411313,0.5139619966462892,0.8426406383514404,0|3|8|10|13,0|3|8,10|13,
4,P8H768A12,8,768,12,12,66,2,98.03691007653062,0.8292547823982375,0.9010568182130606,0.8426406383514404,0|8|13,0|8|13,,
4,P8H768A12,8,768,12,12,66,3,89.46308992346938,0.4726922709324272,0.5281304497142811,0.8426406383514404,0|2|10|13|16,0|2|13,10|16,
4,P8H768A12,8,768,12,12,67,0,94.90194515306123,0.368587160256119,0.45019740033439354,0.8276700377464294,0|4|10|13|14,0|4|10|13,14,
4,P8H768A12,8,768,12,12,67,1,99.70902423469387,0.2492924340269473,0.24964571565437815,0.8276700377464294,0|13|14,0|10,13|14,10
4,P8H768A12,8,768,12,12,67,2,84.78954081632652,0.5569314355232544,0.6862491969524365,0.8276700377464294,0|2|9|10,0|2|9|10,,
4,P8H768A12,8,768,12,12,67,3,86.19060905612244,0.2770609709472235,0.33048146864896544,0.8276700377464294,0|4|9|10|16,0|4|9|10,16,
4,P8H768A12,8,768,12,12,68,0,78.33027742346938,0.3491643623100096,0.4436755219613472,0.8674343824386597,0|2|3|8|9|10|11|12|13,0|2|3|9|11|13,8|10|12,
4,P8H768A12,8,768,12,12,68,1,93.59454719387756,0.22440738625930406,0.2745059246921457,0.8674343824386597,0|3|8|9|10|13|16,0|9|10|13,3|8|16,
4,P8H768A12,8,768,12,12,68,2,80.76570471938776,0.25639935575075634,0.3279974035012032,0.8674343824386597,0|3|4|9|10|12|13|16,0|4|9|12,3|10|13|16,
4,P8H768A12,8,768,12,12,68,3,89.66039540816327,0.4733500429181857,0.565284081543988,0.8674343824386597,0|2|10|11,0|2|11,10,
4,P8H768A12,8,768,12,12,69,0,79.96651785714286,0.2871750616276659,0.3828757959032047,0.8488430380821228,0|3|10|11|12|13|14,0|10|11|12|13,3|14,
4,P8H768A12,8,768,12,12,69,1,94.29807079081633,0.4847157855733759,0.5111568306981998,0.8488430380821228,0|10,0|10,,
4,P8H768A12,8,768,12,12,69,2,91.4421237244898,0.4312392244419593,0.5158016200739247,0.8488430380821228,0|8|10|11,0|10|11,8,
4,P8H768A12,8,768,12,12,69,3,90.49944196428571,0.30521310451310735,0.37277830818962493,0.8488430380821228,0|4|10|13|16,0|4|10|13|16,,
4,P8H768A12,8,768,12,12,70,0,97.81967474489795,0.15613378126842375,0.17680731278137085,0.7876812815666199,0|2|3|4|5|9|10|13,0|10|13,2|3|4|5|9,
4,P8H768A12,8,768,12,12,70,1,90.67283163265306,0.447482987739569,0.5757458510248649,0.7876812815666199,0|10|11|13,0|10|11|13,,
4,P8H768A12,8,768,12,12,70,2,85.02072704081633,0.28290295664511034,0.3563467659597678,0.7876812815666199,0|1|2|9|10|11|13|14,0|1|2|9|10|11,13|14,
4,P8H768A12,8,768,12,12,70,3,90.03706951530613,0.3462921808313619,0.4306966802255418,0.7876812815666199,0|1|3|9|10|13,0|1|9|10|13,3,
4,P8H768A12,8,768,12,12,71,0,95.8725286989796,0.4729846308263333,0.5590877197413557,0.7424765825271606,0|9|10|13,0|9|10,13,
4,P8H768A12,8,768,12,12,71,1,94.7704081632653,0.6170727708751905,0.6972913044822193,0.7424765825271606,0|2|11,0|2|11,,
4,P8H768A12,8,768,12,12,71,2,98.48533163265306,0.6470236759959173,0.656697532371398,0.7424765825271606,0|2|10,0|2,10,
4,P8H768A12,8,768,12,12,71,3,97.5944674744898,0.43057077693727275,0.5133105933577022,0.7424765825271606,0|10|13|14,0|10|13,14,
4,P8H768A12,8,768,12,12,72,0,90.2702487244898,0.322161458504365,0.3967841902376592,0.8938643932342529,0|2|10|13,0|2|10|11,13,11
4,P8H768A12,8,768,12,12,72,1,85.78204719387756,0.3394873766428095,0.40980764412076504,0.8938643932342529,0|1|9|10|12|15,0|1|12|15,9|10,
4,P8H768A12,8,768,12,12,72,2,95.73700573979592,0.24647912097903765,0.25844652990782085,0.8938643932342529,0|3|7|16,0|7,3|16,
4,P8H768A12,8,768,12,12,72,3,96.96468431122449,0.2699705745811122,0.3077875814907399,0.8938643932342529,0|1|5|8|10|11|13|16,0|10|11,1|5|8|13|16,
4,P8H768A12,8,768,12,12,73,0,90.99170918367348,0.23986409802429906,0.2805357166612612,0.8776277899742126,0|10|11|13|16,0|10|11,13|16,
4,P8H768A12,8,768,12,12,73,1,94.74051339285714,0.3116565911622645,0.3804900596939353,0.8776277899742126,0|8|10|11|13,0|10|11,8|13,
4,P8H768A12,8,768,12,12,73,2,96.58402423469387,0.5036539429863618,0.6232010721048666,0.8776277899742126,0|5|10|13,0|5|10|13,,
4,P8H768A12,8,768,12,12,73,3,97.18789859693877,0.3228823854277244,0.35362971625494194,0.8776277899742126,0|1|2|9|10,0|2,1|9|10,
4,P8H768A12,8,768,12,12,74,0,96.51626275510205,0.4023110425355546,0.46504763026670376,1.9579970240592957,0|1|2|3|10,0|1|2,3|10,
4,P8H768A12,8,768,12,12,74,1,86.85028698979592,0.3232551884831011,0.40728746154958945,1.9579970240592957,0|8|10|11,0|8|11,10,
4,P8H768A12,8,768,12,12,74,2,96.40864158163265,0.4724091654840364,0.5352660709337519,1.9579970240592957,0|5|10,0|5|10,,
4,P8H768A12,8,768,12,12,74,3,97.18391262755102,0.19436782525510204,0.19714369459970285,1.9579970240592957,0|10|12|13|14,0,10|12|13|14,
4,P8H768A12,8,768,12,12,75,0,92.22735969387756,0.7894073208726359,0.8801777386775596,2.1832059621810913,0|9|11|13,0|9|11|13,,
4,P8H768A12,8,768,12,12,75,1,88.66191007653062,0.3345557462392716,0.43426240594548443,2.1832059621810913,0|9|10|12|13,0|9|12|13,10,
4,P8H768A12,8,768,12,12,75,2,79.35666454081633,0.3897654768347351,0.4395341752954952,2.1832059621810913,0|11|12|13,0|11|12,13,
4,P8H768A12,8,768,12,12,75,3,97.0165019132653,0.34404984557963014,0.3714684875284891,2.1832059621810913,0|9|10|13|14,0|9|10,13|14,
4,P8H768A12,8,768,12,12,76,0,94.5491868622449,0.347168696490821,0.39664175212587127,1.414535939693451,0|10|12|16,0|10,12|16,
4,P8H768A12,8,768,12,12,76,1,99.52766262755102,0.9143063673986846,0.9533679359314509,1.414535939693451,0|10,0|10,,
4,P8H768A12,8,768,12,12,76,2,98.31194196428571,0.2713551517405355,0.32054955793786716,1.414535939693451,0|8|9|10|13|14,0|9|14,8|10|13,
4,P8H768A12,8,768,12,12,76,3,95.51179846938776,0.2983163286668614,0.34394961117368955,1.414535939693451,0|10|11|13|14,0|10|11|13|14,,
4,P8H768A12,8,768,12,12,77,0,97.08027742346938,0.3340367803604539,0.362661698059464,2.7123581171035767,0|10|11|13|14,0|10|11|13,14,
4,P8H768A12,8,768,12,12,77,1,92.91693239795919,0.3728420026286293,0.4437092277659809,2.7123581171035767,0|1|2|3|10|13|14,0|1|2|10,3|13|14,
4,P8H768A12,8,768,12,12,77,2,87.04559948979592,0.40225628377832895,0.4686132919507232,2.7123581171035767,0|2|3|4|9|10|13,0|2|9|13,3|4|10,
4,P8H768A12,8,768,12,12,77,3,94.98166454081633,0.43576424647643897,0.4913392638922914,2.7123581171035767,0|1|9|10|12|13|14,0|1|9|12|13,10|14,
4,P8H768A12,8,768,12,12,78,0,94.24226721938776,0.39719100615499486,0.46413486560934913,0.9376252293586731,0|3|9|12|13,0|9|12|13,3,
4,P8H768A12,8,768,12,12,78,1,88.13177614795919,0.6135753427388831,0.7398928133087941,0.9376252293586731,0|3|10|12|13,0|3|10|12|13,,
4,P8H768A12,8,768,12,12,78,2,89.2398756377551,0.2731486110433924,0.3002280419440497,0.9376252293586731,0|2|9|10|11|13,0|11,2|9|10|13,
4,P8H768A12,8,768,12,12,78,3,88.08793048469387,0.27342196072749697,0.32824296180340257,0.9376252293586731,0|4|9|10|12|13|16,0|9|10|12,4|13|16,
4,P8H768A12,8,768,12,12,79,0,85.7063137755102,0.3952349034150651,0.5242563863422642,0.8141965866088867,0|3|9|10|12|13,0|3|9|10|12|13,,
4,P8H768A12,8,768,12,12,79,1,87.7491230867347,0.5515715089952232,0.6334880126623852,0.8141965866088867,0|9|10|12,0|9|12,10,
4,P8H768A12,8,768,12,12,79,2,74.16294642857143,0.4963711695811462,0.6095962528510478,0.8141965866088867,0|10|11|12|13,0|11|12|13,10,
4,P8H768A12,8,768,12,12,79,3,93.16804846938776,0.3540322514741684,0.42687124210050875,0.8141965866088867,0|10|11|12|13,0|11|12,10|13,
4,P8H768A12,8,768,12,12,80,0,93.82573341836735,0.523048276027777,0.5811424160794373,0.7746679782867432,0|12|13,0|12,13,
4,P8H768A12,8,768,12,12,80,1,82.7407525510204,0.33174736904246105,0.40780115328425454,0.7746679782867432,0|9|10|12|13,0|9|12,10|13,
4,P8H768A12,8,768,12,12,80,2,97.67219387755102,0.40142091959141485,0.44011518008323736,0.7746679782867432,0|10|13,0|10|11|13,,11
4,P8H768A12,8,768,12,12,80,3,95.39620535714286,0.24238193585103263,0.2769876520575719,0.7746679782867432,0|8|10|11|13,0|10|11,8|13,
4,P8H768A12,8,768,12,12,81,0,91.40027104591837,0.27840072056705634,0.31934240831143806,0.7823648452758789,0|7|8|10|13,0|7|13,8|10,
4,P8H768A12,8,768,12,12,81,1,83.69339923469387,0.2503485937196238,0.3198474082909474,0.7823648452758789,0|4|8|10|11|12|13|16,0|8|10|12|13,4|11|16,
4,P8H768A12,8,768,12,12,81,2,79.83697385204081,0.288155812320231,0.35974185650356766,0.7823648452758789,0|3|8|10|11|12|13,0|1|3|11|12|13,8|10,1
4,P8H768A12,8,768,12,12,81,3,95.75294961734694,0.3708315374441195,0.4588537089061991,0.7823648452758789,0|1|3|8|9|12,0|1|9|12,3|8,
4,P8H768A12,8,768,12,12,82,0,91.10132334183673,0.5248762310101539,0.6157237702650148,0.8116271495819092,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
4,P8H768A12,8,768,12,12,82,1,87.36846301020408,0.3496527985247102,0.4088010916457483,0.8116271495819092,0|8|9|10|12|13,0|9|12,8|10|13,
4,P8H768A12,8,768,12,12,82,2,92.24330357142857,0.19428893895350183,0.22413635784195313,0.8116271495819092,0|2|3|5|7|10|14,0|3|7,2|5|10|14,
4,P8H768A12,8,768,12,12,82,3,92.3290019132653,0.3415788265037581,0.4258055036006828,0.8116271495819092,0|4|8|11|12,0|4|11|12,8,
4,P8H768A12,8,768,12,12,83,0,87.3046875,0.3032099863128395,0.34412569026227036,0.9880411624908447,0|8|10|12|13,0|12,8|10|13,
4,P8H768A12,8,768,12,12,83,1,98.05484693877551,0.3682949219462733,0.4039134923804227,0.9880411624908447,0|8|9|11|13,0|9|11,8|13,
4,P8H768A12,8,768,12,12,83,2,95.6313775510204,0.45189936930904,0.5553956986119344,0.9880411624908447,0|3|9|12|13,0|3|9|13,12,
4,P8H768A12,8,768,12,12,83,3,97.50279017857143,0.3082881143132278,0.3494622098887473,0.9880411624908447,0|3|8|12,0|12,3|8,
4,P8H768A12,8,768,12,12,84,0,81.99139030612244,0.20010967783266706,0.2650539734039658,0.8792895674705505,0|3|4|9|10|11|12|13,0|11|12|13,3|4|9|10,
4,P8H768A12,8,768,12,12,84,1,94.28013392857143,0.5320884079971631,0.6149133062670691,0.8792895674705505,0|7|12|13,0|7|12,13,
4,P8H768A12,8,768,12,12,84,2,70.60546875,0.35839514300592823,0.47821169871170977,0.8792895674705505,0|8|9|10|12,0|8|9|12,10,
4,P8H768A12,8,768,12,12,84,3,96.22130102040816,0.4520468988180234,0.5110019283195033,0.8792895674705505,0|2|9|10|13,0|2|9,10|13,
4,P8H768A12,8,768,12,12,85,0,91.75701530612244,0.2134366952856093,0.25300165126225055,0.8954432010650635,0|3|7|10|12|13,0|12|13,3|7|10,
4,P8H768A12,8,768,12,12,85,1,96.94874043367348,0.3488908853218538,0.3959159324829455,0.8954432010650635,0|3|8|9|10|13,0|8|9|10|13,3,
4,P8H768A12,8,768,12,12,85,2,94.4156568877551,0.23467872053890507,0.2745702960391488,0.8954432010650635,0|4|7|9|10|13|16,0|4|9|13,7|10|16,
4,P8H768A12,8,768,12,12,85,3,92.92091836734694,0.8268580470088698,0.9039857408350223,0.8954432010650635,0|9|12,0|9|12,,
4,P8H768A12,8,768,12,12,86,0,93.69021045918367,0.3333546677691346,0.3622624424363167,0.8576285243034363,0|8|9|10|16,0|8|9,10|16,
4,P8H768A12,8,768,12,12,86,1,87.4820631377551,0.4823753142209896,0.6010241903026656,0.8576285243034363,0|1|4|7|8|12|13,0|1|4|7|8|12|13,,
4,P8H768A12,8,768,12,12,86,2,91.99617346938776,0.611823550730408,0.7333799231574852,0.8576285243034363,0|4|10,0|4|10,,
4,P8H768A12,8,768,12,12,86,3,83.59175701530613,0.33644002548624347,0.41622231764903433,0.8576285243034363,0|4|8|9|13,0|8|13,4|9,
4,P8H768A12,8,768,12,12,87,0,95.38225446428571,0.35469864575099436,0.40287651650307843,0.8309488892555237,0|4|7|13,0|4,7|13,
4,P8H768A12,8,768,12,12,87,1,98.1704400510204,0.4754649598527742,0.5354667569393089,0.8309488892555237,0|12|13,0|13,12,
4,P8H768A12,8,768,12,12,87,2,92.7016900510204,0.18728955584710144,0.19398391690107677,0.8309488892555237,0|8|9|10|16,0|8|16,9|10,
4,P8H768A12,8,768,12,12,87,3,94.65282206632652,0.4422396066029926,0.5080996581663659,0.8309488892555237,0|10|12,0|12,10,
4,P8H768A12,8,768,12,12,88,0,77.55899234693877,0.2392312684366973,0.31184302781658607,0.8548024296760559,0|8|10|11|12|16,0|8|11|12,10|16,
4,P8H768A12,8,768,12,12,88,1,95.36431760204081,0.889123205308876,0.9405747687165882,0.8548024296760559,0|13,0|13,,
4,P8H768A12,8,768,12,12,88,2,98.2162786989796,0.6205203721357715,0.740091784683843,0.8548024296760559,0|2|3|13,0|2|3|13,,
4,P8H768A12,8,768,12,12,88,3,95.66525829081633,0.7027819841958256,0.8109271562428524,0.8548024296760559,0|2|9|13,0|2|9|13,,
4,P8H768A12,8,768,12,12,89,0,96.64979272959184,0.42787820244351676,0.48807308947858546,0.7965215444564819,0|11|13,0|11,13,
4,P8H768A12,8,768,12,12,89,1,96.66772959183673,0.5740738420855481,0.6861990032743005,0.7965215444564819,0|9|13,0|9|13,,
4,P8H768A12,8,768,12,12,89,2,96.02598852040816,0.3872343591716974,0.4378109596144277,0.7965215444564819,0|2|13,0|2,13,
4,P8H768A12,8,768,12,12,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,0.7965215444564819,0|2|13,0,2|13,
4,P8H768A12,8,768,12,12,90,0,95.08529974489795,0.6742212706810472,0.7672976428800123,0.8436315655708313,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,90,1,95.44403698979592,0.8348633346466231,0.9077507485333812,0.8436315655708313,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,90,2,89.55078125,0.7436663087325073,0.849700188091207,0.8436315655708313,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,90,3,81.2240911989796,0.6191998938429105,0.7576035825386459,0.8436315655708313,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,91,0,96.77136479591837,0.9320815483956995,0.9647459449647424,0.8375594019889832,0|2,0|2,,
4,P8H768A12,8,768,12,12,91,1,96.22927295918367,0.79060407622253,0.8777635923068566,0.8375594019889832,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,91,2,88.1576849489796,0.7525015926741946,0.8406987346607459,0.8375594019889832,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,91,3,88.45264668367348,0.7327751724270658,0.840503282468631,0.8375594019889832,0|2|13,0|2|13,,
