Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
3,P8H512A8,8,512,8,8,46,3,98.58099489795919,0.43065751479226166,0.46025660404912994,0.47864270210266113,0|10|11|14,0|11,10|14,
3,P8H512A8,8,512,8,8,47,0,96.19738520408163,0.4144302383157602,0.4833051063200145,0.4683995246887207,0|5|10|14,0|5|10|13|14,,13
3,P8H512A8,8,512,8,8,47,1,87.87468112244898,0.11523937971256693,0.12554347969023255,0.4683995246887207,0|3|10|11|12|13|14,0|2|10|11|12,3|13|14,2
3,P8H512A8,8,512,8,8,47,2,85.1203762755102,0.4013812807326548,0.464022141371756,0.4683995246887207,0|3|10|11|13,0|3|10,11|13,
3,P8H512A8,8,512,8,8,47,3,90.28419961734694,0.222435198630026,0.25874578299749446,0.4683995246887207,0|3|5|10|11|16,0|11,3|5|10|16,
3,P8H512A8,8,512,8,8,48,0,91.12723214285714,0.11390904017857142,0.1191970802919708,0.401971697807312,0|3|8|9|10|11|13,0|1,3|8|9|10|11|13,1
3,P8H512A8,8,512,8,8,48,1,84.32318239795919,0.47471635103568305,0.5689033441680066,0.401971697807312,0|3|10|11,0|3|10,11,
3,P8H512A8,8,512,8,8,48,2,98.62284757653062,0.2098014381122675,0.23684606377808062,0.401971697807312,0|2|8|10|16,0|7|10,2|8|16,7
3,P8H512A8,8,512,8,8,48,3,89.74609375,0.5040652888812348,0.5616999081745206,0.401971697807312,0|10|12|13|16,0|10|12|13,16,
3,P8H512A8,8,512,8,8,49,0,97.6303411989796,0.4176749115339551,0.45193629403735125,0.45300549268722534,0|9|10|13,0|9,10|13,
3,P8H512A8,8,512,8,8,49,1,91.17904974489795,0.3591354121264272,0.39280405331558715,0.45300549268722534,0|3|10|11|13,0|10|13,3|11,
3,P8H512A8,8,512,8,8,49,2,97.1938775510204,0.6848699662607742,0.7680496071013538,0.45300549268722534,0|9|10|11,0|9|10|11,,
3,P8H512A8,8,512,8,8,49,3,98.21229272959184,0.32737430909863946,0.3303269485361889,0.45300549268722534,0|10|16,0,10|16,
3,P8H512A8,8,512,8,8,50,0,95.37029655612244,0.3858747379579144,0.42967098430512174,0.46963852643966675,0|5|8|16,0|5,8|16,
3,P8H512A8,8,512,8,8,50,1,90.78244579081633,0.21273548868413658,0.2598495093573801,0.46963852643966675,0|2|10|11|12|13|14,0|2|11,10|12|13|14,
3,P8H512A8,8,512,8,8,50,2,87.71922831632652,0.3168406105024731,0.3535164055328074,0.46963852643966675,0|10|11|14|16,0|11,10|14|16,
3,P8H512A8,8,512,8,8,50,3,94.3359375,0.20918882638349715,0.24016130025825747,0.46963852643966675,0|3|5|10|11|16,0|10|11,3|5|16,
3,P8H512A8,8,512,8,8,51,0,75.16143176020408,0.3806708262461349,0.4935550625784591,0.5537261962890625,0|2|10|11,0|2|11,10,
3,P8H512A8,8,512,8,8,51,1,92.70966198979592,0.19521438425772566,0.22584640755590316,0.5537261962890625,0|2|10|11|13|14,0|2,10|11|13|14,
3,P8H512A8,8,512,8,8,51,2,79.4124681122449,0.28603528191558864,0.35366707443839573,0.5537261962890625,0|8|11|14,0|11,8|14,
3,P8H512A8,8,512,8,8,51,3,95.3842474489796,0.2636714245263362,0.3012238430870029,0.5537261962890625,0|10|13|14|16,0|10,13|14|16,
3,P8H512A8,8,512,8,8,52,0,97.2476881377551,0.35286934930622416,0.39854383073709676,0.5061692595481873,0|10|13|14,0|10,13|14,
3,P8H512A8,8,512,8,8,52,1,86.54536033163265,0.196904550151734,0.22820387227307104,0.5061692595481873,0|10|11|13|14,0|10|11,13|14,
3,P8H512A8,8,512,8,8,52,2,83.12938456632652,0.2523679065913039,0.3156275986408791,0.5061692595481873,0|4|9|10|11|12|13|14|16,0|9|10|11|14,4|12|13|16,
3,P8H512A8,8,512,8,8,52,3,94.07485650510205,0.4906039710491896,0.5716249389679182,0.5061692595481873,0|1|5|10|11,0|1|5|10|11,,
3,P8H512A8,8,512,8,8,53,0,94.64883609693877,0.18929767219387755,0.19450172525008447,0.5354179739952087,0|4|10|13|14,0,4|10|13|14,
3,P8H512A8,8,512,8,8,53,1,95.51977040816327,0.43787262106548247,0.5076242554462548,0.5354179739952087,0|10|11,0|10|11,,
3,P8H512A8,8,512,8,8,53,2,90.0928730867347,0.4130683306413958,0.45204704267262374,0.5354179739952087,0|10|11|13,0|11,10|13,
3,P8H512A8,8,512,8,8,53,3,93.63639987244898,0.16484023313007354,0.17790891182423052,0.5354179739952087,0|8|10|11|13|16,0|11,8|10|13|16,
3,P8H512A8,8,512,8,8,54,0,89.59263392857143,0.5023967242057751,0.5808470758851468,0.513696014881134,0|10|11,0|10|11,,
3,P8H512A8,8,512,8,8,54,1,95.0374681122449,0.15839578018707481,0.16242600123984113,0.513696014881134,0|1|5|10|13|16,0,1|5|10|13|16,
3,P8H512A8,8,512,8,8,54,2,86.43973214285714,0.3061146502262168,0.3688261608381111,0.513696014881134,0|1|3|9|10|11|13,0|3|9|13,1|10|11,
3,P8H512A8,8,512,8,8,54,3,95.00956632653062,0.35125848227850437,0.3735684802777032,0.513696014881134,0|10|11|13|14,0|11,10|13|14,
3,P8H512A8,8,512,8,8,55,0,85.48309948979592,0.1644164708569356,0.1927487373790846,0.5429214239120483,0|3|5|10|11|13,0|5|10|11,3|13,
3,P8H512A8,8,512,8,8,55,1,69.16852678571428,0.42984955724073254,0.5789990685791716,0.5429214239120483,0|8|11,0|8|11,,
3,P8H512A8,8,512,8,8,55,2,86.5055006377551,0.22230858314671467,0.2815717822542197,0.5429214239120483,0|7|8|9|10|13|14|16,0|7|8|10|12|13|16,9|14,12
3,P8H512A8,8,512,8,8,55,3,88.01618303571429,0.22795491233216816,0.2666294861173682,0.5429214239120483,0|8|10|11|16,0|10|11|13,8|16,13
3,P8H512A8,8,512,8,8,56,0,95.79679528061224,0.3416557590348304,0.3680695268103877,0.5166694521903992,0|10|16,0|10,16,
3,P8H512A8,8,512,8,8,56,1,86.45368303571428,0.24832246491082852,0.3128329916515303,0.5166694521903992,0|9|10|11|13|14,0|9|10|11,13|14,
3,P8H512A8,8,512,8,8,56,2,86.74067283163265,0.5181069493389003,0.5823807354723544,0.5166694521903992,0|10|11,0|10|11,,
3,P8H512A8,8,512,8,8,56,3,86.06704400510205,0.30484137174645254,0.3680010141057023,0.5166694521903992,0|10|11|13|14,0|10|11,13|14,
3,P8H512A8,8,512,8,8,57,0,98.37771045918367,0.5502517295889651,0.5973843869543216,0.45838814973831177,0|11,0|11|13,,13
3,P8H512A8,8,512,8,8,57,1,98.70655293367348,0.5518357311733544,0.598272219205207,0.45838814973831177,0|3|10,0|3,10,
3,P8H512A8,8,512,8,8,57,2,97.6921237244898,0.3603649549615774,0.4052298657730007,0.45838814973831177,0|10|13|14,0|10|13,14,
3,P8H512A8,8,512,8,8,57,3,97.22775829081633,0.4631630069455889,0.5490952980418169,0.45838814973831177,0|3|10|13,0|3|10,13,
3,P8H512A8,8,512,8,8,58,0,91.69722576530613,0.32996713062915733,0.3897675589501741,0.5004281401634216,0|3|10|11|13|14,0|3|11,10|13|14,
3,P8H512A8,8,512,8,8,58,1,91.06146364795919,0.3569642962277634,0.4290297829603116,0.5004281401634216,0|8|10|11|14,0|10|11,8|14,
3,P8H512A8,8,512,8,8,58,2,89.09040178571429,0.40033170605333307,0.44437691373440313,0.5004281401634216,0|9|11|13,0|13,9|11,
3,P8H512A8,8,512,8,8,58,3,98.28802614795919,0.383585981338677,0.4262578996593048,0.5004281401634216,0|10|11,0|10|11|14,,14
3,P8H512A8,8,512,8,8,59,0,93.74202806122449,0.34509863368295074,0.40093135502628247,0.3891953229904175,0|3|10|11|13|16,0|10|11,3|13|16,
3,P8H512A8,8,512,8,8,59,1,88.47058354591837,0.40372611748151016,0.4913761400335073,0.3891953229904175,0|1|2|9|10|11|13,0|1|9|10|13,2|11,
3,P8H512A8,8,512,8,8,59,2,96.42458545918367,0.3214152848639456,0.32726584008062937,0.3891953229904175,0|10|16,0|10,16,
3,P8H512A8,8,512,8,8,59,3,97.56457270408163,0.6276910377826582,0.7248251873874375,0.3891953229904175,0|10|13,0|10|13,,
3,P8H512A8,8,512,8,8,60,0,87.99226721938776,0.564769780093908,0.6791329654935806,0.5297633409500122,0|10|11|13,0|10|11|13,,
3,P8H512A8,8,512,8,8,60,1,94.42761479591837,0.2676121381699481,0.29446771167792746,0.5297633409500122,0|8|10|11|12|13,0|11,8|10|12|13,
3,P8H512A8,8,512,8,8,60,2,95.00558035714286,0.21572288073931872,0.24177036631678453,0.5297633409500122,0|1|3|8|9|10|13,0|1,3|8|9|10|13,
3,P8H512A8,8,512,8,8,60,3,97.12013711734694,0.24582761335181083,0.27594022910788035,0.5297633409500122,0|2|3|10|13|14,0|10|13,2|3|14,
3,P8H512A8,8,512,8,8,61,0,96.19339923469387,0.19600713523268778,0.22320895161274995,0.40851491689682007,0|2|5|8|10|13,0|3|5,2|8|10|13,3
3,P8H512A8,8,512,8,8,61,1,94.66079400510205,0.3004827112619163,0.3438433839658954,0.40851491689682007,0|4|10|12,0|10,4|12,
3,P8H512A8,8,512,8,8,61,2,94.92984693877551,0.17674914021310797,0.20109599206396683,0.40851491689682007,0|2|3|5|8|10|11|13,0|2|10,3|5|8|11|13,
3,P8H512A8,8,512,8,8,61,3,96.79727359693877,0.19359454719387753,0.19674515165324827,0.40851491689682007,0|4|10|13|14,0,4|10|13|14,
3,P8H512A8,8,512,8,8,62,0,89.35746173469387,0.5291332886508165,0.609837710031886,0.39324522018432617,0|8|9|11,0|9|11,8,
3,P8H512A8,8,512,8,8,62,1,91.32852359693877,0.2753927208364071,0.3181615894418816,0.39324522018432617,0|5|8|10|11,0|11,5|8|10,
3,P8H512A8,8,512,8,8,62,2,85.88568239795919,0.2532302987527909,0.31562444770301307,0.39324522018432617,0|4|8|10|11|13|16,0|4|10|11,8|13|16,
3,P8H512A8,8,512,8,8,62,3,89.05253507653062,0.3080210088257308,0.36212054817740635,0.39324522018432617,0|3|6|8|9|10|13|16,0|6|9|10|13|16,3|8,
3,P8H512A8,8,512,8,8,63,0,97.61439732142857,0.32228722675754656,0.380827039388762,0.4355635643005371,0|10|13,0|10|13|14,,14
3,P8H512A8,8,512,8,8,63,1,97.62635522959184,0.3260041291360019,0.3304940649676775,0.4355635643005371,0|10|11,0|11,10,
3,P8H512A8,8,512,8,8,63,2,96.32095025510205,0.2408023756377551,0.2453150061925162,0.4355635643005371,0|3|8|12,0|3,8|12,
3,P8H512A8,8,512,8,8,63,3,95.8187181122449,0.22463414383154,0.2518163692299115,0.4355635643005371,0|3|10|11|13,0|10|11,3|13,
3,P8H512A8,8,512,8,8,64,0,91.00964604591837,0.3284936182687859,0.3712958247418902,0.4348934292793274,0|10|11|12|16,0|11|12,10|16,
3,P8H512A8,8,512,8,8,64,1,81.06664540816327,0.2762614041408349,0.348867890346981,0.4348934292793274,0|8|9|10|11|12|13|16,0|8|11|13,9|10|12|16,
3,P8H512A8,8,512,8,8,64,2,93.30755739795919,0.20846488573906516,0.23658206310620752,0.4348934292793274,0|1|4|9|10|12,0|2|9,1|4|10|12,2
3,P8H512A8,8,512,8,8,64,3,97.9133450255102,0.5274424425183463,0.5804527705922601,0.4348934292793274,0|7|10,0|7,10,
3,P8H512A8,8,512,8,8,65,0,99.6711575255102,0.2491778938137755,0.24958826993522112,0.3985893130302429,0|10|13|14,0,10|13|14,
3,P8H512A8,8,512,8,8,65,1,99.72098214285714,0.4986049107142857,0.4993014808605756,0.3985893130302429,0|13,0,13,
3,P8H512A8,8,512,8,8,65,2,98.93773915816327,0.49048053336171243,0.4951937133534144,0.3985893130302429,0|2|13|14,0|2,13|14,
3,P8H512A8,8,512,8,8,65,3,93.86957908163265,0.5749546546291988,0.6336886813592583,0.3985893130302429,0|2|11|14,0|2|11,14,
3,P8H512A8,8,512,8,8,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,0.44992905855178833,0|13,0,13,
3,P8H512A8,8,512,8,8,66,1,97.05038265306123,0.36207637185277913,0.37963304493784805,0.44992905855178833,0|3|8|10|13,0|3|10,8|13,
3,P8H512A8,8,512,8,8,66,2,97.05636160714286,0.4497183697271228,0.4726687499552823,0.44992905855178833,0|8|13,0|8|11,13,11
3,P8H512A8,8,512,8,8,66,3,83.19714604591837,0.40501997467651096,0.48210388723262276,0.44992905855178833,0|2|10|13|16,0|2|13,10|16,
3,P8H512A8,8,512,8,8,67,0,94.43558673469387,0.28702123103893273,0.3291827479085469,0.44289088249206543,0|4|10|13|14,0|10|13,4|14,
3,P8H512A8,8,512,8,8,67,1,99.72895408163265,0.3324298469387755,0.3328809770894867,0.44289088249206543,0|13|14,0,13|14,
3,P8H512A8,8,512,8,8,67,2,72.26761798469387,0.32372613945267337,0.4216944492518796,0.44289088249206543,0|2|9|10,0|2|10,9,
3,P8H512A8,8,512,8,8,67,3,87.10538903061224,0.3023894022359992,0.3697458709983915,0.44289088249206543,0|4|9|10|16,0|4|9|10,16,
3,P8H512A8,8,512,8,8,68,0,73.13456632653062,0.25812938400290675,0.3401999790421172,0.4314832091331482,0|2|3|8|9|10|11|12|13,0|2|3|9|13,8|10|11|12,
3,P8H512A8,8,512,8,8,68,1,93.3155293367347,0.19490960470887378,0.23563291396803304,0.4314832091331482,0|3|8|9|10|13|16,0|10|13,3|8|9|16,
3,P8H512A8,8,512,8,8,68,2,72.1041932397959,0.15268965597796375,0.2035253206767162,0.4314832091331482,0|3|4|9|10|12|13|16,0|4|12,3|9|10|13|16,
3,P8H512A8,8,512,8,8,68,3,88.68582589285714,0.3877516477645677,0.4565111715886935,0.4314832091331482,0|2|10|11,0|2|11,10,
3,P8H512A8,8,512,8,8,69,0,77.81808035714286,0.28559562625730284,0.38772265037893916,0.35918933153152466,0|3|10|11|12|13|14,0|3|10|11|12|13,14,
3,P8H512A8,8,512,8,8,69,1,94.29408482142857,0.47147042410714285,0.48531629209449273,0.35918933153152466,0|10,0|10,,
3,P8H512A8,8,512,8,8,69,2,91.21691645408163,0.4540892783315117,0.5387272268339196,0.35918933153152466,0|8|10|11,0|10|11,8,
3,P8H512A8,8,512,8,8,69,3,90.75255102040816,0.19616646973247198,0.2175434360020767,0.35918933153152466,0|4|10|13|16,0|13,4|10|16,
3,P8H512A8,8,512,8,8,70,0,97.69411670918367,0.1236916659382594,0.1266513189459267,0.5841752886772156,0|2|3|4|5|9|10|13,0|13,2|3|4|5|9|10,
3,P8H512A8,8,512,8,8,70,1,91.41222895408163,0.3701855823717195,0.4491321994504265,0.5841752886772156,0|10|11|13,0|11|13,10,
3,P8H512A8,8,512,8,8,70,2,77.70448022959184,0.2138792419491614,0.28557181617787564,0.5841752886772156,0|1|2|9|10|11|13|14,0|1|9|11,2|10|13|14,
3,P8H512A8,8,512,8,8,70,3,88.4765625,0.314597287522403,0.390891774855241,0.5841752886772156,0|1|3|9|10|13,0|1|9|10|13,3,
3,P8H512A8,8,512,8,8,71,0,96.03396045918367,0.3273850291420248,0.3846854273260128,0.4463188052177429,0|9|10|13,0|9|10,13,
3,P8H512A8,8,512,8,8,71,1,94.26618303571429,0.5512755514662395,0.6086706862300472,0.4463188052177429,0|2|11,0|2|11,,
3,P8H512A8,8,512,8,8,71,2,98.12260841836735,0.6422841773675656,0.6542468076613986,0.4463188052177429,0|2|10,0|2,10,
3,P8H512A8,8,512,8,8,71,3,97.27758290816327,0.3439553704456183,0.4031927665105536,0.4463188052177429,0|10|13|14,0|10|13,14,
3,P8H512A8,8,512,8,8,72,0,88.73565051020408,0.23718607777565243,0.2649068042894079,0.5165567398071289,0|2|10|13,0|2|10,13,
3,P8H512A8,8,512,8,8,72,1,76.32732780612244,0.2774893321144218,0.35098556120444685,0.5165567398071289,0|1|9|10|12|15,0|1|15,9|10|12,
3,P8H512A8,8,512,8,8,72,2,96.39469068877551,0.24612699145355504,0.25543045147139465,0.5165567398071289,0|3|7|16,0|7,3|16,
3,P8H512A8,8,512,8,8,72,3,96.18742028061224,0.22147794263305556,0.2658944406204583,0.5165567398071289,0|1|5|8|10|11|13|16,0|5|11,1|8|10|13|16,
3,P8H512A8,8,512,8,8,73,0,90.2782206632653,0.18427983905938122,0.19696975835756664,0.41479581594467163,0|10|11|13|16,0|10|11,13|16,
3,P8H512A8,8,512,8,8,73,1,93.76992984693877,0.21807066012868584,0.248880806150846,0.41479581594467163,0|8|10|11|13,0|10|11|13,8,
3,P8H512A8,8,512,8,8,73,2,96.77933673469387,0.39899579625008863,0.4643281990850512,0.41479581594467163,0|5|10|13,0|10|13,5,
3,P8H512A8,8,512,8,8,73,3,96.63384885204081,0.19326769770408164,0.19657622411643677,0.41479581594467163,0|1|2|9|10,0|9,1|2|10,
3,P8H512A8,8,512,8,8,74,0,93.23979591836735,0.306654641849624,0.35974803953493006,0.34177976846694946,0|1|2|3|10,0|1|2,3|10,
3,P8H512A8,8,512,8,8,74,1,88.34901147959184,0.23551278842588283,0.26238184377638163,0.34177976846694946,0|8|10|11,0|8,10|11,
3,P8H512A8,8,512,8,8,74,2,97.265625,0.44070027630981584,0.5014221338649367,0.34177976846694946,0|5|10,0|10,5,
3,P8H512A8,8,512,8,8,74,3,97.18391262755102,0.19436782525510204,0.19714369459970285,0.34177976846694946,0|10|12|13|14,0,10|12|13|14,
3,P8H512A8,8,512,8,8,75,0,71.24322385204081,0.5475696167576574,0.6808778807121648,0.4691733121871948,0|9|11|13,0|9|11|13,,
3,P8H512A8,8,512,8,8,75,1,72.04838966836735,0.26285868775470356,0.360492902320244,0.4691733121871948,0|9|10|12|13,0|9|12|13,10,
3,P8H512A8,8,512,8,8,75,2,80.48867984693877,0.40012061467215354,0.4476591627741012,0.4691733121871948,0|11|12|13,0|11|12,13,
3,P8H512A8,8,512,8,8,75,3,95.703125,0.31085397779540297,0.3452419839316191,0.4691733121871948,0|9|10|13|14,0|9|13,10|14,
3,P8H512A8,8,512,8,8,76,0,93.4749681122449,0.3065498583341289,0.36865417009597545,0.4298970103263855,0|10|12|16,0|10|12,16,
3,P8H512A8,8,512,8,8,76,1,99.02543048469387,0.4205662234139017,0.4531680740562031,0.4298970103263855,0|10,0|10|11|13,,11|13
3,P8H512A8,8,512,8,8,76,2,98.19435586734694,0.2570163386995372,0.28483569500976885,0.4298970103263855,0|8|9|10|13|14,0|9|13,8|10|14,
3,P8H512A8,8,512,8,8,76,3,93.3235012755102,0.22082343073361463,0.2505447851618321,0.4298970103263855,0|10|11|13|14,0|11|13,10|14,
3,P8H512A8,8,512,8,8,77,0,97.02048788265306,0.3211097448180683,0.35224253642075576,0.41881901025772095,0|10|11|13|14,0|10,11|13|14,
3,P8H512A8,8,512,8,8,77,1,91.81680484693877,0.21992908237804484,0.24635671718017688,0.41881901025772095,0|1|2|3|10|13|14,0|10,1|2|3|13|14,
3,P8H512A8,8,512,8,8,77,2,84.29926658163265,0.3856215915538744,0.4560755930878329,0.41881901025772095,0|2|3|4|9|10|13,0|2|4|9|13,3|10,
3,P8H512A8,8,512,8,8,77,3,92.97672193877551,0.343017845406358,0.4045474663122794,0.41881901025772095,0|1|9|10|12|13|14,0|1|9|12,10|13|14,
3,P8H512A8,8,512,8,8,78,0,94.09877232142857,0.3948851749636229,0.4651527780039375,0.42043185234069824,0|3|9|12|13,0|9|12,3|13,
3,P8H512A8,8,512,8,8,78,1,83.21707589285714,0.45955727292015036,0.5723301946981758,0.42043185234069824,0|3|10|12|13,0|3|12|13,10,
3,P8H512A8,8,512,8,8,78,2,87.66741071428571,0.26322728759783187,0.2940247844707449,0.42043185234069824,0|2|9|10|11|13,0|11,2|9|10|13,
3,P8H512A8,8,512,8,8,78,3,86.86822385204081,0.23209692097399043,0.28702208617170105,0.42043185234069824,0|4|9|10|12|13|16,0|4|9|10|12|13,16,
3,P8H512A8,8,512,8,8,79,0,87.69730548469387,0.29705153326531136,0.37244043700898194,0.33752596378326416,0|3|9|10|12|13,0|3|9|12|13,10,
3,P8H512A8,8,512,8,8,79,1,88.3430325255102,0.5515398756667684,0.633326140228648,0.33752596378326416,0|9|10|12,0|9|12,10,
3,P8H512A8,8,512,8,8,79,2,72.03045280612244,0.3870347626858376,0.4940204224161221,0.33752596378326416,0|10|11|12|13,0|11|12|13,10,
3,P8H512A8,8,512,8,8,79,3,90.4914700255102,0.2301390596763857,0.2679428847703087,0.33752596378326416,0|10|11|12|13,0|11,10|12|13,
3,P8H512A8,8,512,8,8,80,0,92.3648756377551,0.4872113803370253,0.5540663350089347,0.473308265209198,0|12|13,0|12,13,
3,P8H512A8,8,512,8,8,80,1,75.51020408163265,0.28631695549629566,0.3728752935813878,0.473308265209198,0|9|10|12|13,0|9|12,10|13,
3,P8H512A8,8,512,8,8,80,2,96.3608099489796,0.39736508333414217,0.4512446239331987,0.473308265209198,0|10|13,0|13,10,
3,P8H512A8,8,512,8,8,80,3,94.83219068877551,0.1944940796558865,0.20407165582884432,0.473308265209198,0|8|10|11|13,0|11,8|10|13,
3,P8H512A8,8,512,8,8,81,0,91.02758290816327,0.28061152801387623,0.3217216627489127,0.39055752754211426,0|7|8|10|13,0|7|13,8|10,
3,P8H512A8,8,512,8,8,81,1,82.09901147959184,0.16221125015818594,0.1938598265665742,0.39055752754211426,0|4|8|10|11|12|13|16,0|12|13,4|8|10|11|16,
3,P8H512A8,8,512,8,8,81,2,76.2157206632653,0.3071329378370732,0.3936668374050924,0.39055752754211426,0|3|8|10|11|12|13,0|3|11|12|13,8|10,
3,P8H512A8,8,512,8,8,81,3,96.8570631377551,0.29657516708059556,0.3492804084047553,0.39055752754211426,0|1|3|8|9|12,0|9|12,1|3|8,
3,P8H512A8,8,512,8,8,82,0,89.54280931122449,0.44745576988082253,0.5264043901243969,0.326587438583374,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
3,P8H512A8,8,512,8,8,82,1,84.60220025510205,0.31934087005093104,0.385147065960502,0.326587438583374,0|8|9|10|12|13,0|9|12,8|10|13,
3,P8H512A8,8,512,8,8,82,2,91.10530931122449,0.18202593883110202,0.2122586889506344,0.326587438583374,0|2|3|5|7|10|14,0|3,2|5|7|10|14,
3,P8H512A8,8,512,8,8,82,3,89.34749681122449,0.1878399024854369,0.2050092989847409,0.326587438583374,0|4|8|11|12,0|4|11|12,8,
3,P8H512A8,8,512,8,8,83,0,87.17713647959184,0.30803956526682486,0.34777788408301047,0.3805142641067505,0|8|10|12|13,0|12,8|10|13,
3,P8H512A8,8,512,8,8,83,1,98.24617346938776,0.37608324914849584,0.3874773920346485,0.3805142641067505,0|8|9|11|13,0|9,8|11|13,
3,P8H512A8,8,512,8,8,83,2,94.43558673469387,0.25173835887175666,0.2932411890824813,0.3805142641067505,0|3|9|12|13,0|3|9|13,12,
3,P8H512A8,8,512,8,8,83,3,97.77383609693877,0.32957470177960635,0.3742455476949167,0.3805142641067505,0|3|8|12,0|12,3|8,
3,P8H512A8,8,512,8,8,84,0,79.45830676020408,0.15112676052195734,0.1829842752955892,0.37755095958709717,0|3|4|9|10|11|12|13,0|12,3|4|9|10|11|13,
3,P8H512A8,8,512,8,8,84,1,93.41517857142857,0.4086077493129912,0.4839914739257987,0.37755095958709717,0|7|12|13,0|7|12,13,
3,P8H512A8,8,512,8,8,84,2,71.76937181122449,0.28931451638321304,0.3794970120010169,0.37755095958709717,0|8|9|10|12,0|8|9|12,10,
3,P8H512A8,8,512,8,8,84,3,95.18096301020408,0.41365856389576344,0.4804953490282358,0.37755095958709717,0|2|9|10|13,0|2|9,10|13,
3,P8H512A8,8,512,8,8,85,0,91.80683992346938,0.2295078496871409,0.2645215754172919,0.4577322006225586,0|3|7|10|12|13,0|12,3|7|10|13,
3,P8H512A8,8,512,8,8,85,1,97.33338647959184,0.29598715334197784,0.31282051166637687,0.4577322006225586,0|3|8|9|10|13,0|9,3|8|10|13,
3,P8H512A8,8,512,8,8,85,2,94.38376913265306,0.24234205965993258,0.29176292137891363,0.4577322006225586,0|4|7|9|10|13|16,0|4|9,7|10|13|16,
3,P8H512A8,8,512,8,8,85,3,90.84821428571429,0.7721801991830088,0.8688902249694288,0.4577322006225586,0|9|12,0|9|12,,
3,P8H512A8,8,512,8,8,86,0,92.98070790816327,0.21586145163442355,0.24267092613426572,0.39703989028930664,0|8|9|10|16,0|2|3|9,8|10|16,2|3
3,P8H512A8,8,512,8,8,86,1,83.81696428571428,0.3869518243674853,0.46946243674010635,0.39703989028930664,0|1|4|7|8|12|13,0|1|4|7|8,12|13,
3,P8H512A8,8,512,8,8,86,2,90.42171556122449,0.42417398429327857,0.5164478953702842,0.39703989028930664,0|4|10,0|4|5|10,,5
3,P8H512A8,8,512,8,8,86,3,87.40234375,0.3254601048829334,0.39654569981828214,0.39703989028930664,0|4|8|9|13,0|8|13,4|9,
3,P8H512A8,8,512,8,8,87,0,94.87404336734694,0.24020876763648447,0.249408538031991,0.49846601486206055,0|4|7|13,0|4,7|13,
3,P8H512A8,8,512,8,8,87,1,98.11662946428571,0.4330190194411174,0.49098180786721307,0.49846601486206055,0|12|13,0|13,12,
3,P8H512A8,8,512,8,8,87,2,92.81529017857143,0.18896018978131293,0.19910294626372527,0.49846601486206055,0|8|9|10|16,0|9,8|10|16,
3,P8H512A8,8,512,8,8,87,3,94.41964285714286,0.45199295210096796,0.5185377949123083,0.49846601486206055,0|10|12,0|12,10,
3,P8H512A8,8,512,8,8,88,0,76.6960299744898,0.24221315015264366,0.31266350571005946,0.3734391927719116,0|8|10|11|12|16,0|8|11,10|12|16,
3,P8H512A8,8,512,8,8,88,1,93.69021045918367,0.8479078376863076,0.9160831368399758,0.3734391927719116,0|13,0|13,,
3,P8H512A8,8,512,8,8,88,2,96.98062818877551,0.32064805647569933,0.37940956466577536,0.3734391927719116,0|2|3|13,0|2|13,3,
3,P8H512A8,8,512,8,8,88,3,94.06289859693877,0.5198711536895368,0.5918736025368092,0.3734391927719116,0|2|9|13,0|9|13,2,
3,P8H512A8,8,512,8,8,89,0,96.44451530612244,0.252052265365248,0.28735660140273,0.40358638763427734,0|11|13,0|7|10|11,13,7|10
3,P8H512A8,8,512,8,8,89,1,93.57860331632652,0.4787581523413784,0.5880474596753513,0.40358638763427734,0|9|13,0|9|13,,
3,P8H512A8,8,512,8,8,89,2,97.09024234693877,0.32363414115646255,0.32841213984279144,0.40358638763427734,0|2|13,0|2,13,
3,P8H512A8,8,512,8,8,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,0.40358638763427734,0|2|13,0,2|13,
3,P8H512A8,8,512,8,8,90,0,94.75645727040816,0.5100717560118314,0.569921146588355,0.49094027280807495,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,90,1,94.79631696428571,0.6180104807308172,0.675683411944205,0.49094027280807495,0|2|13,0|2|9|13,,9
3,P8H512A8,8,512,8,8,90,2,86.01323341836735,0.6400630427273031,0.7687972806399506,0.49094027280807495,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,90,3,75.0617825255102,0.5435250967100639,0.6982928243323806,0.49094027280807495,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,91,0,95.0912786989796,0.8998296437610611,0.9470814748757734,0.4049016237258911,0|2,0|2,,
3,P8H512A8,8,512,8,8,91,1,92.63392857142857,0.5907667569949959,0.7017712350053836,0.4049016237258911,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,91,2,86.1766581632653,0.7572006260008739,0.8517890504478668,0.4049016237258911,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,91,3,89.23788265306123,0.7551237806162391,0.8561778206138375,0.4049016237258911,0|2|13,0|2|13,,
