Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
0,P16H768A12,16,768,12,12,46,3,96.4405293367347,0.3019115547780208,0.3429160924446746,0.31141650676727295,0|10|11|14,0|11,10|14,
0,P16H768A12,16,768,12,12,47,0,96.25518176020408,0.5218774057138951,0.5993136936442505,0.29958927631378174,0|5|10|14,0|5|10,14,
0,P16H768A12,16,768,12,12,47,1,86.40385841836735,0.23024163665348388,0.29629287639367646,0.29958927631378174,0|3|10|11|12|13|14,0|10|11|12,3|13|14,
0,P16H768A12,16,768,12,12,47,2,85.11838329081633,0.4137293768090277,0.4802389281548704,0.29958927631378174,0|3|10|11|13,0|3|10,11|13,
0,P16H768A12,16,768,12,12,47,3,95.04743303571429,0.2770753685118188,0.30087215660185795,0.29958927631378174,0|3|5|10|11|16,0|11,3|5|10|16,
0,P16H768A12,16,768,12,12,48,0,93.59654017857143,0.20240815304712198,0.2308282597941061,0.2699609398841858,0|3|8|9|10|11|13,0|11,3|8|9|10|13,
0,P16H768A12,16,768,12,12,48,1,83.28683035714286,0.4640307393080324,0.5904475843541863,0.2699609398841858,0|3|10|11,0|3|10|11,,
0,P16H768A12,16,768,12,12,48,2,98.38767538265306,0.22701245902631523,0.25091152331429356,0.2699609398841858,0|2|8|10|16,0|10,2|8|16,
0,P16H768A12,16,768,12,12,48,3,91.95033482142857,0.619779693543021,0.6915435372018891,0.2699609398841858,0|10|12|13|16,0|10|12|13,16,
0,P16H768A12,16,768,12,12,49,0,96.45647321428571,0.37608691524500515,0.4208516503715949,0.3279164433479309,0|9|10|13,0|9,10|13,
0,P16H768A12,16,768,12,12,49,1,92.43463010204081,0.39883209228468475,0.4369395510967572,0.3279164433479309,0|3|10|11|13,0|10|13,3|11,
0,P16H768A12,16,768,12,12,49,2,95.75892857142857,0.6116025467648626,0.719906669520211,0.3279164433479309,0|9|10|11,0|9|10|11,,
0,P16H768A12,16,768,12,12,49,3,98.46739477040816,0.40065202253258,0.44977049045662604,0.3279164433479309,0|10|16,0|10,16,
0,P16H768A12,16,768,12,12,50,0,96.02997448979592,0.33513036723943157,0.36279963915864705,0.355953574180603,0|5|8|16,0|5|13,8|16,13
0,P16H768A12,16,768,12,12,50,1,91.31257971938776,0.2837924015612308,0.3594362814983309,0.355953574180603,0|2|10|11|12|13|14,0|2|11|12,10|13|14,
0,P16H768A12,16,768,12,12,50,2,91.01761798469387,0.33705892292038664,0.36568423027774566,0.355953574180603,0|10|11|14|16,0|11,10|14|16,
0,P16H768A12,16,768,12,12,50,3,91.74904336734694,0.193479874202768,0.22211465033592412,0.355953574180603,0|3|5|10|11|16,0|11,3|5|10|16,
0,P16H768A12,16,768,12,12,51,0,78.24258609693877,0.324054663366236,0.41635922612298626,0.342446506023407,0|2|10|11,0|2|11,10,
0,P16H768A12,16,768,12,12,51,1,94.14859693877551,0.16339308787676077,0.17411980978817332,0.342446506023407,0|2|10|11|13|14,0|2,10|11|13|14,
0,P16H768A12,16,768,12,12,51,2,86.51745854591837,0.35829884791240524,0.414528799539026,0.342446506023407,0|8|11|14,0|11,8|14,
0,P16H768A12,16,768,12,12,51,3,95.7649075255102,0.2996835395279538,0.34541167919326454,0.342446506023407,0|10|13|14|16,0|10|14,13|16,
0,P16H768A12,16,768,12,12,52,0,94.20639349489795,0.2600821709196479,0.29912989573360177,0.33941638469696045,0|10|13|14,0|2|10,13|14,2
0,P16H768A12,16,768,12,12,52,1,90.67283163265306,0.2887468490045414,0.3519298246024466,0.33941638469696045,0|10|11|13|14,0|10|11,13|14,
0,P16H768A12,16,768,12,12,52,2,85.83187181122449,0.3147981405023954,0.4126135038343277,0.33941638469696045,0|4|9|10|11|12|13|14|16,0|4|9|10|11|12|14,13|16,
0,P16H768A12,16,768,12,12,52,3,92.96077806122449,0.43073545055359885,0.5257126517828038,0.33941638469696045,0|1|5|10|11,0|5|10|11,1,
0,P16H768A12,16,768,12,12,53,0,94.5571588010204,0.2186270305694758,0.2459064366789625,0.43869447708129883,0|4|10|13|14,0|4,10|13|14,
0,P16H768A12,16,768,12,12,53,1,95.47393176020408,0.41692310414267125,0.4777200341088797,0.43869447708129883,0|10|11,0|10|11,,
0,P16H768A12,16,768,12,12,53,2,85.93550701530613,0.380875999969575,0.4434325822298248,0.43869447708129883,0|10|11|13,0|11|13,10,
0,P16H768A12,16,768,12,12,53,3,96.26913265306123,0.2643883259141347,0.2915973591623358,0.43869447708129883,0|8|10|11|13|16,0|11,8|10|13|16,
0,P16H768A12,16,768,12,12,54,0,89.75805165816327,0.49010947532177185,0.5783350421359993,0.369540274143219,0|10|11,0|10|11,,
0,P16H768A12,16,768,12,12,54,1,94.75446428571429,0.17434622684532788,0.19189955489245022,0.369540274143219,0|1|5|10|13|16,0|5|10,1|13|16,
0,P16H768A12,16,768,12,12,54,2,83.25294961734694,0.3093758236961125,0.40590190312158825,0.369540274143219,0|1|3|9|10|11|13,0|3|9|11|13,1|10,
0,P16H768A12,16,768,12,12,54,3,94.2203443877551,0.33764371246415353,0.365142100320982,0.369540274143219,0|10|11|13|14,0|11,10|13|14,
0,P16H768A12,16,768,12,12,55,0,85.5827487244898,0.20660843309345997,0.2527849341211014,0.35311347246170044,0|3|5|10|11|13,0|3|11,5|10|13,
0,P16H768A12,16,768,12,12,55,1,81.0805963010204,0.5818177222597348,0.7190903985676135,0.35311347246170044,0|8|11,0|8|11,,
0,P16H768A12,16,768,12,12,55,2,84.08203125,0.22208150591795112,0.2751470021587658,0.35311347246170044,0|7|8|9|10|13|14|16,0|7|8|10|14,9|13|16,
0,P16H768A12,16,768,12,12,55,3,92.81529017857143,0.37145583533459914,0.4259341006432466,0.35311347246170044,0|8|10|11|16,0|10|11,8|16,
0,P16H768A12,16,768,12,12,56,0,94.89397321428571,0.3285406249387864,0.37701034823501495,0.45891356468200684,0|10|16,0|3|10,16,3
0,P16H768A12,16,768,12,12,56,1,85.84980867346938,0.17082775139041126,0.2019338100578804,0.45891356468200684,0|9|10|11|13|14,0|9,10|11|13|14,
0,P16H768A12,16,768,12,12,56,2,89.69626913265306,0.5561765064571209,0.6084636698308233,0.45891356468200684,0|10|11,0|10|11,,
0,P16H768A12,16,768,12,12,56,3,93.15609056122449,0.4168601517397973,0.48382901559779457,0.45891356468200684,0|10|11|13|14,0|10|11,13|14,
0,P16H768A12,16,768,12,12,57,0,98.59295280612244,0.850881530875625,0.9136948922090518,0.46769702434539795,0|11,0|11,,
0,P16H768A12,16,768,12,12,57,1,98.56305803571429,0.5476990519740178,0.5953886191257428,0.46769702434539795,0|3|10,0|3,10,
0,P16H768A12,16,768,12,12,57,2,97.48883928571429,0.35620855921607797,0.4015215448854961,0.46769702434539795,0|10|13|14,0|10,13|14,
0,P16H768A12,16,768,12,12,57,3,97.35730229591837,0.3464660957993166,0.391655794012559,0.46769702434539795,0|3|10|13,0|10,3|13,
0,P16H768A12,16,768,12,12,58,0,92.72759885204081,0.34210832896684557,0.4003697535023744,0.31361496448516846,0|3|10|11|13|14,0|3|11,10|13|14,
0,P16H768A12,16,768,12,12,58,1,91.55970982142857,0.3088521465876992,0.34525042841495707,0.31361496448516846,0|8|10|11|14,0|11,8|10|14,
0,P16H768A12,16,768,12,12,58,2,97.2397161989796,0.47761357604438515,0.4885504740710277,0.31361496448516846,0|9|11|13,0|13,9|11,
0,P16H768A12,16,768,12,12,58,3,99.07525510204081,0.6318560987598186,0.7454894804745109,0.31361496448516846,0|10|11,0|10|11,,
0,P16H768A12,16,768,12,12,59,0,93.7320631377551,0.3535575128350947,0.40300957747173843,0.27919143438339233,0|3|10|11|13|16,0|10|11,3|13|16,
0,P16H768A12,16,768,12,12,59,1,89.90752551020408,0.49516516157179175,0.6092431978654647,0.27919143438339233,0|1|2|9|10|11|13,0|1|9|10|11|13,2,
0,P16H768A12,16,768,12,12,59,2,96.4485012755102,0.3214950042517007,0.32730715904095226,0.27919143438339233,0|10|16,0,10|16,
0,P16H768A12,16,768,12,12,59,3,97.51275510204081,0.6494756209136328,0.7600696823708457,0.27919143438339233,0|10|13,0|10|13,,
0,P16H768A12,16,768,12,12,60,0,90.07892219387756,0.6678777497454844,0.7699895331470179,0.314994215965271,0|10|11|13,0|10|11|13,,
0,P16H768A12,16,768,12,12,60,1,96.69164540816327,0.2886181220713426,0.30817306339245554,0.314994215965271,0|8|10|11|12|13,0|11,8|10|12|13,
0,P16H768A12,16,768,12,12,60,2,94.34988839285714,0.14784524944888291,0.16263004139595516,0.314994215965271,0|1|3|8|9|10|13,0|1|13,3|8|9|10,
0,P16H768A12,16,768,12,12,60,3,97.35730229591837,0.2583894951744906,0.28640074607205723,0.314994215965271,0|2|3|10|13|14,0|10,2|3|13|14,
0,P16H768A12,16,768,12,12,61,0,96.95073341836735,0.3550999138455789,0.4056979027827074,0.36207324266433716,0|2|5|8|10|13,0|5|13,2|8|10,
0,P16H768A12,16,768,12,12,61,1,94.75845025510205,0.38579688473513507,0.46283524762716,0.36207324266433716,0|4|10|12,0|10|12,4,
0,P16H768A12,16,768,12,12,61,2,95.20487882653062,0.18338543641096283,0.2069735949207477,0.36207324266433716,0|2|3|5|8|10|11|13,0|2,3|5|8|10|11|13,
0,P16H768A12,16,768,12,12,61,3,96.79727359693877,0.19359454719387753,0.19674515165324827,0.36207324266433716,0|4|10|13|14,0,4|10|13|14,
0,P16H768A12,16,768,12,12,62,0,89.6922831632653,0.4770043625967766,0.5714826825172015,0.3868713974952698,0|8|9|11,0|9|11,8,
0,P16H768A12,16,768,12,12,62,1,95.0733418367347,0.3327162119184196,0.36155228197188627,0.3868713974952698,0|5|8|10|11,0|11,5|8|10,
0,P16H768A12,16,768,12,12,62,2,88.42474489795919,0.30110871444317955,0.3507867435571412,0.3868713974952698,0|4|8|10|11|13|16,0|4|10|11,8|13|16,
0,P16H768A12,16,768,12,12,62,3,90.8820950255102,0.3602902782745155,0.41039299487398806,0.3868713974952698,0|3|6|8|9|10|13|16,0|6|9|10,3|8|13|16,
0,P16H768A12,16,768,12,12,63,0,97.52670599489795,0.3723479217689067,0.4163414058709091,0.37591153383255005,0|10|13,0|10|13,,
0,P16H768A12,16,768,12,12,63,1,98.03292410714286,0.38872342285088884,0.4345256893969711,0.37591153383255005,0|10|11,0|11,10,
0,P16H768A12,16,768,12,12,63,2,96.70360331632652,0.46860288565207103,0.5577008266099055,0.37591153383255005,0|3|8|12,0|3|12,8,
0,P16H768A12,16,768,12,12,63,3,95.76690051020408,0.21686927354692695,0.24021418987208704,0.37591153383255005,0|3|10|11|13,0|10,3|11|13,
0,P16H768A12,16,768,12,12,64,0,92.31704400510205,0.41324247864066377,0.4764121428989541,0.4138685464859009,0|10|11|12|16,0|11|12,10|16,
0,P16H768A12,16,768,12,12,64,1,80.71388711734694,0.2907988584832334,0.37382288202859854,0.4138685464859009,0|8|9|10|11|12|13|16,0|8|9|11|12|13,10|16,
0,P16H768A12,16,768,12,12,64,2,96.14955357142857,0.28376950153050257,0.305327204800852,0.4138685464859009,0|1|4|9|10|12,0|4|9,1|10|12,
0,P16H768A12,16,768,12,12,64,3,96.7334980867347,0.4176562959575312,0.47595445908180345,0.4138685464859009,0|7|10,0|7,10,
0,P16H768A12,16,768,12,12,65,0,99.6711575255102,0.2491778938137755,0.24958826993522112,0.2682090401649475,0|10|13|14,0,10|13|14,
0,P16H768A12,16,768,12,12,65,1,99.72098214285714,0.4986049107142857,0.4993014808605756,0.2682090401649475,0|13,0,13,
0,P16H768A12,16,768,12,12,65,2,98.36176658163265,0.48447699623803275,0.4921117227823796,0.2682090401649475,0|2|13|14,0|2,13|14,
0,P16H768A12,16,768,12,12,65,3,95.30452806122449,0.6439300606589802,0.6892971605401877,0.2682090401649475,0|2|11|14,0|2|11,14,
0,P16H768A12,16,768,12,12,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,0.32798296213150024,0|13,0,13,
0,P16H768A12,16,768,12,12,66,1,97.02048788265306,0.3625868528109758,0.37993286274119586,0.32798296213150024,0|3|8|10|13,0|3,8|10|13,
0,P16H768A12,16,768,12,12,66,2,97.54862882653062,0.790751607263732,0.875301874985858,0.32798296213150024,0|8|13,0|8|13,,
0,P16H768A12,16,768,12,12,66,3,81.91366390306123,0.39634444421790116,0.4861429434468853,0.32798296213150024,0|2|10|13|16,0|2|10|13,16,
0,P16H768A12,16,768,12,12,67,0,95.2766262755102,0.3431392593266808,0.4076473534458013,0.4066516160964966,0|4|10|13|14,0|4|10,13|14,
0,P16H768A12,16,768,12,12,67,1,99.72895408163265,0.3324298469387755,0.3328809770894867,0.4066516160964966,0|13|14,0,13|14,
0,P16H768A12,16,768,12,12,67,2,84.48062818877551,0.4605179336721708,0.5456497567227697,0.4066516160964966,0|2|9|10,0|2|10,9,
0,P16H768A12,16,768,12,12,67,3,85.46516262755102,0.308462020192111,0.38959031264688804,0.4066516160964966,0|4|9|10|16,0|4|9|10,16,
0,P16H768A12,16,768,12,12,68,0,74.23070790816327,0.31699506991751064,0.41520502529816106,0.3379327058792114,0|2|3|8|9|10|11|12|13,0|2|3|9|10|11|13,8|12,
0,P16H768A12,16,768,12,12,68,1,93.07836415816327,0.19487918709316052,0.2383254876206668,0.3379327058792114,0|3|8|9|10|13|16,0|10|13,3|8|9|16,
0,P16H768A12,16,768,12,12,68,2,82.02527104591837,0.2991958594277202,0.3723603925261483,0.3379327058792114,0|3|4|9|10|12|13|16,0|4|9|12|13,3|10|16,
0,P16H768A12,16,768,12,12,68,3,95.17498405612244,0.4853369645331021,0.5450544800258572,0.3379327058792114,0|2|10|11,0|2|11,10,
0,P16H768A12,16,768,12,12,69,0,83.1413424744898,0.29274665938178074,0.37400153186430796,0.3802715539932251,0|3|10|11|12|13|14,0|11|12|13,3|10|14,
0,P16H768A12,16,768,12,12,69,1,94.21037946428571,0.4725909730545962,0.488170736203221,0.3802715539932251,0|10,0|10,,
0,P16H768A12,16,768,12,12,69,2,93.88950892857143,0.49601645465960376,0.5841807010349624,0.3802715539932251,0|8|10|11,0|10|11,8,
0,P16H768A12,16,768,12,12,69,3,93.02455357142857,0.3068063869013603,0.3626215153052402,0.3802715539932251,0|4|10|13|16,0|4|13,10|16,
0,P16H768A12,16,768,12,12,70,0,97.48286033163265,0.1475053882919865,0.1659441094739425,0.42552292346954346,0|2|3|4|5|9|10|13,0|13,2|3|4|5|9|10,
0,P16H768A12,16,768,12,12,70,1,93.59454719387756,0.4502328410367809,0.5468886096495715,0.42552292346954346,0|10|11|13,0|10|11|13,,
0,P16H768A12,16,768,12,12,70,2,86.03714923469387,0.24442751557651193,0.2960061043406904,0.42552292346954346,0|1|2|9|10|11|13|14,0|9|10|11,1|2|13|14,
0,P16H768A12,16,768,12,12,70,3,90.94985650510205,0.3106571117665951,0.369766783666728,0.42552292346954346,0|1|3|9|10|13,0|1|9|10,3|13,
0,P16H768A12,16,768,12,12,71,0,97.44698660714286,0.49541065087173697,0.5684045482142169,0.38871556520462036,0|9|10|13,0|9|10,13,
0,P16H768A12,16,768,12,12,71,1,94.36981823979592,0.6391545967158305,0.7253670449642011,0.38871556520462036,0|2|11,0|2|11,,
0,P16H768A12,16,768,12,12,71,2,97.21779336734694,0.6308530175122615,0.6482645439742579,0.38871556520462036,0|2|10,0|2,10,
0,P16H768A12,16,768,12,12,71,3,97.05436862244898,0.39938966085083955,0.48385588185302875,0.38871556520462036,0|10|13|14,0|10|13,14,
0,P16H768A12,16,768,12,12,72,0,92.59008290816327,0.49077910655796386,0.5799844137990623,0.5244565606117249,0|2|10|13,0|2|10,13,
0,P16H768A12,16,768,12,12,72,1,75.00199298469387,0.24797919821902173,0.3199281744669835,0.5244565606117249,0|1|9|10|12|15,0|1|15,9|10|12,
0,P16H768A12,16,768,12,12,72,2,96.8211894132653,0.24205297353316327,0.24596231153234707,0.5244565606117249,0|3|7|16,0,3|7|16,
0,P16H768A12,16,768,12,12,72,3,93.67426658163265,0.18259423471483294,0.22670852528989446,0.5244565606117249,0|1|5|8|10|11|13|16,0|5|10|11,1|8|13|16,
0,P16H768A12,16,768,12,12,73,0,94.3100286989796,0.30675293971879547,0.34232384364368756,0.292442262172699,0|10|11|13|16,0|10|11,13|16,
0,P16H768A12,16,768,12,12,73,1,94.63089923469387,0.2745152713398607,0.33071829557153076,0.292442262172699,0|8|10|11|13,0|10|11|13,8,
0,P16H768A12,16,768,12,12,73,2,96.47441007653062,0.5498804765753492,0.6617788700324317,0.292442262172699,0|5|10|13,0|5|10|13,,
0,P16H768A12,16,768,12,12,73,3,96.78730867346938,0.24013938517811284,0.27542683603236734,0.292442262172699,0|1|2|9|10,0|2|10,1|9,
0,P16H768A12,16,768,12,12,74,0,96.36280293367348,0.3763391074554336,0.42457253991756955,0.2486858367919922,0|1|2|3|10,0|1|2,3|10,
0,P16H768A12,16,768,12,12,74,1,89.75805165816327,0.25743514953492985,0.3165967976022869,0.2486858367919922,0|8|10|11,0|4|8|11,10,4
0,P16H768A12,16,768,12,12,74,2,96.15752551020408,0.42267500766676497,0.4833152508541286,0.2486858367919922,0|5|10,0|5|10,,
0,P16H768A12,16,768,12,12,74,3,97.18391262755102,0.19436782525510204,0.19714369459970285,0.2486858367919922,0|10|12|13|14,0,10|12|13|14,
0,P16H768A12,16,768,12,12,75,0,86.64102359693877,0.5485687467901641,0.6333849411325065,0.3182920217514038,0|9|11|13,0|9|11|13,,
0,P16H768A12,16,768,12,12,75,1,90.55125956632652,0.3249556826868651,0.39324032833731887,0.3182920217514038,0|9|10|12|13,0|9|12|13,10,
0,P16H768A12,16,768,12,12,75,2,90.10682397959184,0.569121517756578,0.6435928347606594,0.3182920217514038,0|11|12|13,0|11|12,13,
0,P16H768A12,16,768,12,12,75,3,94.73054846938776,0.32061022399281847,0.3775161189628082,0.3182920217514038,0|9|10|13|14,0|9|10,13|14,
0,P16H768A12,16,768,12,12,76,0,93.0225605867347,0.4043183814741416,0.4967305006495477,0.2443663477897644,0|10|12|16,0|10|12,16,
0,P16H768A12,16,768,12,12,76,1,98.78029336734694,0.5172820403744144,0.5712974493945026,0.2443663477897644,0|10,0|10|13,,13
0,P16H768A12,16,768,12,12,76,2,96.94475446428571,0.138492506377551,0.14064096985397545,0.2443663477897644,0|8|9|10|13|14,0|11|14,8|9|10|13,11
0,P16H768A12,16,768,12,12,76,3,94.83617665816327,0.26510088383291325,0.30436619215674054,0.2443663477897644,0|10|11|13|14,0|11,10|13|14,
0,P16H768A12,16,768,12,12,77,0,97.23772321428571,0.32277293472568214,0.35322381425092686,0.3755062222480774,0|10|11|13|14,0|10|11,13|14,
0,P16H768A12,16,768,12,12,77,1,93.73604910714286,0.3619916192214042,0.42959696935985586,0.3755062222480774,0|1|2|3|10|13|14,0|1|2|10,3|13|14,
0,P16H768A12,16,768,12,12,77,2,84.39094387755102,0.3868441982818384,0.4568732365184382,0.3755062222480774,0|2|3|4|9|10|13,0|2|9|13,3|4|10,
0,P16H768A12,16,768,12,12,77,3,93.71213329081633,0.3695895760237928,0.4296021302574972,0.3755062222480774,0|1|9|10|12|13|14,0|1|9|12,10|13|14,
0,P16H768A12,16,768,12,12,78,0,90.03308354591837,0.37182609236910646,0.442721076047909,0.3780320882797241,0|3|9|12|13,0|9|12|13,3,
0,P16H768A12,16,768,12,12,78,1,83.27088647959184,0.5431087673789424,0.6744950318748423,0.3780320882797241,0|3|10|12|13,0|3|10|12|13,,
0,P16H768A12,16,768,12,12,78,2,91.4241868622449,0.285885927836762,0.3077748788253402,0.3780320882797241,0|2|9|10|11|13,0|9|11,2|10|13,
0,P16H768A12,16,768,12,12,78,3,88.7157206632653,0.28180600413064116,0.33544466838283615,0.3780320882797241,0|4|9|10|12|13|16,0|4|9|12,10|13|16,
0,P16H768A12,16,768,12,12,79,0,88.29520089285714,0.29268082167824333,0.3514416351428162,0.2987273335456848,0|3|9|10|12|13,0|3|9|10,12|13,
0,P16H768A12,16,768,12,12,79,1,85.89764030612244,0.522983574230329,0.6132775260847432,0.2987273335456848,0|9|10|12,0|9|12,10,
0,P16H768A12,16,768,12,12,79,2,91.7430644132653,0.6070459495577999,0.6813087160043209,0.2987273335456848,0|10|11|12|13,0|11|12|13,10,
0,P16H768A12,16,768,12,12,79,3,92.94084821428571,0.3446396561966365,0.36970696070002507,0.2987273335456848,0|10|11|12|13,0|11,10|12|13,
0,P16H768A12,16,768,12,12,80,0,93.62444196428571,0.5302527213654784,0.5866658132020587,0.2597578763961792,0|12|13,0|12,13,
0,P16H768A12,16,768,12,12,80,1,81.1264349489796,0.34264971847252423,0.4278668739913722,0.2597578763961792,0|9|10|12|13,0|9|12,10|13,
0,P16H768A12,16,768,12,12,80,2,97.38321109693877,0.5246081148803329,0.5789190209302503,0.2597578763961792,0|10|13,0|13,10,
0,P16H768A12,16,768,12,12,80,3,94.81823979591837,0.20212126792470225,0.21807481079245802,0.2597578763961792,0|8|10|11|13,0|10,8|11|13,
0,P16H768A12,16,768,12,12,81,0,89.63448660714286,0.2740265852474918,0.32610747860319184,0.3707626461982727,0|7|8|10|13,0|8|13,7|10,
0,P16H768A12,16,768,12,12,81,1,84.0640943877551,0.2731868791729682,0.35444306493274835,0.3707626461982727,0|4|8|10|11|12|13|16,0|10|11|12|13,4|8|16,
0,P16H768A12,16,768,12,12,81,2,81.02080676020408,0.3599280424199073,0.4357005601067502,0.3707626461982727,0|3|8|10|11|12|13,0|11|12|13,3|8|10,
0,P16H768A12,16,768,12,12,81,3,96.91286670918367,0.34791407605156693,0.40308863408834616,0.3707626461982727,0|1|3|8|9|12,0|1|9|12,3|8,
0,P16H768A12,16,768,12,12,82,0,88.50845025510205,0.4283937613995707,0.5206031194428783,0.3385774493217468,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
0,P16H768A12,16,768,12,12,82,1,87.83880739795919,0.3565041051400111,0.41380172445629726,0.3385774493217468,0|8|9|10|12|13,0|9|12,8|10|13,
0,P16H768A12,16,768,12,12,82,2,92.30707908163265,0.19932437595559946,0.228877718995496,0.3385774493217468,0|2|3|5|7|10|14,0|3|7|10,2|5|14,
0,P16H768A12,16,768,12,12,82,3,92.07389987244898,0.28637126152427445,0.35124951812204686,0.3385774493217468,0|4|8|11|12,0|4|11|12,8,
0,P16H768A12,16,768,12,12,83,0,91.28866390306123,0.3344275498516238,0.364068121790796,0.40168297290802,0|8|10|12|13,0|12,8|10|13,
0,P16H768A12,16,768,12,12,83,1,98.26211734693877,0.3687521330540897,0.38329572979911947,0.40168297290802,0|8|9|11|13,0|9,8|11|13,
0,P16H768A12,16,768,12,12,83,2,96.5202487244898,0.4839414652414324,0.5813005964678287,0.40168297290802,0|3|9|12|13,0|3|9|13,12,
0,P16H768A12,16,768,12,12,83,3,98.11264349489795,0.28664985891974576,0.32266103559540704,0.40168297290802,0|3|8|12,0|5|12,3|8,5
0,P16H768A12,16,768,12,12,84,0,85.92554209183673,0.2739834231087026,0.34174241266060756,0.27583974599838257,0|3|4|9|10|11|12|13,0|11|12|13,3|4|9|10,
0,P16H768A12,16,768,12,12,84,1,92.68773915816327,0.32646873145723426,0.3885390512872105,0.27583974599838257,0|7|12|13,0|6|7|12,13,6
0,P16H768A12,16,768,12,12,84,2,72.40513392857143,0.3496477608134801,0.4690031933775952,0.27583974599838257,0|8|9|10|12,0|8|9|10|12,,
0,P16H768A12,16,768,12,12,84,3,92.4445950255102,0.27930838034652533,0.33660131686621797,0.27583974599838257,0|2|9|10|13,0|2|9|13,10,
0,P16H768A12,16,768,12,12,85,0,91.796875,0.22824346676285956,0.2633200047723938,0.3788093328475952,0|3|7|10|12|13,0|12,3|7|10|13,
0,P16H768A12,16,768,12,12,85,1,96.93877551020408,0.2804062975839408,0.30284060241351507,0.3788093328475952,0|3|8|9|10|13,0|9|13,3|8|10,
0,P16H768A12,16,768,12,12,85,2,93.2975924744898,0.2186286333106388,0.2681158392982102,0.3788093328475952,0|4|7|9|10|13|16,0|4|9|13,7|10|16,
0,P16H768A12,16,768,12,12,85,3,92.05795599489795,0.7968786053434921,0.8831885010578433,0.3788093328475952,0|9|12,0|9|12,,
0,P16H768A12,16,768,12,12,86,0,92.92291135204081,0.29586824044799714,0.3346492696003418,0.2899356484413147,0|8|9|10|16,0|9,8|10|16,
0,P16H768A12,16,768,12,12,86,1,79.14341517857143,0.31939031996881945,0.41283613624792975,0.2899356484413147,0|1|4|7|8|12|13,0|1|7|8|12,4|13,
0,P16H768A12,16,768,12,12,86,2,94.66876594387756,0.7433258326949175,0.8418094556158665,0.2899356484413147,0|4|10,0|4|10,,
0,P16H768A12,16,768,12,12,86,3,82.7586894132653,0.3390756021739739,0.42474001220813273,0.2899356484413147,0|4|8|9|13,0|8|13,4|9,
0,P16H768A12,16,768,12,12,87,0,95.41414221938776,0.3030671683544475,0.34682740602928075,0.27649450302124023,0|4|7|13,0|4,7|13,
0,P16H768A12,16,768,12,12,87,1,97.94523278061224,0.4291329767932037,0.48684856033080864,0.27649450302124023,0|12|13,0|13,12,
0,P16H768A12,16,768,12,12,87,2,92.78938137755102,0.18557876275510204,0.19251969317923376,0.27649450302124023,0|8|9|10|16,0,8|9|10|16,
0,P16H768A12,16,768,12,12,87,3,92.6937181122449,0.44448384646790884,0.5139363931543857,0.27649450302124023,0|10|12,0|12,10,
0,P16H768A12,16,768,12,12,88,0,73.29400510204081,0.3247363814870486,0.43424750785375493,0.3462905287742615,0|8|10|11|12|16,0|8|11|12|16,10,
0,P16H768A12,16,768,12,12,88,1,92.58808992346938,0.8196873830514573,0.898372391850518,0.3462905287742615,0|13,0|13,,
0,P16H768A12,16,768,12,12,88,2,96.77136479591837,0.3175685507862629,0.3736758748925423,0.3462905287742615,0|2|3|13,0|2|3,13,
0,P16H768A12,16,768,12,12,88,3,94.17251275510205,0.6314836873802406,0.7497760212378417,0.3462905287742615,0|2|9|13,0|2|9|13,,
0,P16H768A12,16,768,12,12,89,0,97.92729591836735,0.5502328039187061,0.5976397295188721,0.3303595185279846,0|11|13,0|11,13,
0,P16H768A12,16,768,12,12,89,1,98.20432079081633,0.5794475957192264,0.6207695234962821,0.3303595185279846,0|9|13,0|9|13,,
0,P16H768A12,16,768,12,12,89,2,96.78332270408163,0.3305964146983541,0.34336604957832356,0.3303595185279846,0|2|13,0|2,13,
0,P16H768A12,16,768,12,12,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,0.3303595185279846,0|2|13,0,2|13,
0,P16H768A12,16,768,12,12,90,0,95.82270408163265,0.483294957889699,0.564874835490299,0.2630612254142761,0|2|13,0|2|5|13,,5
0,P16H768A12,16,768,12,12,90,1,95.1171875,0.8260353172116007,0.9022562485747385,0.2630612254142761,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,90,2,84.84933035714286,0.6875423363019876,0.8121424241744536,0.2630612254142761,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,90,3,81.86981823979592,0.644092697571199,0.7750272309302333,0.2630612254142761,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,91,0,95.69316007653062,0.9109144156814973,0.9532145190580057,0.352383553981781,0|2,0|2,,
0,P16H768A12,16,768,12,12,91,1,95.02551020408163,0.7498974640768977,0.8491712933832513,0.352383553981781,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,91,2,91.48995535714286,0.8410996898431534,0.910670222258382,0.352383553981781,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,91,3,86.20854591836735,0.711962701238102,0.8283708439871077,0.352383553981781,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,92,0,93.46898915816327,0.8875186883992572,0.9401779973497102,0.32111847400665283,0|2|9,0|2|9,,
