Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
1,P16H512A8,16,512,8,8,46,3,95.80676020408163,0.2666618150981156,0.2930850405253472,0.2286694049835205,0|10|11|14,0|11,10|14,
1,P16H512A8,16,512,8,8,47,0,96.57605229591837,0.49514737541801246,0.570441059288785,0.16876840591430664,0|5|10|14,0|5|10,14,
1,P16H512A8,16,512,8,8,47,1,90.61104910714286,0.18940666872911163,0.22022268384769755,0.16876840591430664,0|3|10|11|12|13|14,0|10|11,3|12|13|14,
1,P16H512A8,16,512,8,8,47,2,84.80747767857143,0.40936766488950604,0.4720522651425695,0.16876840591430664,0|3|10|11|13,0|3|10|11,13,
1,P16H512A8,16,512,8,8,47,3,91.33649553571429,0.2364984590043949,0.2709130069402367,0.16876840591430664,0|3|5|10|11|16,0|11,3|5|10|16,
1,P16H512A8,16,512,8,8,48,0,88.27925701530613,0.16920615330596256,0.20023002822697664,0.19962650537490845,0|3|8|9|10|11|13,0|11,3|8|9|10|13,
1,P16H512A8,16,512,8,8,48,1,86.34406887755102,0.5069733811910565,0.6131305877975661,0.19962650537490845,0|3|10|11,0|3|10|11,,
1,P16H512A8,16,512,8,8,48,2,98.34980867346938,0.16408639906365546,0.16536646828588278,0.19962650537490845,0|2|8|10|16,0|7,2|8|10|16,7
1,P16H512A8,16,512,8,8,48,3,88.71771364795919,0.48259055916831173,0.5340560806436745,0.19962650537490845,0|10|12|13|16,0|12|13,10|16,
1,P16H512A8,16,512,8,8,49,0,93.0046237244898,0.3240106667414912,0.37520791629579153,0.17722290754318237,0|9|10|13,0|9,10|13,
1,P16H512A8,16,512,8,8,49,1,91.91645408163265,0.369059869917998,0.401379274244089,0.17722290754318237,0|3|10|11|13,0|10|13,3|11,
1,P16H512A8,16,512,8,8,49,2,95.78683035714286,0.5291726047981955,0.587793103302999,0.17722290754318237,0|9|10|11,0|9|10,11,
1,P16H512A8,16,512,8,8,49,3,98.21229272959184,0.24554541287146472,0.24775268471222298,0.17722290754318237,0|10|16,0|13,10|16,13
1,P16H512A8,16,512,8,8,50,0,96.36479591836735,0.3325923722469771,0.3609443430668769,0.20893079042434692,0|5|8|16,0|5|9,8|16,9
1,P16H512A8,16,512,8,8,50,1,87.0376275510204,0.16351872137497006,0.19388720745860225,0.20893079042434692,0|2|10|11|12|13|14,0|2,10|11|12|13|14,
1,P16H512A8,16,512,8,8,50,2,90.3858418367347,0.33304851761021875,0.3633154480394082,0.20893079042434692,0|10|11|14|16,0|11,10|14|16,
1,P16H512A8,16,512,8,8,50,3,89.48700573979592,0.18338377301583056,0.21148385333060818,0.20893079042434692,0|3|5|10|11|16,0|11,3|5|10|16,
1,P16H512A8,16,512,8,8,51,0,63.29719387755102,0.2939540110296037,0.4082661704804872,0.18362575769424438,0|2|10|11,0|2|11,10,
1,P16H512A8,16,512,8,8,51,1,94.12069515306123,0.15686782525510204,0.1616188579289953,0.18362575769424438,0|2|10|11|13|14,0,2|10|11|13|14,
1,P16H512A8,16,512,8,8,51,2,88.81536989795919,0.3743551402270401,0.42546949001906637,0.18362575769424438,0|8|11|14,0|11,8|14,
1,P16H512A8,16,512,8,8,51,3,94.37380420918367,0.2192064472062205,0.24628340167762958,0.18362575769424438,0|10|13|14|16,0|10,13|14|16,
1,P16H512A8,16,512,8,8,52,0,95.92833227040816,0.26999923144562415,0.29832633272845993,0.19761419296264648,0|10|13|14,0|10,13|14,
1,P16H512A8,16,512,8,8,52,1,87.36248405612244,0.21359890493551897,0.2555760534107119,0.19761419296264648,0|10|11|13|14,0|10|11,13|14,
1,P16H512A8,16,512,8,8,52,2,85.31170280612244,0.3057280568721252,0.38583408020898874,0.19761419296264648,0|4|9|10|11|12|13|14|16,0|2|4|9|11|12|14,10|13|16,2
1,P16H512A8,16,512,8,8,52,3,91.34845344387756,0.3861982088624911,0.46468152009313457,0.19761419296264648,0|1|5|10|11,0|1|5|11,10,
1,P16H512A8,16,512,8,8,53,0,93.76992984693877,0.22872179729628264,0.261859845290961,0.14197713136672974,0|4|10|13|14,0|4,10|13|14,
1,P16H512A8,16,512,8,8,53,1,95.06935586734694,0.2656439779567343,0.2940187829792639,0.14197713136672974,0|10|11,0|10|14,11,14
1,P16H512A8,16,512,8,8,53,2,92.07589285714286,0.4307597852852094,0.4625795550799191,0.14197713136672974,0|10|11|13,0|11,10|13,
1,P16H512A8,16,512,8,8,53,3,95.3842474489796,0.2180638932579324,0.2500606498403548,0.14197713136672974,0|8|10|11|13|16,0|11,8|10|13|16,
1,P16H512A8,16,512,8,8,54,0,90.33601721938776,0.5275490530729225,0.6171790402340173,0.11996322870254517,0|10|11,0|10|11,,
1,P16H512A8,16,512,8,8,54,1,95.0374681122449,0.15839578018707481,0.16242600123984113,0.11996322870254517,0|1|5|10|13|16,0,1|5|10|13|16,
1,P16H512A8,16,512,8,8,54,2,81.47520727040816,0.3069054654981987,0.4037450445972094,0.11996322870254517,0|1|3|9|10|11|13,0|3|9|11|13,1|10,
1,P16H512A8,16,512,8,8,54,3,95.31847895408163,0.3501029713827041,0.37276717261637043,0.11996322870254517,0|10|11|13|14,0|11,10|13|14,
1,P16H512A8,16,512,8,8,55,0,85.36152742346938,0.14299772953729176,0.15497161794207212,0.20138847827911377,0|3|5|10|11|13,0|11,3|5|10|13,
1,P16H512A8,16,512,8,8,55,1,85.27782206632652,0.6951742443490962,0.8170734521560657,0.20138847827911377,0|8|11,0|8|11,,
1,P16H512A8,16,512,8,8,55,2,85.12635522959184,0.19928024124316296,0.242451929731002,0.20138847827911377,0|7|8|9|10|13|14|16,0|7|8|13,9|10|14|16,
1,P16H512A8,16,512,8,8,55,3,88.75757334183673,0.2696162728986645,0.3147091128479909,0.20138847827911377,0|8|10|11|16,0|11,8|10|16,
1,P16H512A8,16,512,8,8,56,0,96.34088010204081,0.3211362670068027,0.32712114445030926,0.1276090145111084,0|10|16,0|10,16,
1,P16H512A8,16,512,8,8,56,1,87.93247767857143,0.25295195146468047,0.30921582084919935,0.1276090145111084,0|9|10|11|13|14,0|9|11,10|13|14,
1,P16H512A8,16,512,8,8,56,2,89.64245854591837,0.5530249361171505,0.6041070501489908,0.1276090145111084,0|10|11,0|11,10,
1,P16H512A8,16,512,8,8,56,3,90.99968112244898,0.3053822362640572,0.34145248413471013,0.1276090145111084,0|10|11|13|14,0|10|11,13|14,
1,P16H512A8,16,512,8,8,57,0,97.30747767857143,0.4742225084931257,0.5350695324494402,0.1439456343650818,0|11,0|10|11,,10
1,P16H512A8,16,512,8,8,57,1,97.93925382653062,0.4341483969917426,0.492678807484278,0.1439456343650818,0|3|10,0|3,10,
1,P16H512A8,16,512,8,8,57,2,97.28754783163265,0.3235409843312136,0.3675079286865837,0.1439456343650818,0|10|13|14,0|10,13|14,
1,P16H512A8,16,512,8,8,57,3,96.79727359693877,0.20065431048934412,0.22656809341623532,0.1439456343650818,0|3|10|13,0|10|11|13|14,3,11|14
1,P16H512A8,16,512,8,8,58,0,81.53300382653062,0.2736900744033299,0.34121668451594916,0.11805719137191772,0|3|10|11|13|14,0|3|11,10|13|14,
1,P16H512A8,16,512,8,8,58,1,89.76004464285714,0.2860601748001378,0.3257501547890409,0.11805719137191772,0|8|10|11|14,0|11,8|10|14,
1,P16H512A8,16,512,8,8,58,2,94.84614158163265,0.454401016652453,0.4760962495081881,0.11805719137191772,0|9|11|13,0|13,9|11,
1,P16H512A8,16,512,8,8,58,3,98.56305803571429,0.5567102196513537,0.6407640081857697,0.11805719137191772,0|10|11,0|10|11,,
1,P16H512A8,16,512,8,8,59,0,93.96125637755102,0.3449021219076616,0.4011116507607371,0.1903056502342224,0|3|10|11|13|16,0|10|11,3|13|16,
1,P16H512A8,16,512,8,8,59,1,85.24194834183673,0.27954736733268304,0.3438323244700618,0.1903056502342224,0|1|2|9|10|11|13,0|1|9|10,2|11|13,
1,P16H512A8,16,512,8,8,59,2,96.4485012755102,0.3214950042517007,0.32730715904095226,0.1903056502342224,0|10|16,0,10|16,
1,P16H512A8,16,512,8,8,59,3,96.97863520408163,0.5152575714511396,0.5712604176514223,0.1903056502342224,0|10|13,0|13,10,
1,P16H512A8,16,512,8,8,60,0,87.64748086734694,0.5476965063829399,0.6288530074391062,0.20036792755126953,0|10|11|13,0|10|11|13,,
1,P16H512A8,16,512,8,8,60,1,97.22377232142857,0.29690926153106306,0.31329133481247057,0.20036792755126953,0|8|10|11|12|13,0|11,8|10|12|13,
1,P16H512A8,16,512,8,8,60,2,94.47943239795919,0.1879934488906227,0.22428656920694484,0.20036792755126953,0|1|3|8|9|10|13,0|1|9,3|8|10|13,
1,P16H512A8,16,512,8,8,60,3,96.63783482142857,0.2565880563503011,0.3096905544673168,0.20036792755126953,0|2|3|10|13|14,0|2|10,3|13|14,
1,P16H512A8,16,512,8,8,61,0,95.7469706632653,0.1954245871047474,0.22269552479584206,0.16809487342834473,0|2|5|8|10|13,0|5|13,2|8|10,
1,P16H512A8,16,512,8,8,61,1,94.23429528061224,0.23558573820153061,0.24257893062723812,0.16809487342834473,0|4|10|12,0,4|10|12,
1,P16H512A8,16,512,8,8,61,2,94.86208545918367,0.18255974328043234,0.20641362992736145,0.16809487342834473,0|2|3|5|8|10|11|13,0|2,3|5|8|10|11|13,
1,P16H512A8,16,512,8,8,61,3,96.79727359693877,0.19359454719387753,0.19674515165324827,0.16809487342834473,0|4|10|13|14,0,4|10|13|14,
1,P16H512A8,16,512,8,8,62,0,93.49888392857143,0.5570742570217723,0.6336731576102612,0.24620354175567627,0|8|9|11,0|9|11,8,
1,P16H512A8,16,512,8,8,62,1,87.98429528061224,0.2796957779048803,0.3246011682538354,0.24620354175567627,0|5|8|10|11,0|11,5|8|10,
1,P16H512A8,16,512,8,8,62,2,83.1413424744898,0.2007648381844566,0.2344730935834646,0.24620354175567627,0|4|8|10|11|13|16,0|11,4|8|10|13|16,
1,P16H512A8,16,512,8,8,62,3,88.15170599489795,0.2903033434915211,0.3443794808608978,0.24620354175567627,0|3|6|8|9|10|13|16,0|6|9|10,3|8|13|16,
1,P16H512A8,16,512,8,8,63,0,97.45296556122449,0.34484720873595737,0.3659914046798917,0.14022690057754517,0|10|13,0|10,13,
1,P16H512A8,16,512,8,8,63,1,98.31592793367348,0.4883306278974498,0.5473097921627409,0.14022690057754517,0|10|11,0|11,10,
1,P16H512A8,16,512,8,8,63,2,96.36678890306123,0.24091697225765307,0.24537445828131818,0.14022690057754517,0|3|8|12,0,3|8|12,
1,P16H512A8,16,512,8,8,63,3,95.60347576530613,0.19120695153061223,0.1955046563283272,0.14022690057754517,0|3|10|11|13,0,3|10|11|13,
1,P16H512A8,16,512,8,8,64,0,91.58163265306123,0.32923534593769793,0.35928946248449306,0.19486302137374878,0|10|11|12|16,0|11,10|12|16,
1,P16H512A8,16,512,8,8,64,1,79.72536670918367,0.22779262218098167,0.295979707523759,0.19486302137374878,0|8|9|10|11|12|13|16,0|4|7|8|9|11|13,10|12|16,4|7
1,P16H512A8,16,512,8,8,64,2,89.95336415816327,0.2208515235977335,0.25769873138969596,0.19486302137374878,0|1|4|9|10|12,0|9,1|4|10|12,
1,P16H512A8,16,512,8,8,64,3,96.66573660714286,0.4274796219442318,0.4875696316239502,0.19486302137374878,0|7|10,0|7,10,
1,P16H512A8,16,512,8,8,65,0,99.63329081632652,0.2490832270408163,0.2495407715038735,0.13463479280471802,0|10|13|14,0|13,10|14,
1,P16H512A8,16,512,8,8,65,1,99.72098214285714,0.4986049107142857,0.4993014808605756,0.13463479280471802,0|13,0,13,
1,P16H512A8,16,512,8,8,65,2,99.09917091836735,0.49214749874153485,0.49604224862480795,0.13463479280471802,0|2|13|14,0|2,13|14,
1,P16H512A8,16,512,8,8,65,3,95.56361607142857,0.6442240049295933,0.6895379117419713,0.13463479280471802,0|2|11|14,0|2|11,14,
1,P16H512A8,16,512,8,8,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,0.3232065439224243,0|13,0,13,
1,P16H512A8,16,512,8,8,66,1,95.84661989795919,0.3432996113116283,0.3682672459380414,0.3232065439224243,0|3|8|10|13,0|3,8|10|13,
1,P16H512A8,16,512,8,8,66,2,92.46053890306123,0.49192988848003855,0.5562879108708204,0.3232065439224243,0|8|13,0|8,13,
1,P16H512A8,16,512,8,8,66,3,82.38002232142857,0.3811174222633414,0.46062124346419264,0.3232065439224243,0|2|10|13|16,0|2|13,10|16,
1,P16H512A8,16,512,8,8,67,0,93.47895408163265,0.2624708195494942,0.3177874197328168,0.17713505029678345,0|4|10|13|14,0|4|10,13|14,
1,P16H512A8,16,512,8,8,67,1,99.72895408163265,0.3324298469387755,0.3328809770894867,0.17713505029678345,0|13|14,0,13|14,
1,P16H512A8,16,512,8,8,67,2,78.77072704081633,0.33842280978856965,0.41482039681394667,0.17713505029678345,0|2|9|10,0|1|2|10,9,1
1,P16H512A8,16,512,8,8,67,3,87.00374681122449,0.26980008832351754,0.314190205327099,0.17713505029678345,0|4|9|10|16,0|9,4|10|16,
1,P16H512A8,16,512,8,8,68,0,76.16191007653062,0.2845139264020647,0.35199301864470584,0.1956600546836853,0|2|3|8|9|10|11|12|13,0|2|3|9|11,8|10|12|13,
1,P16H512A8,16,512,8,8,68,1,92.69571109693877,0.16944794060144028,0.1982045675832771,0.1956600546836853,0|3|8|9|10|13|16,0|10|13,3|8|9|16,
1,P16H512A8,16,512,8,8,68,2,79.57389987244898,0.18571972362191458,0.23524086711696865,0.1956600546836853,0|3|4|9|10|12|13|16,0|4|12,3|9|10|13|16,
1,P16H512A8,16,512,8,8,68,3,95.32246492346938,0.43957229527993125,0.46718839669879497,0.1956600546836853,0|2|10|11,0|11,2|10,
1,P16H512A8,16,512,8,8,69,0,81.0726243622449,0.3173581963601225,0.4212065246584166,0.24024903774261475,0|3|10|11|12|13|14,0|3|11|12|13,10|14,
1,P16H512A8,16,512,8,8,69,1,94.2741549744898,0.471370774872449,0.4852634926496989,0.24024903774261475,0|10,0|10,,
1,P16H512A8,16,512,8,8,69,2,91.8327487244898,0.375474885953785,0.4556969862658583,0.24024903774261475,0|8|10|11,0|10|11,8,
1,P16H512A8,16,512,8,8,69,3,91.58761160714286,0.2844650137771874,0.32593198695818637,0.24024903774261475,0|4|10|13|16,0|4,10|13|16,
1,P16H512A8,16,512,8,8,70,0,97.72401147959184,0.12215501434948979,0.12356113295030743,0.19956624507904053,0|2|3|4|5|9|10|13,0,2|3|4|5|9|10|13,
1,P16H512A8,16,512,8,8,70,1,93.10825892857143,0.42387348293549637,0.5144547102038213,0.19956624507904053,0|10|11|13,0|10|11|13,,
1,P16H512A8,16,512,8,8,70,2,83.27287946428572,0.22067249633413005,0.280221470715601,0.19956624507904053,0|1|2|9|10|11|13|14,0|9|10|11,1|2|13|14,
1,P16H512A8,16,512,8,8,70,3,90.04902742346938,0.35146143724985995,0.42552079886740996,0.19956624507904053,0|1|3|9|10|13,0|1|9|10|13,3,
1,P16H512A8,16,512,8,8,71,0,96.23325892857143,0.36271907287836513,0.40905883270755083,0.19308185577392578,0|9|10|13,0|9,10|13,
1,P16H512A8,16,512,8,8,71,1,94.60499043367348,0.5752898264598141,0.6324714736901954,0.19308185577392578,0|2|11,0|2|11,,
1,P16H512A8,16,512,8,8,71,2,98.74441964285714,0.6504415574524668,0.6584538398727267,0.19308185577392578,0|2|10,0|2,10,
1,P16H512A8,16,512,8,8,71,3,96.86902104591837,0.295861616325696,0.33345779128099096,0.19308185577392578,0|10|13|14,0|13,10|14,
1,P16H512A8,16,512,8,8,72,0,91.55572385204081,0.3524098789956035,0.4047322920253623,0.14131242036819458,0|2|10|13,0|2,10|13,
1,P16H512A8,16,512,8,8,72,1,76.24760841836735,0.26493091376191036,0.340035990556564,0.14131242036819458,0|1|9|10|12|15,0|1|15,9|10|12,
1,P16H512A8,16,512,8,8,72,2,96.78531568877551,0.24196328922193877,0.245916000769706,0.14131242036819458,0|3|7|16,0|7,3|16,
1,P16H512A8,16,512,8,8,72,3,95.36232461734694,0.1788593468427537,0.2139173221038685,0.14131242036819458,0|1|5|8|10|11|13|16,0|2|10|11,1|5|8|13|16,2
1,P16H512A8,16,512,8,8,73,0,91.87858737244898,0.22416894726354566,0.2586689878562816,0.13863730430603027,0|10|11|13|16,0|11,10|13|16,
1,P16H512A8,16,512,8,8,73,1,93.89349489795919,0.23328804244332696,0.2679250368094653,0.13863730430603027,0|8|10|11|13,0|10|11,8|13,
1,P16H512A8,16,512,8,8,73,2,96.56010841836735,0.36246633036864895,0.411059761286142,0.13863730430603027,0|5|10|13,0|5|10|13,,
1,P16H512A8,16,512,8,8,73,3,97.12013711734694,0.3084932024601711,0.3425157317590635,0.13863730430603027,0|1|2|9|10,0|2,1|9|10,
1,P16H512A8,16,512,8,8,74,0,89.6663743622449,0.24503024783385832,0.2878677661625598,0.13955724239349365,0|1|2|3|10,0|1|2,3|10,
1,P16H512A8,16,512,8,8,74,1,80.76371173469387,0.26839137151914444,0.3297182331817674,0.13955724239349365,0|8|10|11,0|8,10|11,
1,P16H512A8,16,512,8,8,74,2,96.21532206632652,0.3207177402210884,0.326903869528269,0.13955724239349365,0|5|10,0|10,5,
1,P16H512A8,16,512,8,8,74,3,97.18391262755102,0.19436782525510204,0.19714369459970285,0.13955724239349365,0|10|12|13|14,0,10|12|13|14,
1,P16H512A8,16,512,8,8,75,0,85.39341517857143,0.5524877259521427,0.6609393122763159,0.1442134976387024,0|9|11|13,0|9|11|13,,
1,P16H512A8,16,512,8,8,75,1,89.92944834183673,0.2959803588593804,0.3608324311740617,0.1442134976387024,0|9|10|12|13,0|9|12|13,10,
1,P16H512A8,16,512,8,8,75,2,79.9266581632653,0.39362782199951074,0.4651989198096648,0.1442134976387024,0|11|12|13,0|11|12,13,
1,P16H512A8,16,512,8,8,75,3,94.90194515306123,0.3238003010053663,0.3923528363411263,0.1442134976387024,0|9|10|13|14,0|9|10,13|14,
1,P16H512A8,16,512,8,8,76,0,92.64588647959184,0.24473551593474038,0.2654499420320978,0.25556278228759766,0|10|12|16,0|10,12|16,
1,P16H512A8,16,512,8,8,76,1,98.53914221938776,0.5054048199110722,0.5613957000973917,0.25556278228759766,0|10,0|10|13,,13
1,P16H512A8,16,512,8,8,76,2,97.8156887755102,0.16302614795918366,0.16482630772950754,0.25556278228759766,0|8|9|10|13|14,0,8|9|10|13|14,
1,P16H512A8,16,512,8,8,76,3,92.64588647959184,0.15441596577244524,0.16030760742120145,0.25556278228759766,0|10|11|13|14,0|7,10|11|13|14,7
1,P16H512A8,16,512,8,8,77,0,96.05588329081633,0.26335868487629704,0.30618327791019634,0.22757190465927124,0|10|11|13|14,0|10|11,13|14,
1,P16H512A8,16,512,8,8,77,1,90.31808035714286,0.2331030216887415,0.2878910336994946,0.22757190465927124,0|1|2|3|10|13|14,0|2|10,1|3|13|14,
1,P16H512A8,16,512,8,8,77,2,86.1507493622449,0.3810192357289071,0.4512556509429495,0.22757190465927124,0|2|3|4|9|10|13,0|2|9|13,3|4|10,
1,P16H512A8,16,512,8,8,77,3,91.29663584183673,0.3719680884433503,0.44362366139667886,0.22757190465927124,0|1|9|10|12|13|14,0|1|9|12,10|13|14,
1,P16H512A8,16,512,8,8,78,0,92.09382971938776,0.3529409254931358,0.4275894872649372,0.21012312173843384,0|3|9|12|13,0|9|12,3|13,
1,P16H512A8,16,512,8,8,78,1,85.15625,0.4812897521437657,0.589501719861642,0.21012312173843384,0|3|10|12|13,0|3|10|12|13,,
1,P16H512A8,16,512,8,8,78,2,89.36144770408163,0.272525831204765,0.29979429702895727,0.21012312173843384,0|2|9|10|11|13,0|11,2|9|10|13,
1,P16H512A8,16,512,8,8,78,3,87.1711575255102,0.23380538954106547,0.2908255719538669,0.21012312173843384,0|4|9|10|12|13|16,0|9|12,4|10|13|16,
1,P16H512A8,16,512,8,8,79,0,87.36846301020408,0.24033408696588224,0.27639176441371166,0.15557581186294556,0|3|9|10|12|13,0|9,3|10|12|13,
1,P16H512A8,16,512,8,8,79,1,81.5070950255102,0.4457786242253188,0.5525991392167273,0.15557581186294556,0|9|10|12,0|9|12,10,
1,P16H512A8,16,512,8,8,79,2,78.44985650510205,0.3827512841484669,0.46050685195790175,0.15557581186294556,0|10|11|12|13,0|11|13,10|12,
1,P16H512A8,16,512,8,8,79,3,90.6429368622449,0.19306471266229716,0.2126669393112462,0.15557581186294556,0|10|11|12|13,0|11|12,10|13,
1,P16H512A8,16,512,8,8,80,0,92.48644770408163,0.4895253188833248,0.5558726345450902,0.1606440544128418,0|12|13,0|12,13,
1,P16H512A8,16,512,8,8,80,1,73.54113520408163,0.272384378785401,0.3563427469575019,0.1606440544128418,0|9|10|12|13,0|9|12,10|13,
1,P16H512A8,16,512,8,8,80,2,96.92482461734694,0.4393017896814814,0.5005632237198724,0.1606440544128418,0|10|13,0|13,10,
1,P16H512A8,16,512,8,8,80,3,94.74250637755102,0.18948501275510204,0.19460056900751171,0.1606440544128418,0|8|10|11|13,0,8|10|11|13,
1,P16H512A8,16,512,8,8,81,0,89.10235969387756,0.2541026687077466,0.29748192919130234,0.19279199838638306,0|7|8|10|13,0|13,7|8|10,
1,P16H512A8,16,512,8,8,81,1,82.07310267857143,0.20295382849236054,0.2488430550011137,0.19279199838638306,0|4|8|10|11|12|13|16,0|8|12|13,4|10|11|16,
1,P16H512A8,16,512,8,8,81,2,76.40904017857143,0.27546922809883173,0.333675706330746,0.19279199838638306,0|3|8|10|11|12|13,0|11|13,3|8|10|12,
1,P16H512A8,16,512,8,8,81,3,96.19738520408163,0.2174594196571554,0.2485520146581824,0.19279199838638306,0|1|3|8|9|12,0|9,1|3|8|12,
1,P16H512A8,16,512,8,8,82,0,87.12332589285714,0.38605916367287013,0.4616857949607403,0.17330145835876465,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
1,P16H512A8,16,512,8,8,82,1,84.32716836734694,0.3160393478272436,0.3820137273851068,0.17330145835876465,0|8|9|10|12|13,0|9|12,8|10|13,
1,P16H512A8,16,512,8,8,82,2,85.72624362244898,0.1442656964726916,0.1730776390882664,0.17330145835876465,0|2|3|5|7|10|14,0|3|6,2|5|7|10|14,6
1,P16H512A8,16,512,8,8,82,3,91.07541454081633,0.208772428075169,0.23773124781789692,0.17330145835876465,0|4|8|11|12,0|12,4|8|11,
1,P16H512A8,16,512,8,8,83,0,57.6889349489796,0.15845409640318892,0.2251110454938683,0.07256424427032471,0|8|10|12|13,0|12,8|10|13,
1,P16H512A8,16,512,8,8,83,1,97.76785714285714,0.35119648619189964,0.37282475952716726,0.07256424427032471,0|8|9|11|13,0|9,8|11|13,
1,P16H512A8,16,512,8,8,83,2,94.51729910714286,0.2355291250014516,0.2767831381486222,0.07256424427032471,0|3|9|12|13,0|3|9|13,12,
1,P16H512A8,16,512,8,8,83,3,98.22225765306123,0.37323955148864435,0.4168231275265517,0.07256424427032471,0|3|8|12,0|12,3|8,
1,P16H512A8,16,512,8,8,84,0,86.87420280612244,0.27941358492854207,0.3485594147480316,0.12963396310806274,0|3|4|9|10|11|12|13,0|11|12|13,3|4|9|10,
1,P16H512A8,16,512,8,8,84,1,91.4241868622449,0.3988141774238816,0.49232089461974826,0.12963396310806274,0|7|12|13,0|7|12,13,
1,P16H512A8,16,512,8,8,84,2,60.34159757653062,0.22826349783540137,0.3278578537293364,0.12963396310806274,0|8|9|10|12,0|8|9|12,10,
1,P16H512A8,16,512,8,8,84,3,92.71564094387756,0.35195008845706266,0.4276299189363522,0.12963396310806274,0|2|9|10|13,0|2|9,10|13,
1,P16H512A8,16,512,8,8,85,0,92.09781568877551,0.23291743451348357,0.2674974420264331,0.12936437129974365,0|3|7|10|12|13,0|12,3|7|10|13,
1,P16H512A8,16,512,8,8,85,1,97.13608099489795,0.2859081993067793,0.3064693144081756,0.12936437129974365,0|3|8|9|10|13,0|9,3|8|10|13,
1,P16H512A8,16,512,8,8,85,2,92.93486926020408,0.19814033842546033,0.22728838872572915,0.12936437129974365,0|4|7|9|10|13|16,0|9|13,4|7|10|16,
1,P16H512A8,16,512,8,8,85,3,87.89461096938776,0.7200413683691377,0.833994610643234,0.12936437129974365,0|9|12,0|9|12,,
1,P16H512A8,16,512,8,8,86,0,93.00661670918367,0.3104961119481632,0.3462107922843841,0.19154465198516846,0|8|9|10|16,0|8|9,10|16,
1,P16H512A8,16,512,8,8,86,1,81.29982461734694,0.24556112359909982,0.30602660065018766,0.19154465198516846,0|1|4|7|8|12|13,0|1|8,4|7|12|13,
1,P16H512A8,16,512,8,8,86,2,91.16908482142857,0.4995690881594392,0.5605465853018786,0.19154465198516846,0|4|10,0|4,10,
1,P16H512A8,16,512,8,8,86,3,83.73325892857143,0.21901411576911442,0.27045617077206846,0.19154465198516846,0|4|8|9|13,0|8|13,4|9,
1,P16H512A8,16,512,8,8,87,0,95.47791772959184,0.33970284919292326,0.38823947531443687,0.08753174543380737,0|4|7|13,0|4,7|13,
1,P16H512A8,16,512,8,8,87,1,97.95719068877551,0.2724523332451807,0.29705979592390913,0.08753174543380737,0|12|13,0|10|13,12,10
1,P16H512A8,16,512,8,8,87,2,92.78938137755102,0.18557876275510204,0.19251969317923376,0.08753174543380737,0|8|9|10|16,0,8|9|10|16,
1,P16H512A8,16,512,8,8,87,3,93.39126275510205,0.4419621789912685,0.510118918964226,0.08753174543380737,0|10|12,0|12,10,
1,P16H512A8,16,512,8,8,88,0,67.4545599489796,0.2066750578117691,0.28272227239955416,0.16173046827316284,0|8|10|11|12|16,0|8|11,10|12|16,
1,P16H512A8,16,512,8,8,88,1,96.33091517857143,0.9119332296984253,0.9535026483791887,0.16173046827316284,0|13,0|13,,
1,P16H512A8,16,512,8,8,88,2,96.61391900510205,0.33416185023552614,0.3809166354257401,0.16173046827316284,0|2|3|13,0|2,3|13,
1,P16H512A8,16,512,8,8,88,3,93.91541772959184,0.5943024824974051,0.7141462975878669,0.16173046827316284,0|2|9|13,0|2|9|13,,
1,P16H512A8,16,512,8,8,89,0,97.52670599489795,0.49019386488972866,0.5499379262956907,0.07859963178634644,0|11|13,0|11,13,
1,P16H512A8,16,512,8,8,89,1,98.39166135204081,0.5937491344413723,0.6388058298171714,0.07859963178634644,0|9|13,0|9|13,,
1,P16H512A8,16,512,8,8,89,2,96.8570631377551,0.24234708389703144,0.24641735534087472,0.07859963178634644,0|2|13,0|2|6,13,6
1,P16H512A8,16,512,8,8,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,0.07859963178634644,0|2|13,0,2|13,
1,P16H512A8,16,512,8,8,90,0,95.03348214285714,0.600146961662421,0.7227186665744211,0.09780371189117432,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,90,1,93.40720663265306,0.7550061799335482,0.8542843175381641,0.09780371189117432,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,90,2,84.65601084183673,0.6508469885060434,0.7818379553876481,0.09780371189117432,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,90,3,84.92705676020408,0.6707884614568872,0.7951662275004222,0.09780371189117432,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,91,0,94.88998724489795,0.5979317219918611,0.6303044885046692,0.1380101442337036,0|2,0|2|9,,9
1,P16H512A8,16,512,8,8,91,1,90.79241071428571,0.618567765193764,0.7445977377492232,0.1380101442337036,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,91,2,66.01761798469387,0.5924162382777186,0.7140587924760696,0.1380101442337036,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,91,3,83.94252232142857,0.654094521390114,0.7833729862716806,0.1380101442337036,0|2|13,0|2|13,,
