Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
5,P8H1024A16,8,1024,16,16,45,3,97.5147480867347,0.23932920363859592,0.26970606901404753,1.6723912358283997,0|10|13|14|16,0|4|10|14,13|16,4
5,P8H1024A16,8,1024,16,16,46,0,94.18646364795919,0.7319102502007006,0.8316127616268169,1.590126395225525,0|10|11,0|10|11,,
5,P8H1024A16,8,1024,16,16,46,1,95.66525829081633,0.9166475348279988,0.9565051791395527,1.590126395225525,0|11,0|11,,
5,P8H1024A16,8,1024,16,16,46,2,93.48891900510205,0.4755196538216272,0.5352988787566334,1.590126395225525,0|10|11|14,0|10|11,14,
5,P8H1024A16,8,1024,16,16,46,3,98.2063137755102,0.4004108926995691,0.43889411922013444,1.590126395225525,0|10|11|14,0|11,10|14,
5,P8H1024A16,8,1024,16,16,47,0,97.60841836734694,0.45872607787462316,0.5132511915084728,1.6679956316947937,0|5|10|14,0|5|10|13,14,13
5,P8H1024A16,8,1024,16,16,47,1,90.07892219387756,0.24344719810512713,0.32102396687918544,1.6679956316947937,0|3|10|11|12|13|14,0|10|11|12|13,3|14,
5,P8H1024A16,8,1024,16,16,47,2,86.9678730867347,0.467478814876319,0.5551726549194278,1.6679956316947937,0|3|10|11|13,0|3|10|11,13,
5,P8H1024A16,8,1024,16,16,47,3,92.80333227040816,0.25859820747149576,0.29590614238187657,1.6679956316947937,0|3|5|10|11|16,0|10|11|16,3|5,
5,P8H1024A16,8,1024,16,16,48,0,95.33442283163265,0.22676693347253912,0.25027734948304237,1.5193113088607788,0|3|8|9|10|11|13,0|8|11,3|9|10|13,
5,P8H1024A16,8,1024,16,16,48,1,89.39732142857143,0.5323571522578613,0.6301469825613252,1.5193113088607788,0|3|10|11,0|3|9|10|11,,9
5,P8H1024A16,8,1024,16,16,48,2,98.48732461734694,0.1846815607491432,0.20154671370634866,1.5193113088607788,0|2|8|10|16,0|10|13,2|8|16,13
5,P8H1024A16,8,1024,16,16,48,3,90.8382493622449,0.5556576955195637,0.6287318512854704,1.5193113088607788,0|10|12|13|16,0|10|12|13,16,
5,P8H1024A16,8,1024,16,16,49,0,97.3373724489796,0.4201367397626738,0.4614844790910181,1.5633941292762756,0|9|10|13,0|9|13,10,
5,P8H1024A16,8,1024,16,16,49,1,86.1686862244898,0.43113015709124075,0.5106257654310198,1.5633941292762756,0|3|10|11|13,0|10|11|13,3,
5,P8H1024A16,8,1024,16,16,49,2,96.94874043367348,0.5310248851629872,0.578138217483869,1.5633941292762756,0|9|10|11,0|9|10|11|13,,13
5,P8H1024A16,8,1024,16,16,49,3,98.35578762755102,0.40779540539172904,0.45929527826888344,1.5633941292762756,0|10|16,0|10,16,
5,P8H1024A16,8,1024,16,16,50,0,97.12611607142857,0.4615822786248304,0.47971058823446755,1.579210340976715,0|5|8|16,0|5,8|16,
5,P8H1024A16,8,1024,16,16,50,1,92.4007493622449,0.27365498950640776,0.35684148969531276,1.579210340976715,0|2|10|11|12|13|14,0|2|10|11|12|13|14,,
5,P8H1024A16,8,1024,16,16,50,2,93.71213329081633,0.3786517657171756,0.41641202912165964,1.579210340976715,0|10|11|14|16,0|10|11,14|16,
5,P8H1024A16,8,1024,16,16,50,3,94.0967793367347,0.2309388655962913,0.2800223171021418,1.579210340976715,0|3|5|10|11|16,0|10|11,3|5|16,
5,P8H1024A16,8,1024,16,16,51,0,86.42179528061224,0.5637530626230625,0.6886875532539711,1.484449863433838,0|2|10|11,0|2|10|11,,
5,P8H1024A16,8,1024,16,16,51,1,94.24426020408163,0.16482968862475406,0.17576187368897836,1.484449863433838,0|2|10|11|13|14,0|10,2|11|13|14,
5,P8H1024A16,8,1024,16,16,51,2,82.70089285714286,0.3285310554980698,0.3924258415210728,1.484449863433838,0|8|11|14,0|11,8|14,
5,P8H1024A16,8,1024,16,16,51,3,96.30899234693877,0.28521238252046965,0.32199132402007896,1.484449863433838,0|10|13|14|16,0|10,13|14|16,
5,P8H1024A16,8,1024,16,16,52,0,98.15848214285714,0.4625207749356784,0.5397672042576162,1.4240854978561401,0|10|13|14,0|10|14,13,
5,P8H1024A16,8,1024,16,16,52,1,89.88560267857143,0.29480302005873327,0.365094494156454,1.4240854978561401,0|10|11|13|14,0|10|11,13|14,
5,P8H1024A16,8,1024,16,16,52,2,87.42625956632652,0.37864336939446414,0.4766231418385338,1.4240854978561401,0|4|9|10|11|12|13|14|16,0|4|9|10|11|12|14,13|16,
5,P8H1024A16,8,1024,16,16,52,3,95.10124362244898,0.5990459493889178,0.7210607165527834,1.4240854978561401,0|1|5|10|11,0|1|5|10|11,,
5,P8H1024A16,8,1024,16,16,53,0,93.55269451530613,0.32994312470263915,0.41401342444648864,1.4565451741218567,0|4|10|13|14,0|4|10|13,14,
5,P8H1024A16,8,1024,16,16,53,1,96.77734375,0.5875624735366455,0.6946573326230835,1.4565451741218567,0|10|11,0|10|11,,
5,P8H1024A16,8,1024,16,16,53,2,92.93486926020408,0.4174582852555668,0.4860068911835621,1.4565451741218567,0|10|11|13,0|3|10|11|13,,3
5,P8H1024A16,8,1024,16,16,53,3,94.06489158163265,0.22114036918988164,0.25453693634501323,1.4565451741218567,0|8|10|11|13|16,0|11,8|10|13|16,
5,P8H1024A16,8,1024,16,16,54,0,91.90848214285714,0.6121795040376713,0.7176766792346978,1.4463962316513062,0|10|11,0|10|11,,
5,P8H1024A16,8,1024,16,16,54,1,95.2507174744898,0.22201341730547677,0.25433571159315993,1.4463962316513062,0|1|5|10|13|16,0|1|13,5|10|16,
5,P8H1024A16,8,1024,16,16,54,2,87.27678571428572,0.4009238215815566,0.48520750191279405,1.4463962316513062,0|1|3|9|10|11|13,0|3|9|11|13,1|10,
5,P8H1024A16,8,1024,16,16,54,3,96.66972257653062,0.42036195642580365,0.46754688545077216,1.4463962316513062,0|10|11|13|14,0|11|14,10|13,
5,P8H1024A16,8,1024,16,16,55,0,86.41581632653062,0.23260252904384174,0.2999514364797244,1.6561042070388794,0|3|5|10|11|13,0|3|10|11|13,5,
5,P8H1024A16,8,1024,16,16,55,1,80.8852838010204,0.7034444506066507,0.8246102388326385,1.6561042070388794,0|8|11,0|8|11,,
5,P8H1024A16,8,1024,16,16,55,2,86.03515625,0.32303253273498855,0.41619320978108604,1.6561042070388794,0|7|8|9|10|13|14|16,0|7|8|10|14|16,9|13,
5,P8H1024A16,8,1024,16,16,55,3,92.75749362244898,0.41552330610882776,0.4818843185764095,1.6561042070388794,0|8|10|11|16,0|10|11,8|16,
5,P8H1024A16,8,1024,16,16,56,0,95.5436862244898,0.43863208075852095,0.5022503644163279,1.7367215156555176,0|10|16,0|10|16,,
5,P8H1024A16,8,1024,16,16,56,1,90.7665019132653,0.330327919712212,0.40781463411326474,1.7367215156555176,0|9|10|11|13|14,0|9|10|11|13,14,
5,P8H1024A16,8,1024,16,16,56,2,89.80986926020408,0.626896642777989,0.7251227193073576,1.7367215156555176,0|10|11,0|10|11,,
5,P8H1024A16,8,1024,16,16,56,3,93.84765625,0.4399522474770009,0.5019695246485574,1.7367215156555176,0|10|11|13|14,0|10|11,13|14,
5,P8H1024A16,8,1024,16,16,57,0,98.74641262755102,0.866677465247067,0.9241086507977885,1.6458840370178223,0|11,0|11,,
5,P8H1024A16,8,1024,16,16,57,1,98.6686862244898,0.5555207123499807,0.6009291816795633,1.6458840370178223,0|3|10,0|3,10,
5,P8H1024A16,8,1024,16,16,57,2,98.80620216836735,0.5661254564933068,0.6367760672891595,1.6458840370178223,0|10|13|14,0|10|13|14,,
5,P8H1024A16,8,1024,16,16,57,3,97.8077168367347,0.5190806148580998,0.5989868829229003,1.6458840370178223,0|3|10|13,0|3|10|13,,
5,P8H1024A16,8,1024,16,16,58,0,96.0678411989796,0.4114316054951852,0.44981236301069744,1.4411867260932922,0|3|10|11|13|14,0|3|11,10|13|14,
5,P8H1024A16,8,1024,16,16,58,1,94.09080038265306,0.49228953196432335,0.5907943704426308,1.4411867260932922,0|8|10|11|14,0|10|11|14,8,
5,P8H1024A16,8,1024,16,16,58,2,94.3618463010204,0.44927544798350716,0.47325630962155474,1.4411867260932922,0|9|11|13,0|13,9|11,
5,P8H1024A16,8,1024,16,16,58,3,98.14453125,0.2852611035954538,0.3143749977276422,1.4411867260932922,0|10|11,0|10|11|13,,13
5,P8H1024A16,8,1024,16,16,59,0,94.28013392857143,0.45071798225719034,0.5412367099185477,1.5398384928703308,0|3|10|11|13|16,0|3|10|11|13|16,,
5,P8H1024A16,8,1024,16,16,59,1,92.57613201530613,0.5203816122321596,0.6070951014304423,1.5398384928703308,0|1|2|9|10|11|13,0|1|9|10|11|13,2,
5,P8H1024A16,8,1024,16,16,59,2,96.4485012755102,0.3214950042517007,0.32730715904095226,1.5398384928703308,0|10|16,0,10|16,
5,P8H1024A16,8,1024,16,16,59,3,98.28802614795919,0.7261588422628762,0.824314309713221,1.5398384928703308,0|10|13,0|10|13,,
5,P8H1024A16,8,1024,16,16,60,0,93.45304528061224,0.7473674558142747,0.8460042824409632,1.4738084077835083,0|10|11|13,0|10|11|13,,
5,P8H1024A16,8,1024,16,16,60,1,97.40314094387756,0.3771190405927675,0.4204496916110705,1.4738084077835083,0|8|10|11|12|13,0|11|13,8|10|12,
5,P8H1024A16,8,1024,16,16,60,2,95.77287946428571,0.2887037781099668,0.34433358518473484,1.4738084077835083,0|1|3|8|9|10|13,0|1|9|10,3|8|13,
5,P8H1024A16,8,1024,16,16,60,3,98.01897321428571,0.24801181007048492,0.27367662660031294,1.4738084077835083,0|2|3|10|13|14,0|2|5|10|13|14,3,5
5,P8H1024A16,8,1024,16,16,61,0,97.4968112244898,0.40322064084112547,0.4440934564678954,1.3450126647949219,0|2|5|8|10|13,0|5|13,2|8|10,
5,P8H1024A16,8,1024,16,16,61,1,93.65632971938776,0.4079952056159797,0.5121522108719291,1.3450126647949219,0|4|10|12,0|4|10|12,,
5,P8H1024A16,8,1024,16,16,61,2,95.08529974489795,0.23089890541540048,0.2754539623989169,1.3450126647949219,0|2|3|5|8|10|11|13,0|2|11,3|5|8|10|13,
5,P8H1024A16,8,1024,16,16,61,3,96.75342793367348,0.1936457917830076,0.19677161125578851,1.3450126647949219,0|4|10|13|14,0|4|13,10|14,
5,P8H1024A16,8,1024,16,16,62,0,94.55516581632652,0.5956899834627036,0.6589239443796653,1.4790728688240051,0|8|9|11,0|9|11,8,
5,P8H1024A16,8,1024,16,16,62,1,95.09725765306123,0.32671453300204556,0.35739312080925145,1.4790728688240051,0|5|8|10|11,0|10|11,5|8,
5,P8H1024A16,8,1024,16,16,62,2,88.30317283163265,0.3176347311525848,0.38010712454105217,1.4790728688240051,0|4|8|10|11|13|16,0|4|10|11,8|13|16,
5,P8H1024A16,8,1024,16,16,62,3,90.40776466836735,0.3552494709697333,0.40461751495012266,1.4790728688240051,0|3|6|8|9|10|13|16,0|6|9|10|16,3|8|13,
5,P8H1024A16,8,1024,16,16,63,0,97.84359056122449,0.39298127514216863,0.47349886628908777,1.3623088598251343,0|10|13,0|4|10|13,,4
5,P8H1024A16,8,1024,16,16,63,1,98.94571109693877,0.5600137940270523,0.6039058467850952,1.3623088598251343,0|10|11,0|10|11,,
5,P8H1024A16,8,1024,16,16,63,2,96.2631536989796,0.2944313436440311,0.3413781641093539,1.3623088598251343,0|3|8|12,0|3|12,8,
5,P8H1024A16,8,1024,16,16,63,3,97.67219387755102,0.35555289566234,0.41818361778986385,1.3623088598251343,0|3|10|11|13,0|10|11,3|13,
5,P8H1024A16,8,1024,16,16,64,0,93.73007015306123,0.47687011433670934,0.5560295257186494,1.332106351852417,0|10|11|12|16,0|10|11|12|16,,
5,P8H1024A16,8,1024,16,16,64,1,85.52295918367348,0.3781916125769762,0.4824254204681965,1.332106351852417,0|8|9|10|11|12|13|16,0|8|9|11|12|13,10|16,
5,P8H1024A16,8,1024,16,16,64,2,96.09574298469387,0.2773062141466225,0.30100214219541477,1.332106351852417,0|1|4|9|10|12,0|9,1|4|10|12,
5,P8H1024A16,8,1024,16,16,64,3,97.89740114795919,0.5260534207380313,0.5793987027798683,1.332106351852417,0|7|10,0|7,10,
5,P8H1024A16,8,1024,16,16,65,0,99.84454719387756,0.43391033324113626,0.4619847045106398,1.2469961643218994,0|10|13|14,0|13,10|14,
5,P8H1024A16,8,1024,16,16,65,1,99.66717155612244,0.5949528875661101,0.6611091956684347,1.2469961643218994,0|13,0|13,,
5,P8H1024A16,8,1024,16,16,65,2,99.19483418367348,0.49317516640262826,0.49656396088501653,1.2469961643218994,0|2|13|14,0|2,13|14,
5,P8H1024A16,8,1024,16,16,65,3,96.4485012755102,0.6555982746114519,0.6959884021243575,1.2469961643218994,0|2|11|14,0|2|11,14,
5,P8H1024A16,8,1024,16,16,66,0,99.90632971938776,0.49953164859693877,0.4997657145705598,1.4914580583572388,0|13,0,13,
5,P8H1024A16,8,1024,16,16,66,1,98.26610331632652,0.4805097182338368,0.5233572508513905,1.4914580583572388,0|3|8|10|13,0|3|8,10|13,
5,P8H1024A16,8,1024,16,16,66,2,98.01698022959184,0.8099975636550117,0.8842685000017204,1.4914580583572388,0|8|13,0|8|13,,
5,P8H1024A16,8,1024,16,16,66,3,85.24792729591837,0.5117310543953028,0.6082969450065214,1.4914580583572388,0|2|10|13|16,0|2|10|13,16,
5,P8H1024A16,8,1024,16,16,67,0,94.05691964285714,0.32194068143692106,0.40067106142790243,1.2843769788742065,0|4|10|13|14,0|4|10|13,14,
5,P8H1024A16,8,1024,16,16,67,1,99.67912946428571,0.3970779825051182,0.44132452197285604,1.2843769788742065,0|13|14,0|14,13,
5,P8H1024A16,8,1024,16,16,67,2,80.18574617346938,0.42187619928955317,0.5309056448447411,1.2843769788742065,0|2|9|10,0|1|2|9|10,,1
5,P8H1024A16,8,1024,16,16,67,3,84.44276147959184,0.3581775634216518,0.46279152811164403,1.2843769788742065,0|4|9|10|16,0|4|9|10,16,
5,P8H1024A16,8,1024,16,16,68,0,82.34813456632652,0.4274070048882807,0.5257348245259459,1.3992043733596802,0|2|3|8|9|10|11|12|13,0|2|3|9|10|11|13,8|12,
5,P8H1024A16,8,1024,16,16,68,1,94.8600924744898,0.29479455666044607,0.3691885660399965,1.3992043733596802,0|3|8|9|10|13|16,0|9|10|13,3|8|16,
5,P8H1024A16,8,1024,16,16,68,2,81.7203443877551,0.2574177697141965,0.33888801917673583,1.3992043733596802,0|3|4|9|10|12|13|16,0|4|9|10|12,3|13|16,
5,P8H1024A16,8,1024,16,16,68,3,94.65680803571429,0.5205427027726622,0.5929159573952663,1.3992043733596802,0|2|10|11,0|2|11,10,
5,P8H1024A16,8,1024,16,16,69,0,84.49657206632652,0.3774316675308314,0.4941910335623834,1.2093169689178467,0|3|10|11|12|13|14,0|3|10|11|12|13,14,
5,P8H1024A16,8,1024,16,16,69,1,94.75845025510205,0.5219098547347919,0.5744982051670964,1.2093169689178467,0|10,0|10,,
5,P8H1024A16,8,1024,16,16,69,2,92.73557079081633,0.4771407715280765,0.5590832093637508,1.2093169689178467,0|8|10|11,0|10|11,8,
5,P8H1024A16,8,1024,16,16,69,3,93.29161352040816,0.3527785374821656,0.42605429435340214,1.2093169689178467,0|4|10|13|16,0|4|13,10|16,
5,P8H1024A16,8,1024,16,16,70,0,97.99705038265306,0.17753876721780296,0.20015098695542316,1.2328742146492004,0|2|3|4|5|9|10|13,0|13,2|3|4|5|9|10,
5,P8H1024A16,8,1024,16,16,70,1,93.38727678571429,0.5271411705879744,0.6556293936130844,1.2328742146492004,0|10|11|13,0|10|11|13,,
5,P8H1024A16,8,1024,16,16,70,2,87.3405612244898,0.29461855093357986,0.3648967826365137,1.2328742146492004,0|1|2|9|10|11|13|14,0|9|10|11,1|2|13|14,
5,P8H1024A16,8,1024,16,16,70,3,90.48549107142857,0.41809337689910836,0.5193976003296124,1.2328742146492004,0|1|3|9|10|13,0|1|9|10|13,3,
5,P8H1024A16,8,1024,16,16,71,0,97.79177295918367,0.5428318294896244,0.6150987453325368,1.3549580574035645,0|9|10|13,0|9|10,13,
5,P8H1024A16,8,1024,16,16,71,1,95.7649075255102,0.6262419072443283,0.6836924714416006,1.3549580574035645,0|2|11,0|2|11,,
5,P8H1024A16,8,1024,16,16,71,2,99.05133928571429,0.6544639143762309,0.6605087542708817,1.3549580574035645,0|2|10,0|2,10,
5,P8H1024A16,8,1024,16,16,71,3,97.74792729591837,0.4314435851179149,0.5122711616788146,1.3549580574035645,0|10|13|14,0|10|13,14,
5,P8H1024A16,8,1024,16,16,72,0,91.2906568877551,0.3515905130857065,0.4185208595551906,1.2937801480293274,0|2|10|13,0|2|10,13,
5,P8H1024A16,8,1024,16,16,72,1,83.26690051020408,0.32535946494027274,0.4271760387926098,1.2937801480293274,0|1|9|10|12|15,0|1|9|10|12|15,,
5,P8H1024A16,8,1024,16,16,72,2,95.90043048469387,0.20162529207321436,0.21412253378512047,1.2937801480293274,0|3|7|16,0|7|11,3|16,11
5,P8H1024A16,8,1024,16,16,72,3,97.06632653061224,0.26109823537026217,0.2997031684435968,1.2937801480293274,0|1|5|8|10|11|13|16,0|10|11,1|5|8|13|16,
5,P8H1024A16,8,1024,16,16,73,0,94.5930325255102,0.30505333692215836,0.3414343100573799,1.2810457348823547,0|10|11|13|16,0|10|11,13|16,
5,P8H1024A16,8,1024,16,16,73,1,95.24872448979592,0.36678879211093596,0.4385171571250641,1.2810457348823547,0|8|10|11|13,0|10|11,8|13,
5,P8H1024A16,8,1024,16,16,73,2,96.93478954081633,0.48094296911771517,0.5862008629577313,1.2810457348823547,0|5|10|13,0|5|10|13,,
5,P8H1024A16,8,1024,16,16,73,3,97.90338010204081,0.4397058032818304,0.5002361609721836,1.2810457348823547,0|1|2|9|10,0|2|9|10,1,
5,P8H1024A16,8,1024,16,16,74,0,96.15154655612244,0.40476555255788665,0.4681084584925329,1.3346350193023682,0|1|2|3|10,0|1|2,3|10,
5,P8H1024A16,8,1024,16,16,74,1,89.54480229591837,0.2611789884572754,0.30419979768318395,1.3346350193023682,0|8|10|11,0|8|11,10,
5,P8H1024A16,8,1024,16,16,74,2,97.16597576530613,0.4979685013811162,0.5573563424823487,1.3346350193023682,0|5|10,0|10,5,
5,P8H1024A16,8,1024,16,16,74,3,97.1859056122449,0.1624100059001526,0.16511012116523413,1.3346350193023682,0|10|12|13|14,0|4|10,12|13|14,4
5,P8H1024A16,8,1024,16,16,75,0,90.5711894132653,0.6290356725298119,0.7034622532008271,1.4360039234161377,0|9|11|13,0|3|9|11|13,,3
5,P8H1024A16,8,1024,16,16,75,1,90.45360331632652,0.39440471290551915,0.5001220628191204,1.4360039234161377,0|9|10|12|13,0|9|12|13,10,
5,P8H1024A16,8,1024,16,16,75,2,88.78148915816327,0.5610798538212116,0.6379056608997268,1.4360039234161377,0|11|12|13,0|11|12,13,
5,P8H1024A16,8,1024,16,16,75,3,97.30548469387756,0.3595641032389306,0.3834797271289655,1.4360039234161377,0|9|10|13|14,0|9|10|13,14,
5,P8H1024A16,8,1024,16,16,76,0,94.68072385204081,0.43010105370051815,0.5173699759785526,1.4798767566680908,0|10|12|16,0|10|12,16,
5,P8H1024A16,8,1024,16,16,76,1,99.16294642857143,0.5777816652990813,0.6157474902714033,1.4798767566680908,0|10,0|10|13,,13
5,P8H1024A16,8,1024,16,16,76,2,97.80173788265306,0.3016990172717657,0.360707516177501,1.4798767566680908,0|8|9|10|13|14,0|9|13|14,8|10,
5,P8H1024A16,8,1024,16,16,76,3,96.07780612244898,0.337794520094974,0.39413102224199725,1.4798767566680908,0|10|11|13|14,0|10|11|13,14,
5,P8H1024A16,8,1024,16,16,77,0,97.64827806122449,0.3971220651831844,0.45576443435024033,1.4646146297454834,0|10|11|13|14,0|10|11,13|14,
5,P8H1024A16,8,1024,16,16,77,1,94.2562181122449,0.3877428230346651,0.4570081579745994,1.4646146297454834,0|1|2|3|10|13|14,0|1|2|10,3|13|14,
5,P8H1024A16,8,1024,16,16,77,2,86.34008290816327,0.4268544621398917,0.5006651182224153,1.4646146297454834,0|2|3|4|9|10|13,0|2|4|9|13,3|10,
5,P8H1024A16,8,1024,16,16,77,3,96.67171556122449,0.4582644800466712,0.5028176277511429,1.4646146297454834,0|1|9|10|12|13|14,0|1|9|10|12,13|14,
5,P8H1024A16,8,1024,16,16,78,0,94.96173469387756,0.44774318932174956,0.5271419281321899,1.3914881348609924,0|3|9|12|13,0|9|12|13,3,
5,P8H1024A16,8,1024,16,16,78,1,88.88711734693877,0.6327467748507927,0.7547308689383099,1.3914881348609924,0|3|10|12|13,0|3|10|12|13,,
5,P8H1024A16,8,1024,16,16,78,2,90.83426339285714,0.3041960009694764,0.3457059723906548,1.3914881348609924,0|2|9|10|11|13,0|9|11,2|10|13,
5,P8H1024A16,8,1024,16,16,78,3,88.48652742346938,0.2927635291353984,0.36582870304388165,1.3914881348609924,0|4|9|10|12|13|16,0|4|9|10|12|13,16,
5,P8H1024A16,8,1024,16,16,79,0,89.8696588010204,0.4983589006867222,0.629223617741773,1.5319949984550476,0|3|9|10|12|13,0|3|9|10|12|13,,
5,P8H1024A16,8,1024,16,16,79,1,88.6360012755102,0.5780945367627908,0.6501274131708432,1.5319949984550476,0|9|10|12,0|9|12,10,
5,P8H1024A16,8,1024,16,16,79,2,77.03483737244898,0.38969115122122894,0.4889745095382973,1.5319949984550476,0|10|11|12|13,0|1|11|12|13,10,1
5,P8H1024A16,8,1024,16,16,79,3,93.13416772959184,0.41583306136262294,0.4787256438304839,1.5319949984550476,0|10|11|12|13,0|10|11|12|13,,
5,P8H1024A16,8,1024,16,16,80,0,93.73804209183673,0.5168838427348179,0.5765320159435728,1.4134571552276611,0|12|13,0|12,13,
5,P8H1024A16,8,1024,16,16,80,1,82.19866071428572,0.35614337622236414,0.4367168081759186,1.4134571552276611,0|9|10|12|13,0|9|12,10|13,
5,P8H1024A16,8,1024,16,16,80,2,96.9985650510204,0.5083208780654501,0.5661569648382874,1.4134571552276611,0|10|13,0|10|13,,
5,P8H1024A16,8,1024,16,16,80,3,95.6234056122449,0.26659279969624794,0.3219628771608007,1.4134571552276611,0|8|10|11|13,0|10|11,8|13,
5,P8H1024A16,8,1024,16,16,81,0,90.14668367346938,0.2816661053896656,0.3494154042528749,1.4393348097801208,0|7|8|10|13,0|7|8|13,10,
5,P8H1024A16,8,1024,16,16,81,1,86.76658163265306,0.31657334915922664,0.39036174073364016,1.4393348097801208,0|4|8|10|11|12|13|16,0|4|10|11|12|13,8|16,
5,P8H1024A16,8,1024,16,16,81,2,78.01538584183673,0.3796000709069683,0.4854300705029713,1.4393348097801208,0|3|8|10|11|12|13,0|3|11|12|13,8|10,
5,P8H1024A16,8,1024,16,16,81,3,97.33139349489795,0.459165619387883,0.5261126623431256,1.4393348097801208,0|1|3|8|9|12,0|1|9|12,3|8,
5,P8H1024A16,8,1024,16,16,82,0,93.24577487244898,0.6196415453521692,0.7113367472679692,1.4298409819602966,0|6|8|9|10|12|13,0|6|9|10|12|13,8,
5,P8H1024A16,8,1024,16,16,82,1,88.86918048469387,0.3639261729564254,0.4189108461355191,1.4298409819602966,0|8|9|10|12|13,0|9|10|12,8|13,
5,P8H1024A16,8,1024,16,16,82,2,93.27367665816327,0.15952140179810276,0.18559914515925696,1.4298409819602966,0|2|3|5|7|10|14,0|3|7,2|5|10|14,
5,P8H1024A16,8,1024,16,16,82,3,92.72361288265306,0.38268527933042307,0.4832261545601062,1.4298409819602966,0|4|8|11|12,0|4|11|12,8,
5,P8H1024A16,8,1024,16,16,83,0,90.29217155612244,0.329733106519529,0.36137182758127356,1.2237527966499329,0|8|10|12|13,0|12,8|10|13,
5,P8H1024A16,8,1024,16,16,83,1,98.4813456632653,0.3779142539774446,0.3884467515960135,1.2237527966499329,0|8|9|11|13,0|9,8|11|13,
5,P8H1024A16,8,1024,16,16,83,2,96.59199617346938,0.4577575552331856,0.5534139442565815,1.2237527966499329,0|3|9|12|13,0|3|9|13,12,
5,P8H1024A16,8,1024,16,16,83,3,98.1265943877551,0.3580320995225183,0.40304470518897273,1.2237527966499329,0|3|8|12,0|12,3|8,
5,P8H1024A16,8,1024,16,16,84,0,85.37547831632652,0.25992275499917084,0.32952893364993874,1.3162309527397156,0|3|4|9|10|11|12|13,0|11|12|13,3|4|9|10,
5,P8H1024A16,8,1024,16,16,84,1,95.14907525510205,0.567966567785876,0.6408243719762179,1.3162309527397156,0|7|12|13,0|7|12,13,
5,P8H1024A16,8,1024,16,16,84,2,73.66470025510203,0.2565389296567973,0.32680881868668665,1.3162309527397156,0|8|9|10|12,0|4|8|9|10|12,,4
5,P8H1024A16,8,1024,16,16,84,3,96.14158163265306,0.46372125218947924,0.5290010107335822,1.3162309527397156,0|2|9|10|13,0|2|9|13,10,
5,P8H1024A16,8,1024,16,16,85,0,93.19595025510205,0.2497118288481166,0.2869250196072312,1.297722041606903,0|3|7|10|12|13,0|12|13,3|7|10,
5,P8H1024A16,8,1024,16,16,85,1,97.41509885204081,0.38841674500865975,0.43111991198123983,1.297722041606903,0|3|8|9|10|13,0|9|10|13,3|8,
5,P8H1024A16,8,1024,16,16,85,2,95.42012117346938,0.2915500753177969,0.3403078379189024,1.297722041606903,0|4|7|9|10|13|16,0|4|9|13,7|10|16,
5,P8H1024A16,8,1024,16,16,85,3,92.7116549744898,0.8164273077533716,0.8968872511015973,1.297722041606903,0|9|12,0|9|12,,
5,P8H1024A16,8,1024,16,16,86,0,90.61702806122449,0.36151153433648453,0.42422201542785765,1.373418927192688,0|8|9|10|16,0|8|9,10|16,
5,P8H1024A16,8,1024,16,16,86,1,89.8975605867347,0.4680290696989001,0.5659309238941226,1.373418927192688,0|1|4|7|8|12|13,0|1|4|7|8|12,13,
5,P8H1024A16,8,1024,16,16,86,2,93.52080676020408,0.6184937569453041,0.7101429534055099,1.373418927192688,0|4|10,0|4|10,,
5,P8H1024A16,8,1024,16,16,86,3,84.27535076530613,0.3618391961178974,0.4443172847166486,1.373418927192688,0|4|8|9|13,0|4|8|13,9,
5,P8H1024A16,8,1024,16,16,87,0,95.00358737244898,0.352413522814515,0.4011852920447019,1.3680896162986755,0|4|7|13,0|4,7|13,
5,P8H1024A16,8,1024,16,16,87,1,98.14253826530613,0.4783808590753633,0.5381898215669568,1.3680896162986755,0|12|13,0|13,12,
5,P8H1024A16,8,1024,16,16,87,2,93.67227359693877,0.354335097573116,0.44656374349011807,1.3680896162986755,0|8|9|10|16,0|8|9|16,10,
5,P8H1024A16,8,1024,16,16,87,3,94.53125,0.4820656171788524,0.5467864502717651,1.3680896162986755,0|10|12,0|12,10,
5,P8H1024A16,8,1024,16,16,88,0,82.27838010204081,0.38722834744098256,0.4840662299473138,1.394367277622223,0|8|10|11|12|16,0|8|11|12|16,10,
5,P8H1024A16,8,1024,16,16,88,1,96.48038903061224,0.9141602761846157,0.9547185174021886,1.394367277622223,0|13,0|13,,
5,P8H1024A16,8,1024,16,16,88,2,98.58697385204081,0.6733109261000932,0.785307468060753,1.394367277622223,0|2|3|13,0|2|3|13,,
5,P8H1024A16,8,1024,16,16,88,3,96.17546237244898,0.7501737985047606,0.8477755040555509,1.394367277622223,0|2|9|13,0|2|9|13,,
5,P8H1024A16,8,1024,16,16,89,0,97.44100765306123,0.5037040220357704,0.5618235127879045,1.4062816500663757,0|11|13,0|11,13,
5,P8H1024A16,8,1024,16,16,89,1,98.58099489795919,0.6807821344156513,0.7794551375490015,1.4062816500663757,0|9|13,0|9|13,,
5,P8H1024A16,8,1024,16,16,89,2,97.2118144132653,0.42575437844357084,0.48414355869156683,1.4062816500663757,0|2|13,0|2,13,
